Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
495,0.6523,2.13159,0,2.13159,0,0,0.14749,
496,0.255513,0,0,0,0,0,0,
497,0.0341752,0,0,0,0,0,0,
498,0.483956,0.870519,0.870519,0,0,0,0.0602334,
499,0.788011,3.75801,3.75801,0,0,0,0.260026,
500,0.825231,4.31606,4.31606,0,0,0,0.298639,
501,0.561295,1.35811,1.35811,0,0,0,0.0939712,
502,0.0663341,0,0,0,0,0,0,
503,0.355127,0,0,0,0,0,0,
504,0.984897,7.33725,7.33725,0,0,0,0.507683,
505,1.52068,27.0067,27.0067,0,0,0,1.86867,
506,1.78901,43.9747,43.9747,0,0,0,3.04273,
507,1.7626,42.0557,42.0557,0,0,0,2.90994,
508,1.54886,28.5365,28.5365,0,0,0,1.97451,
509,1.06242,9.20985,9.20985,0,0,0,0.637253,
510,0.232785,0,0,0,0,0,0,
511,0.557742,1.33248,1.33248,0,0,0,0.0921979,
512,1.30124,16.9213,16.9213,0,0,0,1.17083,
513,1.58972,30.8547,30.8547,0,0,0,2.13492,
514,1.49296,25.5565,0,25.5565,0,0,1.76832,
515,1.19911,13.2414,13.2414,0,0,0,0.91621,
516,0.738376,3.09168,0,3.09168,0,0,0.213921,
517,0.106868,0,0,0,0,0,0,
518,0.458737,0.7414,0.7414,0,0,0,0.0512994,
519,0.820306,4.23925,4.23925,0,0,0,0.293325,
520,0.753132,3.28076,3.28076,0,0,0,0.227005,
521,0.455763,0.727074,0.727074,0,0,0,0.0503081,
522,0.0411368,0,0,0,0,0,0,
523,0.230731,0,0,0,0,0,0,
524,0.604635,1.69762,1.69762,0,0,0,0.117463,
525,0.694651,2.57431,2.57431,0,0,0,0.178123,
526,0.4502,0.700774,0.700774,0,0,0,0.0484884,
527,0.0245096,0,0,0,0,0,0,
528,0.385323,0.439375,0.439375,0,0,0,0.0304015,
529,0.992515,7.50883,7.50883,0,0,0,0.519555,
530,1.52234,27.0957,27.0957,0,0,0,1.87482,
531,1.77652,43.0594,43.0594,0,0,0,2.97939,
532,1.75076,41.2138,41.2138,0,0,0,2.85169,
533,1.53942,28.0175,28.0175,0,0,0,1.9386,
534,1.01043,7.92283,7.92283,0,0,0,0.548201,
535,0.182201,0,0,0,0,0,0,
536,0.706507,2.70839,2.70839,0,0,0,0.1874,
537,1.43337,22.6169,22.6169,0,0,0,1.56492,
538,1.71651,38.8416,38.8416,0,0,0,2.68755,
539,1.67051,35.8023,35.8023,0,0,0,2.47725,
540,1.42089,22.0315,22.0315,0,0,0,1.52441,
541,0.876999,5.18034,5.18034,0,0,0,0.358441,
542,0.131497,0,0,0,0,0,0,
543,0.624439,1.86996,1.86996,0,0,0,0.129387,
544,1.01789,8.09951,8.09951,0,0,0,0.560426,
545,0.973934,7.09497,7.09497,0,0,0,0.490919,
546,0.696337,2.5931,2.5931,0,0,0,0.179423,
547,0.212716,0,0,0,0,0,0,
548,0.148078,0,0,0,0,0,0,
549,0.61851,1.81719,1.81719,0,0,0,0.125736,
550,0.732729,3.02128,3.02128,0,0,0,0.20905,
551,0.462386,0.759235,0.759235,0,0,0,0.0525334,
552,0.0240808,0,0,0,0,0,0,
553,0.41988,0.568507,0.568507,0,0,0,0.0393365,
554,1.06783,9.35115,9.35115,0,0,0,0.647031,
555,1.60885,31.9823,31.9823,0,0,0,2.21294,
556,1.83226,47.2417,47.2417,0,0,0,3.26878,
557,1.77477,42.9328,42.9328,0,0,0,2.97063,
558,1.51331,26.6161,26.6161,0,0,0,1.84164,
559,0.881635,5.26293,5.26293,0,0,0,0.364156,
560,0.159695,0,0,0,0,0,0,
561,0.937673,6.33164,6.33164,0,0,0,0.438102,
562,1.60767,31.9117,0,31.9117,0,0,2.20805,
563,1.85219,48.8,0,48.8,0,0,3.3766,
564,1.8084,45.42,45.42,0,0,0,3.14273,
565,1.50219,26.0339,26.0339,0,0,0,1.80135,
566,0.775935,3.58788,3.58788,0,0,0,0.248255,
567,0.185395,0,0,0,0,0,0,
568,0.957393,6.73957,6.73957,0,0,0,0.466328,
569,1.29695,16.7545,16.7545,0,0,0,1.15929,
570,1.2103,13.6158,13.6158,0,0,0,0.942112,
571,0.863252,4.94054,4.94054,0,0,0,0.341849,
572,0.225488,0,0,0,0,0,0,
573,0.295663,0,0,0,0,0,0,
574,0.821947,4.26474,4.26474,0,0,0,0.295089,
575,0.877866,5.19573,5.19573,0,0,0,0.359506,
576,0.512639,1.03466,1.03466,0,0,0,0.0715905,
577,0.039536,0,0,0,0,0,0,
578,0.537706,1.19398,1.19398,0,0,0,0.0826144,
579,1.26435,15.5224,15.5224,0,0,0,1.07404,
580,1.79252,44.2336,44.2336,0,0,0,3.06064,
581,1.93484,55.6285,55.6285,0,0,0,3.84908,
582,1.80002,44.7912,44.7912,0,0,0,3.09922,
583,1.4357,22.7275,22.7275,0,0,0,1.57258,
584,0.648932,2.09874,2.09874,0,0,0,0.145217,
585,0.280445,0,0,0,0,0,0,
586,1.23978,14.635,14.635,0,0,0,1.01263,
587,1.79484,44.4055,44.4055,0,0,0,3.07254,
588,1.95906,57.7438,57.7438,0,0,0,3.99544,
589,1.85374,48.9223,17.6395,31.2827,0,0,3.38506,
590,1.38801,20.5371,20.5371,0,0,0,1.42101,
591,0.420577,0.571343,0.571343,0,0,0,0.0395327,
592,0.531184,1.15105,1.15105,0,0,0,0.0796444,
593,1.35009,18.8994,18.8994,0,0,0,1.3077,
594,1.55578,28.9205,28.9205,0,0,0,2.00108,
595,1.37205,19.8368,19.8368,0,0,0,1.37256,
596,0.866003,4.98793,4.98793,0,0,0,0.345128,
597,0.136743,0,0,0,0,0,0,
598,0.64947,2.10396,2.10396,0,0,0,0.145579,
599,1.11926,10.7684,10.7684,0,0,0,0.745096,
600,1.02877,8.36223,8.36223,0,0,0,0.578604,
601,0.531665,1.15419,1.15419,0,0,0,0.0798612,
602,0.0771701,0,0,0,0,0,0,
603,0.794309,3.84884,3.84884,0,0,0,0.266311,
604,1.58501,30.5812,0,0,30.5812,0,2.11599,
605,2.02609,63.8764,38.2519,25.6245,0,0,4.41977,
606,2.0291,64.1612,64.1612,0,0,0,4.43948,
607,1.7861,43.7599,43.7599,0,0,0,3.02786,
608,1.26857,15.6784,15.6784,0,0,0,1.08483,
609,0.315052,0,0,0,0,0,0,
610,0.68974,2.5201,2.5201,0,0,0,0.174372,
611,1.57172,29.8187,29.8187,0,0,0,2.06324,
612,1.94807,56.7774,0,56.7774,0,0,3.92858,
613,1.99785,61.2422,32.6951,28.5471,0,0,4.23751,
614,1.76203,42.015,0,0,42.015,0,2.90713,
615,1.05385,8.98875,8.98875,0,0,0,0.621955,
616,0.205798,0,0,0,0,0,0,
617,1.07376,9.50792,9.50792,0,0,0,0.657878,
618,1.68994,37.0658,37.0658,0,0,0,2.56468,
619,1.7211,39.154,39.154,0,0,0,2.70917,
620,1.3978,20.9748,20.9748,0,0,0,1.4513,
621,0.658778,2.19573,2.19573,0,0,0,0.151928,
622,0.243285,0,0,0,0,0,0,
623,1.09597,10.11,10.11,0,0,0,0.69954,
624,1.38511,20.4086,20.4086,0,0,0,1.41213,
625,1.10588,10.3869,10.3869,0,0,0,0.718695,
626,0.456111,0.728741,0.728741,0,0,0,0.0504235,
627,0.221519,0,0,0,0,0,0,
628,1.18826,12.8853,12.8853,0,0,0,0.891565,
629,1.96366,58.1518,17.0459,41.1059,0,0,4.02367,
630,2.22487,84.5811,1.50765,83.0734,0,0,5.85238,
631,2.06445,67.573,67.573,0,0,0,4.67555,
632,1.69926,37.6823,28.2145,0,9.46783,0,2.60734,
633,0.969701,7.00284,7.00284,0,0,0,0.484545,
634,0.219682,0,0,0,0,0,0,
635,1.20907,13.5743,13.5743,0,0,0,0.939241,
636,1.86127,49.521,39.1863,0,10.3347,0,3.42649,
637,2.02097,63.3928,0,63.3928,0,0,4.38631,
638,1.93791,55.8934,19.9227,35.9708,0,0,3.86741,
639,1.50127,25.9859,25.9859,0,0,0,1.79803,
640,0.510588,1.02229,1.02229,0,0,0,0.0707348,
641,0.55312,1.29963,1.29963,0,0,0,0.0899245,
642,1.55831,29.0617,0,29.0617,0,0,2.01085,
643,1.89875,52.5728,52.5728,0,0,0,3.63765,
644,1.75809,41.7332,41.7332,0,0,0,2.88763,
645,1.25577,15.2087,15.2087,0,0,0,1.05233,
646,0.299829,0,0,0,0,0,0,
647,0.737839,3.08493,3.08493,0,0,0,0.213454,
648,1.49601,25.7136,25.7136,0,0,0,1.77919,
649,1.53063,27.5404,27.5404,0,0,0,1.90559,
650,1.08092,9.69938,9.69938,0,0,0,0.671126,
651,0.27542,0,0,0,0,0,0,
652,0.566875,1.39902,1.39902,0,0,0,0.0968019,
653,1.65652,34.9104,14.1794,20.731,0,0,2.41554,
654,2.29199,92.4699,92.4699,0,0,0,6.39823,
655,2.32022,95.9292,78.5452,17.384,0,0,6.63759,
656,2.01922,63.228,63.228,0,0,0,4.37491,
657,1.50756,26.3138,26.3138,0,0,0,1.82072,
658,0.506886,1.00021,1.00021,0,0,0,0.0692071,
659,0.640795,2.02078,2.02078,0,0,0,0.139823,
660,1.69597,37.464,0,37.464,0,0,2.59223,
661,2.03423,64.6485,64.6485,0,0,0,4.4732,
662,1.99179,60.6869,60.6869,0,0,0,4.19908,
663,1.76024,41.8868,24.8175,0,17.0693,0,2.89826,
664,1.0621,9.20155,9.20155,0,0,0,0.636679,
665,0.223285,0,0,0,0,0,0,
666,1.18732,12.8547,0,12.8547,0,0,0.889453,
667,1.88575,51.5007,51.5007,0,0,0,3.56347,
668,1.95417,57.3125,19.9872,37.3253,0,0,3.9656,
669,1.6634,35.347,21.229,0,14.118,0,2.44575,
670,0.94862,6.55599,6.55599,0,0,0,0.453626,
671,0.244764,0,0,0,0,0,0,
672,1.25697,15.2524,15.2524,0,0,0,1.05535,
673,1.74045,40.4897,0,40.4897,0,0,2.80159,
674,1.53765,27.9214,0,27.9214,0,0,1.93195,
675,0.948106,6.54533,6.54533,0,0,0,0.452888,
676,0.177342,0,0,0,0,0,0,
677,1.02572,8.28794,8.28794,0,0,0,0.573464,
678,2.08433,69.5443,32.8887,36.6557,0,0,4.81195,
679,2.47832,116.905,0,116.905,0,0,8.08898,
680,2.29529,92.8691,79.1999,13.6691,0,0,6.42585,
681,1.88968,51.8236,0,0,51.8236,0,3.58581,
682,1.18138,12.6629,12.6629,0,0,0,0.876182,
683,0.259569,0,0,0,0,0,0,
684,1.28871,16.4372,16.4372,0,0,0,1.13734,
685,2.04179,65.3727,0,65.3727,0,0,4.52331,
686,2.06211,67.3432,0,0,67.3432,0,4.65965,
687,1.86742,50.0138,25.1155,24.8983,0,0,3.46059,
688,1.45747,23.7773,23.7773,0,0,0,1.64521,
689,0.473156,0.813532,0.813532,0,0,0,0.0562904,
690,0.635506,1.97115,1.97115,0,0,0,0.136389,
691,1.67733,36.2426,36.2426,0,0,0,2.50772,
692,2.02215,63.5042,63.5042,0,0,0,4.39402,
693,1.88221,51.2112,51.2112,0,0,0,3.54344,
694,1.45677,23.743,23.743,0,0,0,1.64284,
695,0.523062,1.09906,1.09906,0,0,0,0.0760466,
696,0.599547,1.65513,1.65513,0,0,0,0.114523,
697,1.61976,32.6371,32.6371,0,0,0,2.25825,
698,1.80379,45.0735,45.0735,0,0,0,3.11875,
699,1.44372,23.1104,16.7203,6.39004,0,0,1.59907,
700,0.760242,3.37456,3.37456,0,0,0,0.233494,
701,0.253791,0,0,0,0,0,0,
702,1.46588,24.1911,17.3254,6.86577,0,0,1.67385,
703,2.36079,101.049,19.2278,81.8215,0,0,6.99186,
704,2.49205,118.858,51.8966,66.9617,0,0,8.22411,
705,2.17268,78.768,78.768,0,0,0,5.45016,
706,1.66919,35.7175,17.4734,0,18.2441,0,2.47139,
707,0.718683,2.85084,2.85084,0,0,0,0.197257,
708,0.532201,1.15768,1.15768,0,0,0,0.0801029,
709,1.81485,45.9074,45.9074,0,0,0,3.17646,
710,2.18926,80.585,28.9019,51.683,0,0,5.57588,
711,1.97029,58.7422,58.7422,0,0,0,4.06453,
712,1.66444,35.4132,19.709,0,15.7043,0,2.45033,
713,1.02361,8.23685,8.23685,0,0,0,0.569929,
714,0.231613,0,0,0,0,0,0,
715,1.24632,14.868,14.868,0,0,0,1.02876,
716,1.9611,57.9243,57.9243,0,0,0,4.00793,
717,2.00552,61.9506,61.9506,0,0,0,4.28652,
718,1.73609,40.186,40.186,0,0,0,2.78058,
719,1.18014,12.6231,12.6231,0,0,0,0.873422,
720,0.24969,0,0,0,0,0,0,
721,1.02659,8.30896,8.30896,0,0,0,0.574919,
722,1.77732,43.1183,43.1183,0,0,0,2.98347,
723,1.73367,40.0186,40.0186,0,0,0,2.76899,
724,1.30487,17.0634,17.0634,0,0,0,1.18066,
725,0.529345,1.13914,1.13914,0,0,0,0.0788201,
726,0.476071,0.828658,0.828658,0,0,0,0.057337,
727,1.77236,42.7578,42.7578,0,0,0,2.95853,
728,2.4273,109.832,109.832,0,0,0,7.59957,
729,2.36093,101.067,90.9208,10.1466,0,0,6.99312,
730,1.97874,59.5011,59.5011,0,0,0,4.11704,
731,1.35396,19.0625,19.0625,0,0,0,1.31898,
732,0.312904,0,0,0,0,0,0,
733,1.12323,10.8836,0,10.8836,0,0,0.753064,
734,2.11557,72.7185,72.7185,0,0,0,5.03158,
735,2.15718,77.0938,0,0,77.0938,0,5.33432,
736,1.80643,45.2715,19.5498,25.7216,0,0,3.13245,
737,1.38635,20.4637,20.4637,0,0,0,1.41593,
738,0.515231,1.05043,1.05043,0,0,0,0.0726822,
739,0.56487,1.38423,1.38423,0,0,0,0.0957783,
740,1.67446,36.0568,36.0568,0,0,0,2.49486,
741,2.06184,67.3171,50.9229,0,16.3942,0,4.65784,
742,1.91603,54.0218,0.291673,53.7301,0,0,3.73791,
743,1.57309,29.8967,29.8967,0,0,0,2.06863,
744,0.896479,5.53326,5.53326,0,0,0,0.382861,
745,0.23809,0,0,0,0,0,0,
746,1.25973,15.3529,15.3529,0,0,0,1.06231,
747,1.76125,41.9592,20.8128,0,21.1464,0,2.90326,
748,1.61298,32.2294,18.9541,13.2753,0,0,2.23003,
749,1.17294,12.3933,12.3933,0,0,0,0.857526,
750,0.340632,0,0,0,0,0,0,
751,0.72212,2.89194,2.89194,0,0,0,0.200101,
752,1.86277,49.6405,49.6405,0,0,0,3.43475,
753,2.29329,92.6268,75.0079,17.6189,0,0,6.40909,
754,2.13623,74.87,74.87,0,0,0,5.18045,
755,1.73019,39.7777,39.7777,0,0,0,2.75233,
756,0.974284,7.10262,7.10262,0,0,0,0.491449,
757,0.288699,0,0,0,0,0,0,
758,1.51815,26.8721,26.8721,0,0,0,1.85935,
759,2.18035,79.605,79.605,0,0,0,5.50808,
760,2.00851,62.2277,62.2277,0,0,0,4.3057,
761,1.60287,31.6269,31.6269,0,0,0,2.18834,
762,1.04395,8.73771,8.73771,0,0,0,0.604585,
763,0.211112,0,0,0,0,0,0,
764,1.05342,8.97771,8.97771,0,0,0,0.621191,
765,1.90846,53.3842,53.3842,0,0,0,3.69379,
766,2.0603,67.1668,67.1668,0,0,0,4.64745,
767,1.83047,47.1033,47.1033,0,0,0,3.2592,
768,1.44042,22.9527,22.9527,0,0,0,1.58815,
769,0.678505,2.39895,2.39895,0,0,0,0.165989,
770,0.313309,0,0,0,0,0,0,
771,1.30089,16.9077,16.9077,0,0,0,1.16989,
772,1.65983,35.1198,35.1198,0,0,0,2.43003,
773,1.51702,26.8125,26.8125,0,0,0,1.85523,
774,1.09232,10.0094,10.0094,0,0,0,0.692573,
775,0.261708,0,0,0,0,0,0,
776,0.775468,3.5814,3.5814,0,0,0,0.247806,
777,1.7215,39.1814,39.1814,0,0,0,2.71106,
778,2.01808,63.1216,63.1216,0,0,0,4.36755,
779,1.86794,50.0553,50.0553,0,0,0,3.46346,
780,1.45542,23.677,23.677,0,0,0,1.63828,
781,0.611577,1.75677,1.75677,0,0,0,0.121555,
782,0.458067,0.738158,0.738158,0,0,0,0.051075,
783,1.65384,34.7408,34.7408,0,0,0,2.40381,
784,2.06102,67.2367,67.2367,0,0,0,4.65229,
785,1.80329,45.036,45.036,0,0,0,3.11616,
786,1.37448,19.9424,19.9424,0,0,0,1.37987,
787,0.697614,2.60739,2.60739,0,0,0,0.180412,
788,0.265733,0,0,0,0,0,0,
789,1.36166,19.3897,19.3897,0,0,0,1.34162,
790,2.00213,61.6368,61.6368,0,0,0,4.26481,
791,2.03871,65.0771,61.6007,3.47643,0,0,4.50285,
792,1.79008,44.0531,44.0531,0,0,0,3.04815,
793,1.37083,19.7838,19.7838,0,0,0,1.36889,
794,0.579104,1.49153,1.49153,0,0,0,0.103203,
795,0.322983,0,0,0,0,0,0,
796,1.22474,14.109,14.109,0,0,0,0.976242,
797,1.56475,29.4236,29.4236,0,0,0,2.03589,
798,1.48907,25.3577,25.3577,0,0,0,1.75457,
799,1.09561,10.1001,10.1001,0,0,0,0.698855,
800,0.272493,0,0,0,0,0,0,
801,0.612069,1.76101,1.76101,0,0,0,0.121849,
802,1.40337,21.2264,21.2264,0,0,0,1.46871,
803,1.68464,36.7184,36.7184,0,0,0,2.54064,
804,1.60843,31.9574,0.130241,31.8271,0,0,2.21121,
805,1.21543,13.7896,13.7896,0,0,0,0.954138,
806,0.370704,0,0,0,0,0,0,
807,0.578732,1.48865,1.48865,0,0,0,0.103004,
808,1.55907,29.1044,29.1044,0,0,0,2.01381,
809,1.83363,47.3471,47.3471,0,0,0,3.27607,
810,1.58239,30.4298,30.4298,0,0,0,2.10551,
811,1.14749,11.6039,11.6039,0,0,0,0.802907,
812,0.398129,0.484655,0.484655,0,0,0,0.0335345,
813,0.463477,0.764619,0.764619,0,0,0,0.0529059,
814,1.5043,26.1435,26.1435,0,0,0,1.80894,
815,2.02386,63.6654,63.6654,0,0,0,4.40517,
816,2.03694,64.9073,64.9073,0,0,0,4.4911,
817,1.7999,44.782,44.782,0,0,0,3.09858,
818,1.38059,20.2095,20.2095,0,0,0,1.39835,
819,0.60723,1.71957,0,1.71957,0,0,0.118982,
820,0.261648,0,0,0,0,0,0,
821,1.12375,10.8985,10.8985,0,0,0,0.754096,
822,1.52821,27.4103,27.4103,0,0,0,1.89659,
823,1.5363,27.8479,27.8479,0,0,0,1.92687,
824,1.19286,13.0355,13.0355,0,0,0,0.901958,
825,0.425686,0.592421,0.592421,0,0,0,0.0409911,
826,0.280749,0,0,0,0,0,0,
827,1.01194,7.95836,7.95836,0,0,0,0.55066,
828,1.38357,20.3405,20.3405,0,0,0,1.40741,
829,1.42167,22.0677,22.0677,0,0,0,1.52692,
830,1.08854,9.90584,9.90584,0,0,0,0.68541,
831,0.32453,0,0,0,0,0,0,
832,0.471008,0.802504,0.802504,0,0,0,0.0555274,
833,1.31169,17.3321,17.3321,0,0,0,1.19926,
834,1.57221,29.8464,29.8464,0,0,0,2.06515,
835,1.38708,20.4958,20.4958,0,0,0,1.41816,
836,0.974801,7.11392,7.11392,0,0,0,0.492231,
837,0.243939,0,0,0,0,0,0,
838,0.581237,1.50807,1.50807,0,0,0,0.104347,
839,1.52574,27.2773,20.1344,7.14293,0,0,1.88739,
840,2.01455,62.7908,54.7916,0,7.99919,0,4.34466,
841,2.05341,66.4949,66.4949,0,0,0,4.60095,
842,1.84915,48.5596,48.5596,0,0,0,3.35997,
843,1.46436,24.1158,24.1158,0,0,0,1.66863,
844,0.722462,2.89605,2.89605,0,0,0,0.200385,
845,0.201389,0,0,0,0,0,0,
846,1.06165,9.18971,9.18971,0,0,0,0.63586,
847,1.55297,28.7641,28.7641,0,0,0,1.99026,
848,1.63902,33.8156,33.8156,0,0,0,2.33979,
849,1.37043,19.7666,19.7666,0,0,0,1.3677,
850,0.723497,2.90852,2.90852,0,0,0,0.201248,
851,0.0924036,0,0,0,0,0,0,
852,0.667322,2.28227,0,2.28227,0,0,0.157916,
853,1.19826,13.2135,13.2135,0,0,0,0.914275,
854,1.36812,19.6666,19.6666,0,0,0,1.36078,
855,1.12498,10.9344,10.9344,0,0,0,0.756577,
856,0.476598,0.831416,0.831416,0,0,0,0.0575278,
857,0.229672,0,0,0,0,0,0,
858,1.01063,7.92752,7.92752,0,0,0,0.548526,
859,1.351,18.9377,18.9377,0,0,0,1.31035,
860,1.2732,15.8507,15.8507,0,0,0,1.09675,
861,0.912688,5.83887,5.83887,0,0,0,0.404006,
862,0.217803,0,0,0,0,0,0,
863,0.556991,1.32711,1.32711,0,0,0,0.0918261,
864,1.47053,24.4218,24.4218,0,0,0,1.68981,
865,1.98835,60.3722,60.3722,0,0,0,4.17731,
866,2.07772,68.8843,68.8843,0,0,0,4.76628,
867,1.92664,54.9245,54.9245,0,0,0,3.80037,
868,1.59431,31.1229,31.1229,0,0,0,2.15347,
869,0.865045,4.97138,4.97138,0,0,0,0.343983,
870,0.187411,0,0,0,0,0,0,
871,1.04612,8.79232,8.79232,0,0,0,0.608364,
872,1.61377,32.2763,32.2763,0,0,0,2.23328,
873,1.76696,42.3681,42.3681,0,0,0,2.93156,
874,1.58902,30.8142,9.90545,20.9087,0,0,2.13211,
875,1.04904,8.86608,8.86608,0,0,0,0.613467,
876,0.231104,0,0,0,0,0,0,
877,0.472607,0.810704,0.810704,0,0,0,0.0560947,
878,1.18615,12.8169,12.8169,0,0,0,0.886831,
879,1.4691,24.3509,24.3509,0,0,0,1.68491,
880,1.31114,17.3106,17.3106,0,0,0,1.19776,
881,0.757489,3.33804,3.33804,0,0,0,0.230967,
882,0.123376,0,0,0,0,0,0,
883,0.761455,3.39074,3.39074,0,0,0,0.234614,
884,1.24531,14.8319,14.8319,0,0,0,1.02626,
885,1.28875,16.4386,16.4386,0,0,0,1.13743,
886,0.978891,7.20385,7.20385,0,0,0,0.498453,
887,0.288029,0,0,0,0,0,0,
888,0.442942,0.667424,0.667424,0,0,0,0.0461808,
889,1.38152,20.2505,20.2505,0,0,0,1.40118,
890,1.96359,58.1454,58.1454,0,0,0,4.02323,
891,2.11396,72.5523,72.5523,0,0,0,5.02008,
892,2.02132,63.4257,63.4257,0,0,0,4.38859,
893,1.73268,39.9501,39.9501,0,0,0,2.76425,
894,0.983608,7.30847,7.30847,0,0,0,0.505692,
895,0.195468,0,0,0,0,0,0,
896,1.07502,9.54144,9.54144,0,0,0,0.660197,
897,1.68793,36.9338,36.9338,0,0,0,2.55554,
898,1.89209,52.0221,18.9004,33.1216,0,0,3.59954,
899,1.79647,44.5264,44.5264,0,0,0,3.0809,
900,1.31135,17.3187,17.3187,0,0,0,1.19833,
901,0.391232,0.459901,0.459901,0,0,0,0.0318217,
902,0.483768,0.869508,0.869508,0,0,0,0.0601635,
903,1.34847,18.8314,18.8314,0,0,0,1.30299,
904,1.68673,36.8549,36.8549,0,0,0,2.55008,
905,1.57576,30.0489,30.0489,0,0,0,2.07916,
906,1.06653,9.31712,9.31712,0,0,0,0.644676,
907,0.208381,0,0,0,0,0,0,
908,0.655891,2.16698,2.16698,0,0,0,0.149939,
909,1.30372,17.0182,17.0182,0,0,0,1.17753,
910,1.43208,22.5562,22.5562,0,0,0,1.56072,
911,1.13532,11.2388,11.2388,0,0,0,0.777644,
912,0.445075,0.677112,0.677112,0,0,0,0.0468511,
913,0.31244,0,0,0,0,0,0,
914,1.31689,17.5394,17.5394,0,0,0,1.21359,
915,1.97733,59.3741,56.4981,2.87604,0,0,4.10825,
916,2.17293,78.7944,78.7944,0,0,0,5.45199,
917,2.11848,73.0187,73.0187,0,0,0,5.05235,
918,1.84914,48.5588,48.5588,0,0,0,3.35991,
919,1.04933,8.87353,8.87353,0,0,0,0.613982,
920,0.219683,0,0,0,0,0,0,
921,1.14982,11.6749,11.6749,0,0,0,0.807818,
922,1.76939,42.5433,17.154,25.3893,0,0,2.94368,
923,1.99559,61.0343,61.0343,0,0,0,4.22312,
924,1.94967,56.9175,56.9175,0,0,0,3.93827,
925,1.44522,23.1829,23.1829,0,0,0,1.60408,
926,0.386937,0.444922,0.444922,0,0,0,0.0307853,
927,0.699716,2.63104,2.63104,0,0,0,0.182048,
928,1.6259,33.0095,33.0095,0,0,0,2.28401,
929,1.9371,55.8238,55.8238,0,0,0,3.8626,
930,1.82954,47.0312,47.0312,0,0,0,3.25421,
931,1.30339,17.0051,17.0051,0,0,0,1.17663,
932,0.294897,0,0,0,0,0,0,
933,0.749201,3.22966,3.22966,0,0,0,0.223469,
934,1.5085,26.363,26.363,0,0,0,1.82412,
935,1.63767,33.7318,33.7318,0,0,0,2.33399,
936,1.30786,17.1807,17.1807,0,0,0,1.18878,
937,0.587669,1.55869,1.55869,0,0,0,0.10785,
938,0.274142,0,0,0,0,0,0,
939,1.34598,18.7272,18.7272,0,0,0,1.29578,
940,2.06013,67.1499,67.1499,0,0,0,4.64628,
941,2.25055,87.5443,87.5443,0,0,0,6.05742,
942,2.20133,81.9255,67.3186,0,14.6069,0,5.66864,
943,1.92118,54.4584,0,54.4584,0,0,3.76812,
944,1.02884,8.36392,8.36392,0,0,0,0.578722,
945,0.278055,0,0,0,0,0,0,
946,1.29206,16.5656,16.5656,0,0,0,1.14622,
947,1.86045,49.4555,49.4555,0,0,0,3.42195,
948,2.07066,68.1845,52.3281,15.8564,0,0,4.71786,
949,2.02627,63.8931,17.2276,46.6655,0,0,4.42093,
950,1.41755,21.8766,21.8766,0,0,0,1.5137,
951,0.300664,0,0,0,0,0,0,
952,1.05824,9.10141,9.10141,0,0,0,0.62975,
953,1.92404,54.7024,54.7024,0,0,0,3.785,
954,2.13971,75.2362,61.2587,13.9775,0,0,5.20579,
955,2.00546,61.9443,61.9443,0,0,0,4.28609,
956,1.39608,20.8974,20.8974,0,0,0,1.44594,
957,0.295617,0,0,0,0,0,0,
958,1.01657,8.06805,8.06805,0,0,0,0.55825,
959,1.76959,42.5581,42.5581,0,0,0,2.9447,
960,1.81063,45.5877,45.5877,0,0,0,3.15433,
961,1.41966,21.9741,21.9741,0,0,0,1.52044,
962,0.637936,1.99385,1.99385,0,0,0,0.13796,
963,0.337268,0,0,0,0,0,0,
964,1.50736,26.3032,26.3032,0,0,0,1.81999,
965,2.19896,81.6603,0,81.6603,0,0,5.65029,
966,2.32068,95.986,50.0434,45.9426,0,0,6.64152,
967,2.2505,87.5389,87.5389,0,0,0,6.05704,
968,1.91218,53.697,0,53.697,0,0,3.71544,
969,0.862252,4.92338,0,4.92338,0,0,0.340661,
970,0.432438,0.621057,0.621057,0,0,0,0.0429726,
971,1.50656,26.2616,0,0,26.2616,0,1.81711,
972,1.95725,57.5836,0,57.5836,0,0,3.98436,
973,2.11796,72.9655,0,72.9655,0,0,5.04867,
974,2.01267,62.6153,0,62.6153,0,0,4.33252,
975,1.21315,13.7122,13.4445,0.267658,0,0,0.948782,
976,0.297674,0,0,0,0,0,0,
977,1.47095,24.443,24.443,0,0,0,1.69128,
978,2.16098,77.5022,77.5022,0,0,0,5.36258,
979,2.25529,88.099,88.099,0,0,0,6.0958,
980,2.07322,68.4379,68.4379,0,0,0,4.73539,
981,1.31157,17.3276,17.3276,0,0,0,1.19894,
982,0.290979,0,0,0,0,0,0,
983,1.35723,19.2008,19.2008,0,0,0,1.32855,
984,1.97222,58.9152,15.3503,43.5649,0,0,4.0765,
985,1.88191,51.1872,51.1872,0,0,0,3.54177,
986,1.42478,22.2128,22.2128,0,0,0,1.53696,
987,0.540854,1.21507,1.21507,0,0,0,0.0840741,
988,0.530942,1.14948,1.14948,0,0,0,0.0795358,
989,1.76526,42.2459,42.2459,0,0,0,2.92311,
990,2.33161,97.348,97.348,0,0,0,6.73576,
991,2.34667,99.2465,99.2465,0,0,0,6.86713,
