Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
548,7.10543e-15,0,227.092,0.995766,0,7.10543e-17,
549,0,0,227.092,0.995763,0,0,
550,2.13163e-14,0,227.092,0.995761,0,2.13163e-16,
551,2.13163e-14,0,227.092,0.995758,0,2.13163e-16,
552,0,0,227.092,0.995755,0,0,
553,0,0,227.092,0.995753,0,0,
554,1.42109e-14,0,227.092,0.99575,0,1.42109e-16,
555,38.4601,0,261.706,0.995746,0,0.384601,
556,0.661359,0,262.301,0.995743,0,0.00661359,
557,2.15841,0,264.244,0.99574,0,0.0215841,
558,0,0,264.244,0.995737,0,0,
559,1.42109e-14,0,264.244,0.995735,0,1.42109e-16,
560,95.2035,0,349.927,0.995727,0,0.952035,
561,134.95,0,471.382,0.995715,0,1.3495,
562,248.603,0,695.124,0.99569,0,2.48603,
563,0,293.361,369.167,0.995671,0,2.93361,
564,0,190.501,157.5,0.99566,0,1.90501,
565,97.8052,0,245.525,0.995653,0,0.978052,
566,193.389,0,419.575,0.995638,0,1.93389,
567,52.6303,0,466.942,0.995632,0,0.526303,
568,99.4872,0,556.48,0.995621,0,0.994872,
569,0,224.028,307.56,0.995607,0,2.24028,
570,0,135.054,157.5,0.995599,0,1.35054,
571,0,0,157.5,0.995596,0,0,
572,0,0,157.5,0.995594,0,0,
573,79.517,0,229.065,0.995587,0,0.79517,
574,122.397,0,339.222,0.995578,0,1.22397,
575,135.985,0,461.609,0.995566,0,1.35985,
576,0,0,461.609,0.995563,0,0,
577,13.1926,0,473.482,0.995559,0,0.131926,
578,29.0254,0,499.605,0.995553,0,0.290254,
579,0,0,499.605,0.99555,0,0,
580,1.42109e-14,0,499.605,0.995546,0,1.42109e-16,
581,1.42109e-14,0,499.605,0.995543,0,1.42109e-16,
582,36.8675,0,532.786,0.995536,0,0.368675,
583,0,199.567,311.045,0.995523,0,1.99567,
584,0,138.19,157.5,0.995515,0,1.3819,
585,61.9516,0,213.256,0.99551,0,0.619516,
586,103.667,0,306.556,0.995501,0,1.03667,
587,70.0227,0,369.577,0.995495,0,0.700227,
588,144.772,0,499.871,0.995482,0,1.44772,
589,254.368,0,728.802,0.995455,0,2.54368,
590,0,241.559,460.403,0.995437,0,2.41559,
591,0,246.198,186.85,0.995423,0,2.46198,
592,0,26.4152,157.5,0.99542,0,0.264152,
593,123.115,0,268.303,0.995411,0,1.23115,
594,132.327,0,387.398,0.995401,0,1.32327,
595,4.26326e-14,0,387.398,0.995398,0,4.26326e-16,
596,0,0,387.398,0.995394,0,0,
597,101.014,0,478.31,0.995385,0,1.01014,
598,15.1557,0,491.951,0.99538,0,0.151557,
599,1.42109e-14,0,491.951,0.995377,0,1.42109e-16,
600,20.204,0,510.134,0.995372,0,0.20204,
601,44.7015,0,550.366,0.995365,0,0.447015,
602,0,171.589,359.711,0.995353,0,1.71589,
603,0,169.29,171.611,0.995343,0,1.6929,
604,0,12.7,157.5,0.99534,0,0.127,
605,203.944,0,341.049,0.995326,0,2.03944,
606,144.847,0,471.412,0.995314,0,1.44847,
607,198.042,0,649.649,0.995294,0,1.98042,
608,0,198.82,428.739,0.995279,0,1.9882,
609,0,244.115,157.5,0.995266,0,2.44115,
610,68.8274,0,219.445,0.99526,0,0.688274,
611,145.397,0,350.302,0.99525,0,1.45397,
612,336.67,0,653.305,0.995219,0,3.3667,
613,0,302.436,317.265,0.995201,0,3.02436,
614,0,143.788,157.5,0.995192,0,1.43788,
615,77.5805,0,227.322,0.995186,0,0.775805,
616,0,0,227.322,0.995183,0,0,
617,0,0,227.322,0.995181,0,0,
618,76.6897,0,296.343,0.995174,0,0.766897,
619,0,0,296.343,0.995171,0,0,
620,94.3058,0,381.218,0.995163,0,0.943058,
621,1.42109e-14,0,381.218,0.99516,0,1.42109e-16,
622,0,0,381.218,0.995157,0,0,
623,78.2687,0,451.66,0.995149,0,0.782687,
624,49.4038,0,496.124,0.995142,0,0.494038,
625,115.343,0,599.933,0.99513,0,1.15343,
626,0,168.932,412.231,0.995117,0,1.68932,
627,0,227.585,159.358,0.995104,0,2.27585,
628,0,1.67212,157.5,0.995102,0,0.0167212,
629,203.153,0,340.338,0.995088,0,2.03153,
630,333.073,0,640.104,0.995059,0,3.33073,
631,0,199.45,418.492,0.995044,0,1.9945,
632,0,234.893,157.5,0.995031,0,2.34893,
633,249.305,0,381.874,0.995014,0,2.49305,
634,246.157,0,603.415,0.994992,0,2.46157,
635,0,225.121,353.281,0.994977,0,2.25121,
636,0,176.203,157.5,0.994967,0,1.76203,
637,327.995,0,452.695,0.994944,0,3.27995,
638,285.971,0,710.069,0.994915,0,2.85971,
639,0,223.78,461.425,0.994898,0,2.2378,
640,0,220.153,216.81,0.994886,0,2.20153,
641,0,53.3794,157.5,0.994881,0,0.533794,
642,207.521,0,344.269,0.994867,0,2.07521,
643,149.638,0,478.943,0.994854,0,1.49638,
644,78.3717,0,549.477,0.994845,0,0.783717,
645,0,181.273,348.063,0.994832,0,1.81273,
646,0,171.507,157.5,0.994823,0,1.71507,
647,13.7639,0,169.888,0.99482,0,0.137639,
648,49.9082,0,214.805,0.994815,0,0.499082,
649,66.1044,0,274.299,0.994809,0,0.661044,
650,29.8859,0,301.196,0.994804,0,0.298859,
651,0,0,301.196,0.994802,0,0,
652,0,0,301.196,0.994799,0,0,
653,129.901,0,418.107,0.994788,0,1.29901,
654,82.5456,0,492.398,0.994779,0,0.825456,
655,142.075,0,620.266,0.994764,0,1.42075,
656,0,184.631,415.12,0.994751,0,1.84631,
657,0,161.006,236.224,0.99474,0,1.61006,
658,0,70.852,157.5,0.994735,0,0.70852,
659,50.5895,0,203.031,0.99473,0,0.505895,
660,232.303,0,412.103,0.994714,0,2.32303,
661,128.001,0,527.304,0.994701,0,1.28001,
662,0,208.343,295.812,0.994688,0,2.08343,
663,0,124.481,157.5,0.99468,0,1.24481,
664,148.539,0,291.185,0.99467,0,1.48539,
665,169.753,0,443.962,0.994657,0,1.69753,
666,270.293,0,687.226,0.99463,0,2.70293,
667,0,209.87,454.038,0.994614,0,2.0987,
668,0,213.394,216.933,0.994602,0,2.13394,
669,0,53.4899,157.5,0.994597,0,0.534899,
670,0,0,157.5,0.994595,0,0,
671,66.4745,0,217.327,0.994589,0,0.664745,
672,88.0207,0,296.546,0.994582,0,0.880207,
673,147.785,0,429.552,0.99457,0,1.47785,
674,124.267,0,541.393,0.994558,0,1.24267,
675,0,158.295,365.509,0.994546,0,1.58295,
676,0,141.954,207.783,0.994537,0,1.41954,
677,0,45.2545,157.5,0.994533,0,0.452545,
678,196.034,0,333.931,0.994519,0,1.96034,
679,337.072,0,637.295,0.994489,0,3.37072,
680,0,217.917,395.166,0.994474,0,2.17917,
681,0,213.899,157.5,0.994462,0,2.13899,
682,200.606,0,338.045,0.994449,0,2.00606,
683,180.858,0,500.817,0.994434,0,1.80858,
684,173.197,0,656.695,0.994416,0,1.73197,
685,0,261.737,365.876,0.994399,0,2.61737,
686,0,187.539,157.5,0.994388,0,1.87539,
687,258.874,0,390.487,0.99437,0,2.58874,
688,232.279,0,599.537,0.99435,0,2.32279,
689,0,227.588,346.662,0.994334,0,2.27588,
690,0,170.246,157.5,0.994325,0,1.70246,
691,71.209,0,221.588,0.994319,0,0.71209,
692,126.68,0,335.6,0.994309,0,1.2668,
693,36.6923,0,368.623,0.994304,0,0.366923,
694,24.6205,0,390.782,0.9943,0,0.246205,
695,3.85873,0,394.255,0.994296,0,0.0385873,
696,58.1752,0,446.612,0.994289,0,0.581752,
697,34.9939,0,478.107,0.994284,0,0.349939,
698,11.4806,0,488.439,0.99428,0,0.114806,
699,84.5974,0,564.577,0.99427,0,0.845974,
700,0,200.136,342.204,0.994256,0,2.00136,
701,0,166.233,157.5,0.994247,0,1.66233,
702,125.717,0,270.645,0.994238,0,1.25717,
703,239.226,0,485.949,0.994219,0,2.39226,
704,236.805,0,699.073,0.994195,0,2.36805,
705,0,255.369,415.33,0.994177,0,2.55369,
706,0,232.047,157.5,0.994165,0,2.32047,
707,127.261,0,272.035,0.994156,0,1.27261,
708,141.556,0,399.435,0.994144,0,1.41556,
709,125.091,0,512.016,0.994133,0,1.25091,
710,276.528,0,760.891,0.994103,0,2.76528,
711,0,266.074,465.253,0.994083,0,2.66074,
712,0,276.978,157.5,0.994068,0,2.76978,
713,0,0,157.5,0.994066,0,0,
714,95.1517,0,243.137,0.994059,0,0.951517,
715,202.209,0,425.125,0.994044,0,2.02209,
716,0,0,425.125,0.994041,0,0,
717,0,0,425.125,0.994037,0,0,
718,0,0,425.125,0.994034,0,0,
719,2.84217e-14,0,425.125,0.994031,0,2.84217e-16,
720,0,0,425.125,0.994027,0,0,
721,25.7644,0,448.313,0.994023,0,0.257644,
722,12.2397,0,459.328,0.994018,0,0.122397,
723,28.7754,0,485.226,0.994013,0,0.287754,
724,0,0,485.226,0.99401,0,0,
725,0,0,485.226,0.994006,0,0,
726,0,0,485.226,0.994003,0,0,
727,2.84217e-14,0,485.226,0.993999,0,2.84217e-16,
728,69.0488,0,547.37,0.993991,0,0.690488,
729,0,258.178,260.506,0.993975,0,2.58178,
730,0,92.705,157.5,0.993969,0,0.92705,
731,70.2159,0,220.694,0.993963,0,0.702159,
732,206.22,0,406.292,0.993948,0,2.0622,
733,222.895,0,606.898,0.993928,0,2.22895,
734,0,255.346,323.18,0.993912,0,2.55346,
735,0,149.112,157.5,0.993903,0,1.49112,
736,232.585,0,366.827,0.993887,0,2.32585,
737,67.099,0,427.216,0.99388,0,0.67099,
738,15.736,0,441.378,0.993876,0,0.15736,
739,151.057,0,577.329,0.993861,0,1.51057,
740,0,219.145,333.835,0.993847,0,2.19145,
741,0,158.701,157.5,0.993837,0,1.58701,
742,256.617,0,388.456,0.99382,0,2.56617,
743,139.835,0,514.307,0.993807,0,1.39835,
744,161.961,0,660.072,0.99379,0,1.61961,
745,0,217.049,418.907,0.993774,0,2.17049,
746,0,213.764,181.392,0.993762,0,2.13764,
747,0,21.5024,157.5,0.993759,0,0.215024,
748,153.574,0,295.717,0.993748,0,1.53574,
749,0,0,295.717,0.993746,0,0,
750,0,0,295.717,0.993743,0,0,
751,35.4563,0,327.628,0.993738,0,0.354563,
752,134.577,0,448.747,0.993727,0,1.34577,
753,172.304,0,603.821,0.99371,0,1.72304,
754,0,252.363,323.418,0.993694,0,2.52363,
755,0,149.326,157.5,0.993685,0,1.49326,
756,32.5549,0,186.799,0.993681,0,0.325549,
757,42.1037,0,224.693,0.993677,0,0.421037,
758,0,0,224.693,0.993674,0,0,
759,54.9189,0,274.12,0.993669,0,0.549189,
760,7.10543e-15,0,274.12,0.993666,0,7.10543e-17,
761,1.42109e-14,0,274.12,0.993663,0,1.42109e-16,
762,0,0,274.12,0.99366,0,0,
763,0,0,274.12,0.993658,0,0,
764,0,0,274.12,0.993655,0,0,
765,1.42109e-14,0,274.12,0.993652,0,1.42109e-16,
766,0,0,274.12,0.993649,0,0,
767,30.9927,0,302.013,0.993645,0,0.309927,
768,7.10543e-15,0,302.013,0.993642,0,7.10543e-17,
769,0,0,302.013,0.993639,0,0,
770,0,0,302.013,0.993636,0,0,
771,0,0,302.013,0.993634,0,0,
772,0,0,302.013,0.993631,0,0,
773,7.10543e-15,0,302.013,0.993628,0,7.10543e-17,
774,7.10543e-15,0,302.013,0.993625,0,7.10543e-17,
775,0,0,302.013,0.993622,0,0,
776,2.13163e-14,0,302.013,0.993619,0,2.13163e-16,
777,0,0,302.013,0.993617,0,0,
778,1.42109e-14,0,302.013,0.993614,0,1.42109e-16,
779,4.26326e-14,0,302.013,0.993611,0,4.26326e-16,
780,0,0,302.013,0.993608,0,0,
781,1.42109e-14,0,302.013,0.993605,0,1.42109e-16,
782,65.9833,0,361.398,0.993599,0,0.659833,
783,36.7676,0,394.489,0.993593,0,0.367676,
784,54.5274,0,443.564,0.993587,0,0.545274,
785,18.6072,0,460.31,0.993582,0,0.186072,
786,1.42109e-14,0,460.31,0.993579,0,1.42109e-16,
787,1.42109e-14,0,460.31,0.993576,0,1.42109e-16,
788,0,0,460.31,0.993572,0,0,
789,0,0,460.31,0.993569,0,0,
790,0.74885,0,460.984,0.993565,0,0.0074885,
791,73.2727,0,526.929,0.993557,0,0.732727,
792,0,197.733,307.226,0.993544,0,1.97733,
793,0,134.753,157.5,0.993536,0,1.34753,
794,0,0,157.5,0.993533,0,0,
795,1.42109e-14,0,157.5,0.993531,0,1.42109e-16,
796,0,0,157.5,0.993528,0,0,
797,2.84217e-14,0,157.5,0.993526,0,2.84217e-16,
798,1.42109e-14,0,157.5,0.993523,0,1.42109e-16,
799,1.42109e-14,0,157.5,0.993521,0,1.42109e-16,
800,0,0,157.5,0.993519,0,0,
801,1.42109e-14,0,157.5,0.993516,0,1.42109e-16,
802,0,0,157.5,0.993514,0,0,
803,36.23,0,190.107,0.99351,0,0.3623,
804,265.386,0,428.954,0.993491,0,2.65386,
805,58.2471,0,481.376,0.993484,0,0.582471,
806,117.067,0,586.737,0.993471,0,1.17067,
807,0,184.947,381.24,0.993458,0,1.84947,
808,0,201.366,157.5,0.993447,0,2.01366,
809,59.6584,0,211.193,0.993442,0,0.596584,
810,2.74855,0,213.666,0.993439,0,0.0274855,
811,164.129,0,361.382,0.993427,0,1.64129,
812,126.158,0,474.924,0.993416,0,1.26158,
813,60.0363,0,528.957,0.993408,0,0.600363,
814,0,253.213,247.609,0.993393,0,2.53213,
815,0,81.0983,157.5,0.993387,0,0.810983,
816,194.443,0,332.498,0.993374,0,1.94443,
817,135.806,0,454.724,0.993363,0,1.35806,
818,208.833,0,642.673,0.993342,0,2.08833,
819,0,265.271,347.927,0.993325,0,2.65271,
820,0,171.384,157.5,0.993315,0,1.71384,
821,3.2275,0,160.405,0.993313,0,0.032275,
822,71.5658,0,224.814,0.993307,0,0.715658,
823,0,0,224.814,0.993304,0,0,
824,29.2881,0,251.173,0.9933,0,0.292881,
825,0,0,251.173,0.993297,0,0,
826,0,0,251.173,0.993295,0,0,
827,90.1915,0,332.346,0.993287,0,0.901915,
828,182.517,0,496.611,0.993272,0,1.82517,
829,113.232,0,598.52,0.99326,0,1.13232,
830,0,229.112,343.951,0.993245,0,2.29112,
831,0,167.806,157.5,0.993235,0,1.67806,
832,216.373,0,352.235,0.99322,0,2.16373,
833,49.5069,0,396.792,0.993214,0,0.495069,
834,104.437,0,490.785,0.993204,0,1.04437,
835,0,0,490.785,0.993201,0,0,
836,26.429,0,514.571,0.993195,0,0.26429,
837,1.42109e-14,0,514.571,0.993192,0,1.42109e-16,
838,55.022,0,564.09,0.993184,0,0.55022,
839,0,231.59,306.769,0.993169,0,2.3159,
840,0,134.342,157.5,0.993161,0,1.34342,
841,38.5841,0,192.226,0.993157,0,0.385841,
842,0,0,192.226,0.993154,0,0,
843,0,0,192.226,0.993152,0,0,
844,0,0,192.226,0.993149,0,0,
845,2.84217e-14,0,192.226,0.993147,0,2.84217e-16,
846,30.8031,0,219.948,0.993143,0,0.308031,
847,29.6558,0,246.639,0.993139,0,0.296558,
848,0,0,246.639,0.993136,0,0,
849,50.9068,0,292.455,0.993131,0,0.509068,
850,198.292,0,470.917,0.993115,0,1.98292,
851,110.843,0,570.676,0.993103,0,1.10843,
852,0,324.371,210.263,0.993086,0,3.24371,
853,0,47.4871,157.5,0.993081,0,0.474871,
854,96.3693,0,244.232,0.993074,0,0.963693,
855,2.84217e-14,0,244.232,0.993072,0,2.84217e-16,
856,8.44138,0,251.83,0.993068,0,0.0844138,
857,10.791,0,261.542,0.993065,0,0.10791,
858,0,0,261.542,0.993062,0,0,
859,198.77,0,440.435,0.993047,0,1.9877,
860,1.47902,0,441.766,0.993044,0,0.0147902,
861,0,0,441.766,0.993041,0,0,
862,16.4999,0,456.616,0.993036,0,0.164999,
863,177.792,0,616.629,0.993019,0,1.77792,
864,0,204.772,389.104,0.993004,0,2.04772,
865,0,208.444,157.5,0.992993,0,2.08444,
866,1.42109e-14,0,157.5,0.99299,0,1.42109e-16,
867,24.6048,0,179.644,0.992987,0,0.246048,
868,0,0,179.644,0.992984,0,0,
869,0,0,179.644,0.992982,0,0,
870,4.89262,0,184.048,0.992979,0,0.0489262,
871,0,0,184.048,0.992977,0,0,
872,0,0,184.048,0.992974,0,0,
873,0,0,184.048,0.992972,0,0,
874,116.59,0,288.979,0.992963,0,1.1659,
875,1.42109e-14,0,288.979,0.99296,0,1.42109e-16,
876,0,0,288.979,0.992957,0,0,
877,71.68,0,353.491,0.992951,0,0.7168,
878,0,0,353.491,0.992948,0,0,
879,66.1724,0,413.046,0.992941,0,0.661724,
880,1.42109e-14,0,413.046,0.992937,0,1.42109e-16,
881,2.84217e-14,0,413.046,0.992934,0,2.84217e-16,
882,1.42109e-14,0,413.046,0.992931,0,1.42109e-16,
883,0,0,413.046,0.992928,0,0,
884,1.42109e-14,0,413.046,0.992925,0,1.42109e-16,
885,0,0,413.046,0.992921,0,0,
886,0,0,413.046,0.992918,0,0,
887,0,0,413.046,0.992915,0,0,
888,0,0,413.046,0.992912,0,0,
889,1.42109e-14,0,413.046,0.992908,0,1.42109e-16,
890,0,0,413.046,0.992905,0,0,
891,61.9605,0,468.81,0.992898,0,0.619605,
892,20.6986,0,487.439,0.992893,0,0.206986,
893,11.25,0,497.564,0.992889,0,0.1125,
894,0,0,497.564,0.992885,0,0,
895,0,0,497.564,0.992882,0,0,
896,0,0,497.564,0.992878,0,0,
897,1.42109e-14,0,497.564,0.992875,0,1.42109e-16,
898,123.695,0,608.889,0.992861,0,1.23695,
899,0,217.002,367.775,0.992847,0,2.17002,
900,0,189.248,157.5,0.992836,0,1.89248,
901,0,0,157.5,0.992833,0,0,
902,60.7243,0,212.152,0.992828,0,0.607243,
903,15.9924,0,226.545,0.992825,0,0.159924,
904,10.378,0,235.885,0.992822,0,0.10378,
905,0,0,235.885,0.992819,0,0,
906,0,0,235.885,0.992816,0,0,
907,0,0,235.885,0.992814,0,0,
908,0,0,235.885,0.992811,0,0,
909,0,0,235.885,0.992808,0,0,
910,0,0,235.885,0.992806,0,0,
911,1.42109e-14,0,235.885,0.992803,0,1.42109e-16,
912,1.42109e-14,0,235.885,0.992801,0,1.42109e-16,
913,1.42109e-14,0,235.885,0.992798,0,1.42109e-16,
914,54.1465,0,284.617,0.992792,0,0.541465,
915,103.448,0,377.721,0.992784,0,1.03448,
916,107.474,0,474.447,0.992774,0,1.07474,
917,58.7799,0,527.349,0.992766,0,0.587799,
918,0,204.221,300.436,0.992753,0,2.04221,
919,0,128.643,157.5,0.992745,0,1.28643,
920,161.681,0,303.013,0.992734,0,1.61681,
921,87.4419,0,381.71,0.992726,0,0.874419,
922,264.239,0,619.526,0.992702,0,2.64239,
923,0,277.966,310.675,0.992685,0,2.77966,
924,0,137.857,157.5,0.992676,0,1.37857,
925,104.512,0,251.561,0.992669,0,1.04512,
926,56.2712,0,302.205,0.992663,0,0.562712,
927,115.84,0,406.461,0.992653,0,1.1584,
928,111.455,0,506.771,0.992642,0,1.11455,
929,85.0863,0,583.349,0.992632,0,0.850863,
930,0,233.375,324.043,0.992617,0,2.33375,
931,0,149.889,157.5,0.992609,0,1.49889,
932,0,0,157.5,0.992606,0,0,
933,8.99141,0,165.592,0.992603,0,0.0899141,
934,54.0414,0,214.229,0.992598,0,0.540414,
935,36.4651,0,247.048,0.992594,0,0.364651,
936,21.6249,0,266.511,0.99259,0,0.216249,
937,0,0,266.511,0.992587,0,0,
938,54.2827,0,315.365,0.992582,0,0.542827,
939,134.798,0,436.683,0.99257,0,1.34798,
940,123.485,0,547.82,0.992558,0,1.23485,
941,0,172.589,356.054,0.992546,0,1.72589,
942,0,178.698,157.5,0.992536,0,1.78698,
943,294.404,0,422.463,0.992515,0,2.94404,
944,215.56,0,616.467,0.992495,0,2.1556,
945,0,257.525,330.329,0.992479,0,2.57525,
946,0,155.546,157.5,0.99247,0,1.55546,
947,110.407,0,256.867,0.992462,0,1.10407,
948,230.901,0,464.677,0.992444,0,2.30901,
949,260.009,0,698.686,0.992418,0,2.60009,
950,0,255.647,414.633,0.9924,0,2.55647,
951,0,226.775,162.661,0.992387,0,2.26775,
952,0,4.64462,157.5,0.992385,0,0.0464462,
953,95.7584,0,243.683,0.992378,0,0.957584,
954,116.375,0,348.42,0.992368,0,1.16375,
955,2.13163e-14,0,348.42,0.992365,0,2.13163e-16,
956,0,0,348.42,0.992362,0,0,
957,9.93206,0,357.359,0.992359,0,0.0993206,
958,35.2551,0,389.089,0.992354,0,0.352551,
959,70.6421,0,452.667,0.992346,0,0.706421,
960,0,0,452.667,0.992343,0,0,
961,0,0,452.667,0.992339,0,0,
962,0,0,452.667,0.992336,0,0,
963,76.413,0,521.438,0.992327,0,0.76413,
964,131.917,0,640.163,0.992313,0,1.31917,
965,0,234.342,379.784,0.992297,0,2.34342,
966,0,197.064,160.824,0.992286,0,1.97064,
967,0,2.99142,157.5,0.992283,0,0.0299142,
968,288.52,0,417.168,0.992263,0,2.8852,
969,229.798,0,623.986,0.992242,0,2.29798,
970,0,255.776,339.791,0.992225,0,2.55776,
971,0,164.061,157.5,0.992216,0,1.64061,
972,321.382,0,446.744,0.992193,0,3.21382,
973,353.206,0,764.629,0.992156,0,3.53206,
974,0,246.966,490.223,0.992137,0,2.46966,
975,0,216.206,249.994,0.992124,0,2.16206,
976,0,83.2446,157.5,0.992118,0,0.832446,
977,136.838,0,280.655,0.992108,0,1.36838,
978,72.9086,0,346.272,0.992101,0,0.729086,
979,0,0,346.272,0.992098,0,0,
980,62.4017,0,402.434,0.992092,0,0.624017,
981,0,0,402.434,0.992088,0,0,
982,0,0,402.434,0.992085,0,0,
983,0,0,402.434,0.992082,0,0,
984,127.751,0,517.41,0.99207,0,1.27751,
985,1.42109e-14,0,517.41,0.992066,0,1.42109e-16,
986,0,0,517.41,0.992063,0,0,
987,0,0,517.41,0.992059,0,0,
988,0,0,517.41,0.992055,0,0,
989,69.7148,0,580.153,0.992047,0,0.697148,
990,0,142.045,422.325,0.992035,0,1.42045,
991,0,175.746,227.052,0.992024,0,1.75746,
992,0,62.5972,157.5,0.992019,0,0.625972,
993,34.0361,0,188.133,0.992015,0,0.340361,
994,281.538,0,441.517,0.991995,0,2.81538,
995,182.942,0,606.164,0.991977,0,1.82942,
996,0,264.741,312.008,0.991961,0,2.64741,
997,0,139.057,157.5,0.991953,0,1.39057,
998,126.624,0,271.461,0.991944,0,1.26624,
999,126.423,0,385.242,0.991933,0,1.26423,
1000,151.347,0,521.454,0.99192,0,1.51347,
1001,188.026,0,690.678,0.9919,0,1.88026,
1002,0,222.244,443.739,0.991883,0,2.22244,
1003,0,257.615,157.5,0.99187,0,2.57615,
1004,259.347,0,390.912,0.991852,0,2.59347,
1005,198.284,0,569.368,0.991834,0,1.98284,
1006,0,238.139,304.769,0.991819,0,2.38139,
1007,0,132.542,157.5,0.991811,0,1.32542,
1008,50.9818,0,203.384,0.991806,0,0.509818,
1009,37.9023,0,237.496,0.991802,0,0.379023,
1010,149.804,0,372.319,0.99179,0,1.49804,
1011,0,0,372.319,0.991787,0,0,
1012,60.3037,0,426.592,0.99178,0,0.603037,
1013,22.5028,0,446.845,0.991776,0,0.225028,
1014,0,0,446.845,0.991772,0,0,
1015,0,0,446.845,0.991769,0,0,
1016,27.9111,0,471.965,0.991764,0,0.279111,
1017,125.54,0,584.951,0.991751,0,1.2554,
1018,0,215.37,345.651,0.991737,0,2.1537,
1019,0,169.336,157.5,0.991727,0,1.69336,
1020,224.101,0,359.19,0.991712,0,2.24101,
1021,228.505,0,564.845,0.991692,0,2.28505,
1022,0,240.913,297.164,0.991677,0,2.40913,
1023,0,125.697,157.5,0.991669,0,1.25697,
1024,207.064,0,343.857,0.991655,0,2.07064,
1025,107.197,0,440.335,0.991645,0,1.07197,
1026,2.84217e-14,0,440.335,0.991642,0,2.84217e-16,
1027,154.037,0,578.968,0.991627,0,1.54037,
1028,0,248.573,302.776,0.991612,0,2.48573,
1029,0,130.749,157.5,0.991604,0,1.30749,
1030,119.598,0,265.138,0.991595,0,1.19598,
1031,3.24366,0,268.058,0.991592,0,0.0324366,
1032,10.9936,0,277.952,0.991589,0,0.109936,
1033,49.5037,0,322.505,0.991583,0,0.495037,
1034,68.2689,0,383.947,0.991576,0,0.682689,
1035,10.0703,0,393.011,0.991573,0,0.100703,
1036,7.10543e-15,0,393.011,0.99157,0,7.10543e-17,
1037,0,0,393.011,0.991566,0,0,
1038,1.42109e-14,0,393.011,0.991563,0,1.42109e-16,
1039,88.0037,0,472.214,0.991554,0,0.880037,
1040,120.09,0,580.295,0.991542,0,1.2009,
1041,0,184.942,374.803,0.991529,0,1.84942,
1042,0,195.573,157.5,0.991518,0,1.95573,
1043,135.43,0,279.387,0.991508,0,1.3543,
1044,0,0,279.387,0.991505,0,0,
1045,141.499,0,406.737,0.991494,0,1.41499,
1046,252.3,0,633.806,0.991471,0,2.523,
1047,0,225.089,383.707,0.991455,0,2.25089,
1048,0,173.548,190.875,0.991445,0,1.73548,
1049,0,30.0378,157.5,0.991441,0,0.300378,
1050,30.8766,0,185.289,0.991437,0,0.308766,
1051,0,0,185.289,0.991435,0,0,
1052,69.2479,0,247.612,0.991429,0,0.692479,
1053,70.158,0,310.754,0.991422,0,0.70158,
1054,66.8261,0,370.898,0.991416,0,0.668261,
1055,0,0,370.898,0.991412,0,0,
1056,0,0,370.898,0.991409,0,0,
1057,0,0,370.898,0.991406,0,0,
1058,81.1976,0,443.976,0.991398,0,0.811976,
1059,82.4839,0,518.211,0.991389,0,0.824839,
1060,72.5321,0,583.49,0.99138,0,0.725321,
1061,0,185.649,377.214,0.991367,0,1.85649,
1062,0,180.331,176.846,0.991356,0,1.80331,
1063,0,17.411,157.5,0.991353,0,0.17411,
1064,2.13163e-14,0,157.5,0.99135,0,2.13163e-16,
1065,41.1028,0,194.493,0.991346,0,0.411028,
1066,151.862,0,331.169,0.991335,0,1.51862,
1067,276.77,0,580.262,0.991312,0,2.7677,
1068,0,282.875,265.956,0.991295,0,2.82875,
1069,0,97.6105,157.5,0.991288,0,0.976105,
1070,309.344,0,435.909,0.991267,0,3.09344,
1071,246.716,0,657.954,0.991243,0,2.46716,
1072,0,251.773,378.206,0.991226,0,2.51773,
1073,0,198.635,157.5,0.991215,0,1.98635,
1074,180.122,0,319.61,0.991203,0,1.80122,
1075,226.308,0,523.288,0.991184,0,2.26308,
1076,112.071,0,624.152,0.991172,0,1.12071,
1077,0,228.398,370.376,0.991156,0,2.28398,
1078,0,191.589,157.5,0.991145,0,1.91589,
1079,186.127,0,325.014,0.991133,0,1.86127,
1080,109.362,0,423.44,0.991123,0,1.09362,
1081,30.0931,0,450.524,0.991118,0,0.300931,
1082,1.42109e-14,0,450.524,0.991114,0,1.42109e-16,
1083,102.176,0,542.482,0.991104,0,1.02176,
1084,0,144.557,381.863,0.991093,0,1.44557,
1085,0,136.33,230.386,0.991084,0,1.3633,
1086,0,65.597,157.5,0.991078,0,0.65597,
1087,126.764,0,271.587,0.991069,0,1.26764,
1088,82.885,0,346.184,0.991062,0,0.82885,
1089,162.745,0,492.655,0.991048,0,1.62745,
1090,194.025,0,667.277,0.991028,0,1.94025,
1091,0,214.81,428.599,0.991012,0,2.1481,
1092,0,243.989,157.5,0.990999,0,2.43989,
1093,222.822,0,358.04,0.990984,0,2.22822,
1094,97.7307,0,445.997,0.990975,0,0.977307,
1095,258.48,0,678.629,0.99095,0,2.5848,
1096,0,215.509,439.175,0.990933,0,2.15509,
1097,0,238.548,174.122,0.99092,0,2.38548,
1098,0,14.9596,157.5,0.990917,0,0.149596,
1099,7.10543e-15,0,157.5,0.990915,0,7.10543e-17,
