Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
1/26/2010 0:59,601,308.5999551,||,,
1/26/2010 1:59,602,309.3514964,||,,
1/26/2010 2:59,603,310.8585642,||,,
1/26/2010 3:59,604,304.8120058,||,,
1/26/2010 4:59,605,303.7704842,||,,
1/26/2010 5:59,606,310.2848584,||,,
1/26/2010 6:59,607,332.2698205,||,,
1/26/2010 7:59,608,360.5905517,||,,
1/26/2010 8:59,609,385.5454517,||,,
1/26/2010 9:59,610,388.7383831,||,,
1/26/2010 10:59,611,386.2700562,||,,
1/26/2010 11:59,612,410.6575981,||,,
1/26/2010 12:59,613,421.1752158,||,,
1/26/2010 13:59,614,398.3955329,||,,
1/26/2010 14:59,615,392.1334466,||,,
1/26/2010 15:59,616,391.4570275,||,,
1/26/2010 16:59,617,395.3889267,||,,
1/26/2010 17:59,618,400.013124,||,,
1/26/2010 18:59,619,394.5178292,||,,
1/26/2010 19:59,620,358.5498059,||,,
1/26/2010 20:59,621,341.8433772,||,,
1/26/2010 21:59,622,325.5798531,||,,
1/26/2010 22:59,623,297.9903305,||,,
1/27/2010 0:00,624,296.5106581,||,,
1/27/2010 0:59,625,296.9681933,||,,
1/27/2010 1:59,626,286.0502355,||,,
1/27/2010 2:59,627,288.3175785,||,,
1/27/2010 3:59,628,283.1321593,||,,
1/27/2010 4:59,629,292.5300675,||,,
1/27/2010 5:59,630,308.4836426,||,,
1/27/2010 6:59,631,321.0787975,||,,
1/27/2010 7:59,632,368.7872849,||,,
1/27/2010 8:59,633,402.1660269,||,,
1/27/2010 9:59,634,367.593704,||,,
1/27/2010 10:59,635,324.3262566,||,,
1/27/2010 11:59,636,342.0339129,||,,
1/27/2010 12:59,637,349.1490295,||,,
1/27/2010 13:59,638,323.5086008,||,,
1/27/2010 14:59,639,321.6080592,||,,
1/27/2010 15:59,640,319.227168,||,,
1/27/2010 16:59,641,306.0110563,||,,
1/27/2010 17:59,642,326.9081866,||,,
1/27/2010 18:59,643,332.5077748,||,,
1/27/2010 19:59,644,332.1475546,||,,
1/27/2010 20:59,645,325.9095179,||,,
1/27/2010 21:59,646,314.5253386,||,,
1/27/2010 22:59,647,295.2472131,||,,
1/28/2010 0:00,648,283.4353134,||,,
1/28/2010 0:59,649,275.551975,||,,
1/28/2010 1:59,650,268.1747591,||,,
1/28/2010 2:59,651,266.9761933,||,,
1/28/2010 3:59,652,275.7655742,||,,
1/28/2010 4:59,653,281.3956101,||,,
1/28/2010 5:59,654,281.8991588,||,,
1/28/2010 6:59,655,286.5513148,||,,
1/28/2010 7:59,656,312.828225,||,,
1/28/2010 8:59,657,332.3993932,||,,
1/28/2010 9:59,658,340.9248279,||,,
1/28/2010 10:59,659,349.8600592,||,,
1/28/2010 11:59,660,372.574977,||,,
1/28/2010 12:59,661,363.1949157,||,,
1/28/2010 13:59,662,342.7715205,||,,
1/28/2010 14:59,663,359.5395101,||,,
1/28/2010 15:59,664,368.7349472,||,,
1/28/2010 16:59,665,362.966993,||,,
1/28/2010 17:59,666,364.2679577,||,,
1/28/2010 18:59,667,336.6876834,||,,
1/28/2010 19:59,668,327.9249748,||,,
1/28/2010 20:59,669,324.2911884,||,,
1/28/2010 21:59,670,323.2026678,||,,
1/28/2010 22:59,671,309.2814731,||,,
1/29/2010 0:00,672,277.1211592,||,,
1/29/2010 0:59,673,271.6410949,||,,
1/29/2010 1:59,674,276.5167897,||,,
1/29/2010 2:59,675,274.5743094,||,,
1/29/2010 3:59,676,272.4886618,||,,
1/29/2010 4:59,677,288.7851867,||,,
1/29/2010 5:59,678,299.8387979,||,,
1/29/2010 6:59,679,298.8923528,||,,
1/29/2010 7:59,680,313.4512735,||,,
1/29/2010 8:59,681,320.2640745,||,,
1/29/2010 9:59,682,327.7249009,||,,
1/29/2010 10:59,683,326.3931302,||,,
1/29/2010 11:59,684,316.3772354,||,,
1/29/2010 12:59,685,327.1706781,||,,
1/29/2010 13:59,686,322.8533946,||,,
1/29/2010 14:59,687,335.895037,||,,
1/29/2010 15:59,688,344.8117639,||,,
1/29/2010 16:59,689,350.1549211,||,,
1/29/2010 17:59,690,354.4184154,||,,
1/29/2010 18:59,691,346.3537956,||,,
1/29/2010 19:59,692,351.5217011,||,,
1/29/2010 20:59,693,337.3077201,||,,
1/29/2010 21:59,694,322.6887127,||,,
1/29/2010 22:59,695,310.7164524,||,,
1/30/2010 0:00,696,299.0676127,||,,
1/30/2010 0:59,697,301.8246043,||,,
1/30/2010 1:59,698,295.0252194,||,,
1/30/2010 2:59,699,297.742874,||,,
1/30/2010 3:59,700,302.172316,||,,
1/30/2010 4:59,701,310.1712938,||,,
1/30/2010 5:59,702,326.6593447,||,,
1/30/2010 6:59,703,333.1166448,||,,
1/30/2010 7:59,704,384.3788821,||,,
1/30/2010 8:59,705,427.1131811,||,,
1/30/2010 9:59,706,414.9622444,||,,
1/30/2010 10:59,707,399.2950562,||,,
1/30/2010 11:59,708,399.7844878,||,,
1/30/2010 12:59,709,412.7434767,||,,
1/30/2010 13:59,710,400.8033423,||,,
1/30/2010 14:59,711,389.9831423,||,,
1/30/2010 15:59,712,396.470463,||,,
1/30/2010 16:59,713,411.0764514,||,,
1/30/2010 17:59,714,430.9349644,||,,
1/30/2010 18:59,715,446.6511794,||,,
1/30/2010 19:59,716,436.564671,||,,
1/30/2010 20:59,717,428.3926253,||,,
1/30/2010 21:59,718,418.5697473,||,,
1/30/2010 22:59,719,392.8077405,||,,
1/31/2010 0:00,720,368.1134112,||,,
1/31/2010 0:59,721,364.5552596,||,,
1/31/2010 1:59,722,369.9838354,||,,
1/31/2010 2:59,723,361.7142641,||,,
1/31/2010 3:59,724,360.0866972,||,,
1/31/2010 4:59,725,364.9179572,||,,
1/31/2010 5:59,726,390.9544627,||,,
1/31/2010 6:59,727,413.3497108,||,,
1/31/2010 7:59,728,432.8891448,||,,
1/31/2010 8:59,729,446.3195533,||,,
1/31/2010 9:59,730,408.2591918,||,,
1/31/2010 10:59,731,390.3192285,||,,
1/31/2010 11:59,732,381.332354,||,,
1/31/2010 12:59,733,394.5681658,||,,
1/31/2010 13:59,734,394.6509755,||,,
1/31/2010 14:59,735,354.6251397,||,,
1/31/2010 15:59,736,360.0658137,||,,
1/31/2010 16:59,737,392.5775711,||,,
1/31/2010 17:59,738,409.4794552,||,,
1/31/2010 18:59,739,403.2831884,||,,
1/31/2010 19:59,740,392.4045177,||,,
1/31/2010 20:59,741,393.0775136,||,,
1/31/2010 21:59,742,368.8510611,||,,
1/31/2010 22:59,743,353.1346264,||,,
2/1/2010 0:00,744,351.6740739,||,,
2/1/2010 0:59,745,353.3928864,||,,
2/1/2010 1:59,746,352.8892356,||,,
2/1/2010 2:59,747,356.5552086,||,,
2/1/2010 3:59,748,354.9282613,||,,
2/1/2010 4:59,749,358.4769943,||,,
2/1/2010 5:59,750,375.8098144,||,,
2/1/2010 6:59,751,400.306966,||,,
2/1/2010 7:59,752,453.5554409,||,,
2/1/2010 8:59,753,454.8802479,||,,
2/1/2010 9:59,754,412.3380768,||,,
2/1/2010 10:59,755,416.9613299,||,,
2/1/2010 11:59,756,421.3804446,||,,
2/1/2010 12:59,757,442.7164164,||,,
2/1/2010 13:59,758,407.9417927,||,,
2/1/2010 14:59,759,387.2683919,||,,
2/1/2010 15:59,760,390.040877,||,,
2/1/2010 16:59,761,401.7770842,||,,
2/1/2010 17:59,762,423.8549023,||,,
2/1/2010 18:59,763,421.225686,||,,
2/1/2010 19:59,764,403.1863757,||,,
2/1/2010 20:59,765,431.0604207,||,,
2/1/2010 21:59,766,449.2746731,||,,
2/1/2010 22:59,767,421.0472324,||,,
2/2/2010 0:00,768,397.4623083,||,,
2/2/2010 0:59,769,377.8024101,||,,
2/2/2010 1:59,770,371.3624677,||,,
2/2/2010 2:59,771,375.5017465,||,,
2/2/2010 3:59,772,372.1770432,||,,
2/2/2010 4:59,773,375.4557753,||,,
2/2/2010 5:59,774,399.6284467,||,,
2/2/2010 6:59,775,429.6303408,||,,
2/2/2010 7:59,776,482.3763577,||,,
2/2/2010 8:59,777,495.8758478,||,,
2/2/2010 9:59,778,466.2731272,||,,
2/2/2010 10:59,779,461.5038371,||,,
2/2/2010 11:59,780,458.3094752,||,,
2/2/2010 12:59,781,427.5461837,||,,
2/2/2010 13:59,782,390.0533141,||,,
2/2/2010 14:59,783,384.7175666,||,,
2/2/2010 15:59,784,373.505569,||,,
2/2/2010 16:59,785,399.5704741,||,,
2/2/2010 17:59,786,453.4450154,||,,
2/2/2010 18:59,787,472.7739548,||,,
2/2/2010 19:59,788,443.4262143,||,,
2/2/2010 20:59,789,427.7139357,||,,
2/2/2010 21:59,790,399.7560693,||,,
2/2/2010 22:59,791,362.3837466,||,,
2/3/2010 0:00,792,350.3014884,||,,
2/3/2010 0:59,793,338.7036386,||,,
2/3/2010 1:59,794,337.1925739,||,,
2/3/2010 2:59,795,335.7432836,||,,
2/3/2010 3:59,796,349.0401043,||,,
2/3/2010 4:59,797,350.0656168,||,,
2/3/2010 5:59,798,355.9846117,||,,
2/3/2010 6:59,799,407.6933663,||,,
2/3/2010 7:59,800,443.1034798,||,,
2/3/2010 8:59,801,427.4018115,||,,
2/3/2010 9:59,802,424.3839406,||,,
2/3/2010 10:59,803,417.5771537,||,,
2/3/2010 11:59,804,386.1986334,||,,
2/3/2010 12:59,805,387.9035111,||,,
2/3/2010 13:59,806,362.7646957,||,,
2/3/2010 14:59,807,358.5923658,||,,
2/3/2010 15:59,808,373.2811946,||,,
2/3/2010 16:59,809,387.8288924,||,,
2/3/2010 17:59,810,391.3290835,||,,
2/3/2010 18:59,811,412.1528288,||,,
2/3/2010 19:59,812,412.0939091,||,,
2/3/2010 20:59,813,390.818446,||,,
2/3/2010 21:59,814,361.7285875,||,,
2/3/2010 22:59,815,339.8512095,||,,
2/4/2010 0:00,816,333.4740381,||,,
2/4/2010 0:59,817,334.9099533,||,,
2/4/2010 1:59,818,336.226365,||,,
2/4/2010 2:59,819,339.069925,||,,
2/4/2010 3:59,820,330.2605002,||,,
2/4/2010 4:59,821,332.2103638,||,,
2/4/2010 5:59,822,346.6512814,||,,
2/4/2010 6:59,823,365.7759684,||,,
2/4/2010 7:59,824,391.246843,||,,
2/4/2010 8:59,825,401.0421526,||,,
2/4/2010 9:59,826,419.8685774,||,,
2/4/2010 10:59,827,428.0159047,||,,
2/4/2010 11:59,828,420.7040651,||,,
2/4/2010 12:59,829,417.0885087,||,,
2/4/2010 13:59,830,401.6088333,||,,
2/4/2010 14:59,831,391.3137066,||,,
2/4/2010 15:59,832,378.7344888,||,,
2/4/2010 16:59,833,379.5112771,||,,
2/4/2010 17:59,834,398.4027976,||,,
2/4/2010 18:59,835,413.2400034,||,,
2/4/2010 19:59,836,388.1676552,||,,
2/4/2010 20:59,837,384.5488656,||,,
2/4/2010 21:59,838,364.8111675,||,,
2/4/2010 22:59,839,338.1691801,||,,
2/5/2010 0:00,840,339.7075825,||,,
2/5/2010 0:59,841,344.1383222,||,,
2/5/2010 1:59,842,344.5592384,||,,
2/5/2010 2:59,843,340.6061166,||,,
2/5/2010 3:59,844,340.7946935,||,,
2/5/2010 4:59,845,353.1698476,||,,
2/5/2010 5:59,846,355.4245969,||,,
2/5/2010 6:59,847,364.0440854,||,,
2/5/2010 7:59,848,380.4397424,||,,
2/5/2010 8:59,849,381.3821255,||,,
2/5/2010 9:59,850,381.21659,||,,
2/5/2010 10:59,851,416.1956445,||,,
2/5/2010 11:59,852,443.2521847,||,,
2/5/2010 12:59,853,444.7697242,||,,
2/5/2010 13:59,854,432.1148459,||,,
2/5/2010 14:59,855,436.0929634,||,,
2/5/2010 15:59,856,435.4666553,||,,
2/5/2010 16:59,857,439.8182846,||,,
2/5/2010 17:59,858,447.0284992,||,,
2/5/2010 18:59,859,425.647807,||,,
2/5/2010 19:59,860,429.0051524,||,,
2/5/2010 20:59,861,411.2672899,||,,
2/5/2010 21:59,862,404.5900365,||,,
2/5/2010 22:59,863,405.8523838,||,,
2/6/2010 0:00,864,377.0955588,||,,
2/6/2010 0:59,865,371.154994,||,,
2/6/2010 1:59,866,367.8459414,||,,
2/6/2010 2:59,867,365.5926698,||,,
2/6/2010 3:59,868,369.1733044,||,,
2/6/2010 4:59,869,383.4926389,||,,
2/6/2010 5:59,870,394.9141044,||,,
2/6/2010 6:59,871,413.8841385,||,,
2/6/2010 7:59,872,461.9103426,||,,
2/6/2010 8:59,873,500,||,,
2/6/2010 9:59,874,468.6788946,||,,
2/6/2010 10:59,875,441.6302474,||,,
2/6/2010 11:59,876,431.8414947,||,,
2/6/2010 12:59,877,443.6542873,||,,
2/6/2010 13:59,878,419.5523794,||,,
2/6/2010 14:59,879,397.5226508,||,,
2/6/2010 15:59,880,408.8150047,||,,
2/6/2010 16:59,881,445.2838655,||,,
2/6/2010 17:59,882,473.3124246,||,,
2/6/2010 18:59,883,461.8712466,||,,
2/6/2010 19:59,884,448.6437961,||,,
2/6/2010 20:59,885,442.051955,||,,
2/6/2010 21:59,886,425.7194268,||,,
2/6/2010 22:59,887,409.40466,||,,
2/7/2010 0:00,888,379.7652889,||,,
2/7/2010 0:59,889,368.1802684,||,,
2/7/2010 1:59,890,350.3948151,||,,
2/7/2010 2:59,891,353.324937,||,,
2/7/2010 3:59,892,376.5488521,||,,
2/7/2010 4:59,893,390.7316501,||,,
2/7/2010 5:59,894,401.6661914,||,,
2/7/2010 6:59,895,418.7052947,||,,
2/7/2010 7:59,896,455.8328585,||,,
2/7/2010 8:59,897,475.4357791,||,,
2/7/2010 9:59,898,441.1017747,||,,
2/7/2010 10:59,899,411.3632214,||,,
2/7/2010 11:59,900,400.4132419,||,,
2/7/2010 12:59,901,403.4725486,||,,
2/7/2010 13:59,902,397.3463778,||,,
2/7/2010 14:59,903,382.6500913,||,,
2/7/2010 15:59,904,375.8091891,||,,
2/7/2010 16:59,905,396.4632123,||,,
2/7/2010 17:59,906,431.5650062,||,,
2/7/2010 18:59,907,440.6262651,||,,
2/7/2010 19:59,908,414.2853144,||,,
2/7/2010 20:59,909,391.7858507,||,,
2/7/2010 21:59,910,375.9193848,||,,
2/7/2010 22:59,911,373.0329649,||,,
2/8/2010 0:00,912,365.0896819,||,,
2/8/2010 0:59,913,345.8069087,||,,
2/8/2010 1:59,914,348.4987133,||,,
2/8/2010 2:59,915,344.3385336,||,,
2/8/2010 3:59,916,333.1200123,||,,
2/8/2010 4:59,917,331.8021098,||,,
2/8/2010 5:59,918,344.1283946,||,,
2/8/2010 6:59,919,371.9691667,||,,
2/8/2010 7:59,920,415.9612946,||,,
2/8/2010 8:59,921,449.4857209,||,,
2/8/2010 9:59,922,425.0531597,||,,
2/8/2010 10:59,923,413.9748489,||,,
2/8/2010 11:59,924,425.2282085,||,,
2/8/2010 12:59,925,427.8871043,||,,
2/8/2010 13:59,926,401.4256092,||,,
2/8/2010 14:59,927,396.1515827,||,,
2/8/2010 15:59,928,385.2609133,||,,
2/8/2010 16:59,929,414.6686808,||,,
2/8/2010 17:59,930,439.4686238,||,,
2/8/2010 18:59,931,447.242734,||,,
2/8/2010 19:59,932,429.5305895,||,,
2/8/2010 20:59,933,404.1690496,||,,
2/8/2010 21:59,934,390.4870413,||,,
2/8/2010 22:59,935,380.4932173,||,,
2/9/2010 0:00,936,342.5502588,||,,
2/9/2010 0:59,937,324.8637256,||,,
2/9/2010 1:59,938,322.2844041,||,,
2/9/2010 2:59,939,324.0994088,||,,
2/9/2010 3:59,940,310.6142513,||,,
2/9/2010 4:59,941,301.2213625,||,,
2/9/2010 5:59,942,300.5378434,||,,
2/9/2010 6:59,943,320.1236961,||,,
2/9/2010 7:59,944,373.3252527,||,,
2/9/2010 8:59,945,419.8443189,||,,
2/9/2010 9:59,946,402.1983391,||,,
2/9/2010 10:59,947,382.7801604,||,,
2/9/2010 11:59,948,383.6050183,||,,
2/9/2010 12:59,949,385.180452,||,,
2/9/2010 13:59,950,362.2705141,||,,
2/9/2010 14:59,951,360.4190311,||,,
2/9/2010 15:59,952,361.4478638,||,,
2/9/2010 16:59,953,374.311858,||,,
2/9/2010 17:59,954,393.8149754,||,,
2/9/2010 18:59,955,388.5596509,||,,
2/9/2010 19:59,956,361.0359477,||,,
2/9/2010 20:59,957,345.4394908,||,,
2/9/2010 21:59,958,332.5786366,||,,
2/9/2010 22:59,959,316.1388184,||,,
2/10/2010 0:00,960,298.3356026,||,,
2/10/2010 0:59,961,288.4482045,||,,
2/10/2010 1:59,962,287.1225742,||,,
2/10/2010 2:59,963,287.6400245,||,,
2/10/2010 3:59,964,290.8255214,||,,
2/10/2010 4:59,965,292.9273883,||,,
2/10/2010 5:59,966,295.5605349,||,,
2/10/2010 6:59,967,313.2908604,||,,
2/10/2010 7:59,968,340.5408786,||,,
2/10/2010 8:59,969,362.728327,||,,
2/10/2010 9:59,970,387.4241143,||,,
2/10/2010 10:59,971,371.7108359,||,,
2/10/2010 11:59,972,331.2156343,||,,
2/10/2010 12:59,973,310.3200602,||,,
2/10/2010 13:59,974,308.7073149,||,,
2/10/2010 14:59,975,291.5966877,||,,
2/10/2010 15:59,976,323.3763006,||,,
2/10/2010 16:59,977,363.4513738,||,,
2/10/2010 17:59,978,366.8320252,||,,
2/10/2010 18:59,979,368.6848355,||,,
2/10/2010 19:59,980,366.8187173,||,,
2/10/2010 20:59,981,371.9115742,||,,
2/10/2010 21:59,982,352.8412833,||,,
2/10/2010 22:59,983,326.9995562,||,,
2/11/2010 0:00,984,326.0181435,||,,
2/11/2010 0:59,985,317.6139007,||,,
2/11/2010 1:59,986,311.4104683,||,,
2/11/2010 2:59,987,312.9518667,||,,
2/11/2010 3:59,988,312.3443714,||,,
2/11/2010 4:59,989,312.9576521,||,,
2/11/2010 5:59,990,316.3886824,||,,
2/11/2010 6:59,991,329.7047865,||,,
2/11/2010 7:59,992,337.9361786,||,,
2/11/2010 8:59,993,365.0375236,||,,
2/11/2010 9:59,994,382.824935,||,,
2/11/2010 10:59,995,381.3957112,||,,
2/11/2010 11:59,996,372.291538,||,,
2/11/2010 12:59,997,361.6130799,||,,
2/11/2010 13:59,998,348.5344457,||,,
2/11/2010 14:59,999,335.7389252,||,,
2/11/2010 15:59,1000,345.315957,||,,
2/11/2010 16:59,1001,351.6185753,||,,
2/11/2010 17:59,1002,371.3569809,||,,
2/11/2010 18:59,1003,370.6368014,||,,
2/11/2010 19:59,1004,357.2827636,||,,
2/11/2010 20:59,1005,354.0148014,||,,
2/11/2010 21:59,1006,334.0236368,||,,
2/11/2010 22:59,1007,320.1613873,||,,
2/12/2010 0:00,1008,316.4853329,||,,
2/12/2010 0:59,1009,309.7177242,||,,
2/12/2010 1:59,1010,302.4759021,||,,
2/12/2010 2:59,1011,303.3673269,||,,
2/12/2010 3:59,1012,304.2725455,||,,
2/12/2010 4:59,1013,315.0055116,||,,
2/12/2010 5:59,1014,318.2547527,||,,
2/12/2010 6:59,1015,326.0070638,||,,
2/12/2010 7:59,1016,340.6131089,||,,
2/12/2010 8:59,1017,360.3170578,||,,
2/12/2010 9:59,1018,385.0750771,||,,
2/12/2010 10:59,1019,366.7667942,||,,
2/12/2010 11:59,1020,354.8410371,||,,
2/12/2010 12:59,1021,378.5144429,||,,
2/12/2010 13:59,1022,389.830462,||,,
2/12/2010 14:59,1023,387.5977489,||,,
2/12/2010 15:59,1024,367.7735553,||,,
2/12/2010 16:59,1025,362.6474745,||,,
2/12/2010 17:59,1026,367.2796158,||,,
2/12/2010 18:59,1027,366.2735689,||,,
2/12/2010 19:59,1028,364.1611936,||,,
2/12/2010 20:59,1029,358.849393,||,,
2/12/2010 21:59,1030,333.4693977,||,,
2/12/2010 22:59,1031,337.5204567,||,,
2/13/2010 0:00,1032,331.8311206,||,,
2/13/2010 0:59,1033,320.678045,||,,
2/13/2010 1:59,1034,313.693579,||,,
2/13/2010 2:59,1035,314.1217356,||,,
2/13/2010 3:59,1036,319.314558,||,,
2/13/2010 4:59,1037,321.2783429,||,,
2/13/2010 5:59,1038,332.2842336,||,,
2/13/2010 6:59,1039,351.0674957,||,,
2/13/2010 7:59,1040,360.9475066,||,,
2/13/2010 8:59,1041,351.7667737,||,,
2/13/2010 9:59,1042,359.4062449,||,,
2/13/2010 10:59,1043,362.4130007,||,,
2/13/2010 11:59,1044,336.9771518,||,,
2/13/2010 12:59,1045,329.9965684,||,,
2/13/2010 13:59,1046,333.0673766,||,,
2/13/2010 14:59,1047,323.8500682,||,,
2/13/2010 15:59,1048,342.056921,||,,
2/13/2010 16:59,1049,348.8084721,||,,
2/13/2010 17:59,1050,333.5955851,||,,
2/13/2010 18:59,1051,336.9085256,||,,
2/13/2010 19:59,1052,322.2923024,||,,
2/13/2010 20:59,1053,304.9020183,||,,
2/13/2010 21:59,1054,283.318201,||,,
2/13/2010 22:59,1055,280.3924778,||,,
2/14/2010 0:00,1056,279.9092664,||,,
2/14/2010 0:59,1057,275.1688379,||,,
2/14/2010 1:59,1058,264.5454921,||,,
2/14/2010 2:59,1059,265.7499836,||,,
2/14/2010 3:59,1060,269.7326953,||,,
2/14/2010 4:59,1061,276.9384426,||,,
2/14/2010 5:59,1062,291.2810683,||,,
2/14/2010 6:59,1063,304.2199686,||,,
2/14/2010 7:59,1064,331.2760276,||,,
2/14/2010 8:59,1065,370.1339574,||,,
2/14/2010 9:59,1066,382.7529707,||,,
2/14/2010 10:59,1067,357.9814483,||,,
2/14/2010 11:59,1068,365.6078251,||,,
2/14/2010 12:59,1069,356.6175098,||,,
2/14/2010 13:59,1070,338.0820696,||,,
2/14/2010 14:59,1071,356.7201095,||,,
2/14/2010 15:59,1072,374.4503374,||,,
2/14/2010 16:59,1073,371.6022198,||,,
2/14/2010 17:59,1074,376.0299063,||,,
2/14/2010 18:59,1075,378.9266776,||,,
2/14/2010 19:59,1076,367.5393869,||,,
2/14/2010 20:59,1077,331.8438226,||,,
2/14/2010 21:59,1078,301.1616103,||,,
2/14/2010 22:59,1079,297.2037524,||,,
2/15/2010 0:00,1080,291.30897,||,,
2/15/2010 0:59,1081,286.0100983,||,,
2/15/2010 1:59,1082,279.0918031,||,,
2/15/2010 2:59,1083,270.283446,||,,
2/15/2010 3:59,1084,265.9210614,||,,
2/15/2010 4:59,1085,273.4321577,||,,
2/15/2010 5:59,1086,278.548737,||,,
2/15/2010 6:59,1087,293.693913,||,,
2/15/2010 7:59,1088,324.3695337,||,,
2/15/2010 8:59,1089,344.4972312,||,,
2/15/2010 9:59,1090,333.2381136,||,,
2/15/2010 10:59,1091,317.8709127,||,,
2/15/2010 11:59,1092,321.6527165,||,,
2/15/2010 12:59,1093,331.3265765,||,,
2/15/2010 13:59,1094,328.5424504,||,,
2/15/2010 14:59,1095,330.6933913,||,,
2/15/2010 15:59,1096,315.642177,||,,
2/15/2010 16:59,1097,321.2358776,||,,
2/15/2010 17:59,1098,317.3679125,||,,
2/15/2010 18:59,1099,329.829609,||,,
2/15/2010 19:59,1100,329.0914093,||,,
2/15/2010 20:59,1101,312.0706426,||,,
2/15/2010 21:59,1102,306.0666219,||,,
2/15/2010 22:59,1103,292.3131342,||,,
2/16/2010 0:00,1104,276.0439602,||,,
2/16/2010 0:59,1105,272.0304016,||,,
2/16/2010 1:59,1106,273.5631243,||,,
2/16/2010 2:59,1107,267.7858239,||,,
2/16/2010 3:59,1108,266.2635002,||,,
2/16/2010 4:59,1109,272.866002,||,,
2/16/2010 5:59,1110,290.6968593,||,,
2/16/2010 6:59,1111,304.9501735,||,,
2/16/2010 7:59,1112,335.3894993,||,,
2/16/2010 8:59,1113,352.5373965,||,,
2/16/2010 9:59,1114,339.5572279,||,,
2/16/2010 10:59,1115,331.8192858,||,,
2/16/2010 11:59,1116,311.5173726,||,,
2/16/2010 12:59,1117,285.3786654,||,,
2/16/2010 13:59,1118,257.8776504,||,,
2/16/2010 14:59,1119,236.2533065,||,,
2/16/2010 15:59,1120,246.6473107,||,,
2/16/2010 16:59,1121,257.5551858,||,,
2/16/2010 17:59,1122,266.4039254,||,,
2/16/2010 18:59,1123,275.9945884,||,,
2/16/2010 19:59,1124,280.4176475,||,,
2/16/2010 20:59,1125,268.4907912,||,,
2/16/2010 21:59,1126,257.254632,||,,
2/16/2010 22:59,1127,254.6580819,||,,
2/17/2010 0:00,1128,255.4775747,||,,
2/17/2010 0:59,1129,260.2003183,||,,
2/17/2010 1:59,1130,255.321696,||,,
2/17/2010 2:59,1131,249.7282233,||,,
2/17/2010 3:59,1132,253.538011,||,,
2/17/2010 4:59,1133,259.379156,||,,
2/17/2010 5:59,1134,264.5705046,||,,
2/17/2010 6:59,1135,271.0262502,||,,
2/17/2010 7:59,1136,296.0083587,||,,
2/17/2010 8:59,1137,325.2713562,||,,
2/17/2010 9:59,1138,310.2182761,||,,
2/17/2010 10:59,1139,290.5060065,||,,
2/17/2010 11:59,1140,287.2787514,||,,
2/17/2010 12:59,1141,295.3300965,||,,
2/17/2010 13:59,1142,292.9816738,||,,
2/17/2010 14:59,1143,271.8016731,||,,
2/17/2010 15:59,1144,272.6299677,||,,
2/17/2010 16:59,1145,293.2094584,||,,
2/17/2010 17:59,1146,289.9417683,||,,
2/17/2010 18:59,1147,278.7268168,||,,
2/17/2010 19:59,1148,280.7790293,||,,
2/17/2010 20:59,1149,278.0001475,||,,
2/17/2010 21:59,1150,274.6491366,||,,
2/17/2010 22:59,1151,281.1170789,||,,
2/18/2010 0:00,1152,272.2250504,||,,
2/18/2010 0:59,1153,260.1815761,||,,
2/18/2010 1:59,1154,264.523388,||,,
2/18/2010 2:59,1155,264.0211059,||,,
2/18/2010 3:59,1156,267.01963,||,,
2/18/2010 4:59,1157,285.2458354,||,,
2/18/2010 5:59,1158,298.9363867,||,,
2/18/2010 6:59,1159,291.8111724,||,,
2/18/2010 7:59,1160,304.2083417,||,,
2/18/2010 8:59,1161,317.4774527,||,,
2/18/2010 9:59,1162,308.0915767,||,,
2/18/2010 10:59,1163,289.8082811,||,,
2/18/2010 11:59,1164,287.997278,||,,
2/18/2010 12:59,1165,294.4259537,||,,
2/18/2010 13:59,1166,280.3177759,||,,
2/18/2010 14:59,1167,274.0109448,||,,
2/18/2010 15:59,1168,269.0805744,||,,
2/18/2010 16:59,1169,285.6497076,||,,
2/18/2010 17:59,1170,306.9391696,||,,
2/18/2010 18:59,1171,307.0745844,||,,
2/18/2010 19:59,1172,304.0211769,||,,
2/18/2010 20:59,1173,313.0736412,||,,
2/18/2010 21:59,1174,307.6192981,||,,
2/18/2010 22:59,1175,293.7327297,||,,
2/19/2010 0:00,1176,285.7601748,||,,
2/19/2010 0:59,1177,286.3399869,||,,
2/19/2010 1:59,1178,280.3653479,||,,
2/19/2010 2:59,1179,277.5355253,||,,
2/19/2010 3:59,1180,274.3783485,||,,
2/19/2010 4:59,1181,277.3741252,||,,
2/19/2010 5:59,1182,289.4726139,||,,
2/19/2010 6:59,1183,311.3504058,||,,
2/19/2010 7:59,1184,321.644026,||,,
2/19/2010 8:59,1185,337.2212657,||,,
2/19/2010 9:59,1186,333.8714411,||,,
2/19/2010 10:59,1187,313.5633257,||,,
2/19/2010 11:59,1188,330.8735376,||,,
2/19/2010 12:59,1189,331.966321,||,,
2/19/2010 13:59,1190,300.7236258,||,,
2/19/2010 14:59,1191,303.5539839,||,,
2/19/2010 15:59,1192,306.3276638,||,,
2/19/2010 16:59,1193,321.189321,||,,
2/19/2010 17:59,1194,353.3376108,||,,
2/19/2010 18:59,1195,326.0989927,||,,
2/19/2010 19:59,1196,323.0279886,||,,
2/19/2010 20:59,1197,313.7378652,||,,
2/19/2010 21:59,1198,322.4655897,||,,
2/19/2010 22:59,1199,322.1651023,||,,
