Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
512,0,0,0,0,0,0,625.441,10000,0,0,
513,0,0,0,0,0,0,617.696,10000,0,0,
514,0,0,0,0,0,0,615.115,10000,0,0,
515,0,0,0,0,0,0,598.335,10000,0,0,
516,0,0,0,0,0,0,588.009,10000,0,0,
517,0,0,0,0,0,0,625.441,10000,0,0,
518,0,0,0,0,0,0,634.477,10000,0,0,
519,0,0,0,0,0,0,696.434,10000,0,0,
520,0,0,0,0,0,0,744.192,10000,0,0,
521,0,0,0,0,0,0,830.674,10000,0,0,
522,0,0,0,0,0,0,992.021,10000,0,0,
523,0,0,0,0,0,0,1084.96,10000,0,0,
524,0,0,0,0,0,0,1318.59,10000,0,0,
525,0,0,0,0,0,0,1417.98,10000,0,0,
526,0,0,0,0,0,0,1488.97,10000,0,0,
527,0,0,0,0,0,0,1632.24,10000,0,0,
528,0,0,0,0,0,0,1528.98,10000,0,0,
529,0,0,0,0,0,0,1638.7,10000,0,0,
530,0,0,0,0,0,0,1607.72,10000,0,0,
531,0,0,0,0,0,0,1692.91,10000,0,0,
532,0,0,0,0,0,0,1589.65,10000,0,0,
533,0,0,0,0,0,0,1637.41,10000,0,0,
534,0,0,0,0,0,0,1596.1,10000,0,0,
535,0,0,0,0,0,0,1561.25,10000,0,0,
536,0,0,0,0,0,0,1610.3,10000,0,0,
537,0,0,0,0,0,0,1628.37,10000,0,0,
538,0,0,0,0,0,0,1530.27,10000,0,0,
539,0,0,0,0,0,0,1477.35,10000,0,0,
540,0,0,0,0,0,0,1499.29,10000,0,0,
541,0,0,0,0,0,0,1455.41,10000,0,0,
542,0,0,0,0,0,0,1401.2,10000,0,0,
543,0,0,0,0,0,0,1370.22,10000,0,0,
544,0,0,0,0,0,0,1330.2,10000,0,0,
545,0,0,0,0,0,0,1281.15,10000,0,0,
546,0,0,0,0,0,0,1317.3,10000,0,0,
547,0,0,0,0,0,0,1308.26,10000,0,0,
548,0,0,0,0,0,0,1170.15,10000,0,0,
549,0,0,0,0,0,0,1146.91,10000,0,0,
550,0,0,0,0,0,0,1134.01,10000,0,0,
551,0,0,0,0,0,0,1126.26,10000,0,0,
552,0,0,0,0,0,0,1092.7,10000,0,0,
553,0,0,0,0,0,0,1019.13,10000,0,0,
554,0,0,0,0,0,0,1052.69,10000,0,0,
555,0,0,0,0,0,0,1010.09,10000,0,0,
556,0,0,0,0,0,0,962.333,10000,0,0,
557,0,0,0,0,0,0,961.042,10000,0,0,
558,0,0,0,0,0,0,949.425,10000,0,0,
559,0,0,0,0,0,0,942.971,10000,0,0,
560,0,0,0,0,0,0,914.574,10000,0,0,
561,0,0,0,0,0,0,869.397,10000,0,0,
562,0,0,0,0,0,0,884.887,10000,0,0,
563,0,0,0,0,0,0,813.894,10000,0,0,
564,0,0,0,0,0,0,837.128,10000,0,0,
565,0,0,0,0,0,0,775.171,10000,0,0,
566,0,0,0,0,0,0,775.171,10000,0,0,
567,0,0,0,0,0,0,722.249,10000,0,0,
568,0,0,0,0,0,0,755.809,10000,0,0,
569,0,0,0,0,0,0,692.561,10000,0,0,
570,0,0,0,0,0,0,704.178,10000,0,0,
571,0,0,0,0,0,0,678.363,10000,0,0,
572,0,0,0,0,0,0,643.512,10000,0,0,
573,0,0,0,0,0,0,647.384,10000,0,0,
574,0,0,0,0,0,0,618.987,10000,0,0,
575,0,0,0,0,0,0,595.753,10000,0,0,
576,0,0,0,0,0,0,604.789,10000,0,0,
577,0,0,0,0,0,0,582.846,10000,0,0,
578,0,0,0,0,0,0,557.03,10000,0,0,
579,0,0,0,0,0,0,571.229,10000,0,0,
580,0,0,0,0,0,0,547.995,10000,0,0,
581,0,0,0,0,0,0,549.285,10000,0,0,
582,0,0,0,0,0,0,567.356,10000,0,0,
583,0,0,0,0,0,0,554.449,10000,0,0,
584,0,0,0,0,0,0,591.881,10000,0,0,
585,0,0,0,0,0,0,611.243,10000,0,0,
586,0,0,0,0,0,0,668.037,10000,0,0,
587,0,0,0,0,0,0,764.845,10000,0,0,
588,0,0,0,0,0,0,873.27,10000,0,0,
589,0,0,0,0,0,0,1020.42,10000,0,0,
590,0,0,0,0,0,0,1128.84,10000,0,0,
591,0,0,0,0,0,0,1272.12,10000,0,0,
592,0,0,0,0,0,0,1385.71,10000,0,0,
593,0,0,0,0,0,0,1496.71,10000,0,0,
594,0,0,0,0,0,0,1652.9,10000,0,0,
595,0,0,0,0,0,0,1664.51,10000,0,0,
596,0,0,0,0,0,0,1660.64,10000,0,0,
597,0,0,0,0,0,0,1731.63,10000,0,0,
598,0,0,0,0,0,0,1798.75,10000,0,0,
599,0,0,0,0,0,0,1895.56,10000,0,0,
600,0,0,0,0,0,0,1852.97,10000,0,0,
601,0,0,0,0,0,0,1856.84,10000,0,0,
602,0,0,0,0,0,0,1976.88,10000,0,0,
603,0,0,0,0,0,0,2067.23,10000,0,0,
604,0,0,0,0,0,0,2215.67,10000,0,0,
605,0,0,0,0,0,0,2185.99,10000,0,0,
606,0,0,0,0,0,0,2237.62,10000,0,0,
607,0,0,0,0,0,0,2281.5,10000,0,0,
608,0,0,0,0,0,0,2475.12,10000,0,0,
609,0,0,0,0,0,0,2498.35,10000,0,0,
610,0,0,0,0,0,0,2369.28,10000,0,0,
611,0,0,0,0,0,0,2435.11,10000,0,0,
612,0,0,0,0,0,0,2413.16,10000,0,0,
613,0,0,0,0,0,0,2231.16,10000,0,0,
614,0,0,0,0,0,0,2411.87,10000,0,0,
615,0,0,0,0,0,0,2346.04,10000,0,0,
616,0,0,0,0,0,0,2719.08,10000,0,0,
617,0,0,0,0,0,0,3279.27,10000,0,0,
618,0,0,0,0,0,0,3529.68,10000,0,0,
619,0,0,0,0,0,0,3630.36,10000,0,0,
620,0,0,0,0,0,0,3749.11,10000,0,0,
621,0,0,0,0,0,0,3856.25,10000,0,0,
622,0,0,0,0,0,0,3826.56,10000,0,0,
623,0,0,0,0,0,0,3564.53,10000,0,0,
624,0,0,0,0,0,0,3265.07,10000,0,0,
625,0,0,0,0,0,0,3121.8,10000,0,0,
626,0,0,0,0,0,0,3030.15,10000,0,0,
627,0,0,0,0,0,0,2861.06,10000,0,0,
628,0,0,0,0,0,0,2837.83,10000,0,0,
629,0,0,0,0,0,0,2713.91,10000,0,0,
630,0,0,0,0,0,0,2507.39,10000,0,0,
631,0,0,0,0,0,0,2369.28,10000,0,0,
632,0,0,0,0,0,0,2281.5,10000,0,0,
633,0,0,0,0,0,0,2269.89,10000,0,0,
634,0,0,0,0,0,0,2331.84,10000,0,0,
635,0,0,0,0,0,0,2145.97,10000,0,0,
636,0,0,0,0,0,0,2125.32,10000,0,0,
637,0,0,0,0,0,0,1993.66,10000,0,0,
638,0,0,0,0,0,0,1921.38,10000,0,0,
639,0,0,0,0,0,0,1868.46,10000,0,0,
640,0,0,0,0,0,0,1775.52,10000,0,0,
641,0,0,0,0,0,0,1845.22,10000,0,0,
642,0,0,0,0,0,0,1668.39,10000,0,0,
643,0,0,0,0,0,0,1729.05,10000,0,0,
644,0,0,0,0,0,0,1701.95,10000,0,0,
645,0,0,0,0,0,0,1810.37,10000,0,0,
646,0,0,0,0,0,0,2051.75,10000,0,0,
647,0,0,0,0,0,0,2553.86,10000,0,0,
648,0,0,0,0,0,0,3018.53,10000,0,0,
649,0,0,0,0,0,0,4164.74,10000,0,0,
650,0,0,0,0,0,0,5875.02,10000,0,0,
651,0,0,0,0,0,0,7577.55,10000,0,0,
652,0,0,0,0,0,0,8788.29,10000,0,0,
653,0,0,0,0,0,0,8111.93,10000,0,0,
654,0,0,0,0,0,0,6791.47,10000,0,0,
655,0,0,0,0,0,0,5726.58,10000,0,0,
656,0,0,0,0,0,0,4828.2,10000,0,0,
657,0,0,0,0,0,0,4324.8,10000,0,0,
658,0,0,0,0,0,0,3946.6,10000,0,0,
659,0,0,0,0,0,0,3791.71,10000,0,0,
660,0,0,0,0,0,0,3445.78,10000,0,0,
661,0,0,0,0,0,0,3479.34,10000,0,0,
662,0,0,0,0,0,0,3136,10000,0,0,
663,0,0,0,0,0,0,3030.15,10000,0,0,
664,0,0,0,0,0,0,3044.35,10000,0,0,
665,0,0,0,0,0,0,2800.39,10000,0,0,
666,0,0,0,0,0,0,2698.42,10000,0,0,
667,0,0,0,0,0,0,2871.39,10000,0,0,
668,0,0,0,0,0,0,2395.09,10000,0,0,
669,0,0,0,0,0,0,2295.7,10000,0,0,
670,0,0,0,0,0,0,2176.95,10000,0,0,
671,0,0,0,0,0,0,2107.25,10000,0,0,
672,0,0,0,0,0,0,2034.97,10000,0,0,
673,0,0,0,0,0,0,1934.29,10000,0,0,
674,0,0,0,0,0,0,1978.17,10000,0,0,
675,0,0,0,0,0,0,1798.75,10000,0,0,
676,0,0,0,0,0,0,1714.85,10000,0,0,
677,0,0,0,0,0,0,1707.11,10000,0,0,
678,0,0,0,0,0,0,1570.29,10000,0,0,
679,0,0,0,0,0,0,1528.98,10000,0,0,
680,0,0,0,0,0,0,1514.78,10000,0,0,
681,0,0,0,0,0,0,1383.13,10000,0,0,
682,0,0,0,0,0,0,1375.38,10000,0,0,
683,0,0,0,0,0,0,1417.98,10000,0,0,
684,0,0,0,0,0,0,1344.4,10000,0,0,
685,0,0,0,0,0,0,1319.88,10000,0,0,
686,0,0,0,0,0,0,1331.49,10000,0,0,
687,0,0,0,0,0,0,1334.08,10000,0,0,
688,0,0,0,0,0,0,1371.51,10000,0,0,
689,0,0,0,0,0,0,1314.71,10000,0,0,
690,0,0,0,0,0,0,1574.16,10000,0,0,
691,0,0,0,0,0,0,1869.75,10000,0,0,
692,0,0,0,0,0,0,2433.81,10000,0,0,
693,0,0,0,0,0,0,4024.05,10000,0,0,
694,0,0,0,0,0,0,7249.69,10000,0,0,
695,0,0,0,0,0,0,10055.8,10000,0,0,
696,0,0,0,0,0,0,10577.3,10000,0,0,
697,0,0,0,0,0,0,9724.1,10000,0,0,
698,0,0,0,0,0,0,8397.19,10000,0,0,
699,0,0,0,0,0,0,7336.17,10000,0,0,
700,0,0,0,0,0,0,6934.74,10000,0,0,
701,0,0,0,0,0,0,6356.48,10000,0,0,
702,0,0,0,0,0,0,5943.43,10000,0,0,
703,0,0,0,0,0,0,5255.45,10000,0,0,
704,0,0,0,0,0,0,4953.4,10000,0,0,
705,0,0,0,0,0,0,4424.19,10000,0,0,
706,0,0,0,0,0,0,4044.7,10000,0,0,
707,0,0,0,0,0,0,3888.52,10000,0,0,
708,0,0,0,0,0,0,3453.53,10000,0,0,
709,0,0,0,0,0,0,3179.88,10000,0,0,
710,0,0,0,0,0,0,3071.46,10000,0,0,
711,0,0,0,0,0,0,2924.31,10000,0,0,
712,0,0,0,0,0,0,2619.69,10000,0,0,
713,0,0,0,0,0,0,2544.82,10000,0,0,
714,0,0,0,0,0,0,2366.69,10000,0,0,
715,0,0,0,0,0,0,2343.46,10000,0,0,
716,0,0,0,0,0,0,2223.42,10000,0,0,
717,0,0,0,0,0,0,2143.39,10000,0,0,
718,0,0,0,0,0,0,2064.65,10000,0,0,
719,0,0,0,0,0,0,2236.33,10000,0,0,
720,0,0,0,0,0,0,1934.29,10000,0,0,
721,0,0,0,0,0,0,1855.55,10000,0,0,
722,0,0,0,0,0,0,1863.29,10000,0,0,
723,0,0,0,0,0,0,1766.48,10000,0,0,
724,0,0,0,0,0,0,1797.46,10000,0,0,
725,0,0,0,0,0,0,1610.3,10000,0,0,
726,0,0,0,0,0,0,1615.46,10000,0,0,
727,0,0,0,0,0,0,1614.17,10000,0,0,
728,0,0,0,0,0,0,1558.67,10000,0,0,
729,0,0,0,0,0,0,1572.87,10000,0,0,
730,0,0,0,0,0,0,1567.71,10000,0,0,
731,0,0,0,0,0,0,1872.33,10000,0,0,
732,0,0,0,0,0,0,2038.84,10000,0,0,
733,0,0,0,0,0,0,2330.55,10000,0,0,
734,0,0,0,0,0,0,2946.25,10000,0,0,
735,0,0,0,0,0,0,3691.03,10000,0,0,
736,0,0,0,0,0,0,4490.02,10000,0,0,
737,0,0,0,0,0,0,5289.01,10000,0,0,
738,0,0,0,0,0,0,5965.37,10000,0,0,
739,0,0,0,0,0,0,6559.13,10000,0,0,
740,0,0,0,0,0,0,6912.8,10000,0,0,
741,0,0,0,0,0,0,6530.73,10000,0,0,
742,0,0,0,0,0,0,6391.33,10000,0,0,
743,0,0,0,0,0,0,5558.78,10000,0,0,
744,0,0,0,0,0,0,2659.61,10000,0,0,
745,0,0,0,0,0,0,2486.67,10000,0,0,
746,0,0,0,0,0,0,2302.88,10000,0,0,
747,0,0,0,0,0,0,2124.52,10000,0,0,
748,0,0,0,0,0,0,2065.51,10000,0,0,
749,0,0,0,0,0,0,1973.96,10000,0,0,
750,0,0,0,0,0,0,1935.98,10000,0,0,
751,0,0,0,0,0,0,1821.36,10000,0,0,
752,0,0,0,0,0,0,1770.5,10000,0,0,
753,0,0,0,0,0,0,1685.73,10000,0,0,
754,0,0,0,0,0,0,1607.05,10000,0,0,
755,0,0,0,0,0,0,1608.41,10000,0,0,
756,0,0,0,0,0,0,1458.53,10000,0,0,
757,0,0,0,0,0,0,1437.51,10000,0,0,
758,0,0,0,0,0,0,1343.24,10000,0,0,
759,0,0,0,0,0,0,1314.75,10000,0,0,
760,0,0,0,0,0,0,1352.05,10000,0,0,
761,0,0,0,0,0,0,1463.96,10000,0,0,
762,0,0,0,0,0,0,1794.24,10000,0,0,
763,0,0,0,0,0,0,1988.2,10000,0,0,
764,0,0,0,0,0,0,2184.2,10000,0,0,
765,0,0,0,0,0,0,2312.38,10000,0,0,
766,0,0,0,0,0,0,2505.66,10000,0,0,
767,0,0,0,0,0,0,2730.82,10000,0,0,
768,0,0,0,0,0,0,2662.33,10000,0,0,
769,0,0,0,0,0,0,2582.3,10000,0,0,
770,0,0,0,0,0,0,2546.35,10000,0,0,
771,0,0,0,0,0,0,2322.55,10000,0,0,
772,0,0,0,0,0,0,2183.52,10000,0,0,
773,0,0,0,0,0,0,2056.7,10000,0,0,
774,0,0,0,0,0,0,1957.68,10000,0,0,
775,0,0,0,0,0,0,1842.39,10000,0,0,
776,0,0,0,0,0,0,1718.96,10000,0,0,
777,0,0,0,0,0,0,1680.98,10000,0,0,
778,0,0,0,0,0,0,1615.19,10000,0,0,
779,0,0,0,0,0,0,1457.85,10000,0,0,
780,0,0,0,0,0,0,1482.95,10000,0,0,
781,0,0,0,0,0,0,1410.38,10000,0,0,
782,0,0,0,0,0,0,1342.56,10000,0,0,
783,0,0,0,0,0,0,1303.22,10000,0,0,
784,0,0,0,0,0,0,1275.42,10000,0,0,
785,0,0,0,0,0,0,1230.66,10000,0,0,
786,0,0,0,0,0,0,1105.19,10000,0,0,
787,0,0,0,0,0,0,1154.7,10000,0,0,
788,0,0,0,0,0,0,1114.01,10000,0,0,
789,0,0,0,0,0,0,1204.89,10000,0,0,
790,0,0,0,0,0,0,1232.69,10000,0,0,
791,0,0,0,0,0,0,1212.35,10000,0,0,
792,0,0,0,0,0,0,1337.13,10000,0,0,
793,0,0,0,0,0,0,1375.79,10000,0,0,
794,0,0,0,0,0,0,1234.05,10000,0,0,
795,0,0,0,0,0,0,1204.21,10000,0,0,
796,0,0,0,0,0,0,1205.56,10000,0,0,
797,0,0,0,0,0,0,1170.3,10000,0,0,
798,0,0,0,0,0,0,1158.09,10000,0,0,
799,0,0,0,0,0,0,1086.2,10000,0,0,
800,0,0,0,0,0,0,1058.4,10000,0,0,
801,0,0,0,0,0,0,1006.17,10000,0,0,
802,0,0,0,0,0,0,1120.11,10000,0,0,
803,0,0,0,0,0,0,1013.63,10000,0,0,
804,0,0,0,0,0,0,903.089,10000,0,0,
805,0,0,0,0,0,0,942.424,10000,0,0,
806,0,0,0,0,0,0,894.272,10000,0,0,
807,0,0,0,0,0,0,922.757,10000,0,0,
808,0,0,0,0,0,0,901.733,10000,0,0,
809,0,0,0,0,0,0,903.767,10000,0,0,
810,0,0,0,0,0,0,881.387,10000,0,0,
811,0,0,0,0,0,0,957.345,10000,0,0,
812,0,0,0,0,0,0,1033.98,10000,0,0,
813,0,0,0,0,0,0,1180.47,10000,0,0,
814,0,0,0,0,0,0,1635.54,10000,0,0,
815,0,0,0,0,0,0,3083.48,10000,0,0,
816,0,0,0,0,0,0,5025.83,10000,0,0,
817,0,0,0,0,0,0,5427.32,10000,0,0,
818,0,0,0,0,0,0,5199.45,10000,0,0,
819,0,0,0,0,0,0,4594.5,10000,0,0,
820,0,0,0,0,0,0,3892.57,10000,0,0,
821,0,0,0,0,0,0,4386.3,10000,0,0,
822,0,0,0,0,0,0,5537.87,10000,0,0,
823,0,0,0,0,0,0,7108.57,10000,0,0,
824,0,0,0,0,0,0,7967.16,10000,0,0,
825,0,0,0,0,0,0,7984.8,10000,0,0,
826,0,0,0,0,0,0,8269.64,10000,0,0,
827,0,0,0,0,0,0,8398.49,10000,0,0,
828,0,0,0,0,0,0,8532.78,10000,0,0,
829,0,0,0,0,0,0,9274.04,10000,0,0,
830,0,0,0,0,0,0,9059.73,10000,0,0,
831,0,0,0,0,0,0,7888.49,10000,0,0,
832,0,0,0,0,0,0,6212.67,10000,0,0,
833,0,0,0,0,0,0,4909.86,10000,0,0,
834,0,0,0,0,0,0,3974.63,10000,0,0,
835,0,0,0,0,0,0,3377.82,10000,0,0,
836,0,0,0,0,0,0,3016.34,10000,0,0,
837,0,0,0,0,0,0,2619.6,10000,0,0,
838,0,0,0,0,0,0,2359.17,10000,0,0,
839,0,0,0,0,0,0,2169.96,10000,0,0,
840,0,0,0,0,0,0,2033.64,10000,0,0,
841,0,0,0,0,0,0,1853.92,10000,0,0,
842,0,0,0,0,0,0,1784.74,10000,0,0,
843,0,0,0,0,0,0,1601.63,10000,0,0,
844,0,0,0,0,0,0,1529.74,10000,0,0,
845,0,0,0,0,0,0,1543.98,10000,0,0,
846,0,0,0,0,0,0,1458.53,10000,0,0,
847,0,0,0,0,0,0,1188.61,10000,0,0,
848,0,0,0,0,0,0,1164.87,10000,0,0,
849,0,0,0,0,0,0,1025.84,10000,0,0,
850,0,0,0,0,0,0,1052.97,10000,0,0,
851,0,0,0,0,0,0,1004.82,10000,0,0,
852,0,0,0,0,0,0,925.469,10000,0,0,
853,0,0,0,0,0,0,924.791,10000,0,0,
854,0,0,0,0,0,0,900.376,10000,0,0,
855,0,0,0,0,0,0,839.339,10000,0,0,
856,0,0,0,0,0,0,841.373,10000,0,0,
857,0,0,0,0,0,0,782.37,10000,0,0,
858,0,0,0,0,0,0,783.049,10000,0,0,
859,0,0,0,0,0,0,757.955,10000,0,0,
860,0,0,0,0,0,0,713.194,10000,0,0,
861,0,0,0,0,0,0,667.755,10000,0,0,
862,0,0,0,0,0,0,668.434,10000,0,0,
863,0,0,0,0,0,0,661.652,10000,0,0,
864,0,0,0,0,0,0,644.019,10000,0,0,
865,0,0,0,0,0,0,614.178,10000,0,0,
866,0,0,0,0,0,0,633.846,10000,0,0,
867,0,0,0,0,0,0,596.545,10000,0,0,
868,0,0,0,0,0,0,593.832,10000,0,0,
869,0,0,0,0,0,0,593.832,10000,0,0,
870,0,0,0,0,0,0,560.601,10000,0,0,
871,0,0,0,0,0,0,567.383,10000,0,0,
872,0,0,0,0,0,0,534.829,10000,0,0,
873,0,0,0,0,0,0,532.795,10000,0,0,
874,0,0,0,0,0,0,521.265,10000,0,0,
875,0,0,0,0,0,0,503.632,10000,0,0,
876,0,0,0,0,0,0,511.771,10000,0,0,
877,0,0,0,0,0,0,493.459,10000,0,0,
878,0,0,0,0,0,0,481.252,10000,0,0,
879,0,0,0,0,0,0,474.47,10000,0,0,
880,0,0,0,0,0,0,472.435,10000,0,0,
881,0,0,0,0,0,0,468.366,10000,0,0,
882,0,0,0,0,0,0,442.595,10000,0,0,
883,0,0,0,0,0,0,433.778,10000,0,0,
884,0,0,0,0,0,0,420.214,10000,0,0,
885,0,0,0,0,0,0,412.754,10000,0,0,
886,0,0,0,0,0,0,399.19,10000,0,0,
887,0,0,0,0,0,0,394.443,10000,0,0,
888,0,0,0,0,0,0,389.018,10000,0,0,
889,0,0,0,0,0,0,375.454,10000,0,0,
890,0,0,0,0,0,0,371.384,10000,0,0,
891,0,0,0,0,0,0,379.523,10000,0,0,
892,0,0,0,0,0,0,365.281,10000,0,0,
893,0,0,0,0,0,0,361.212,10000,0,0,
894,0,0,0,0,0,0,352.395,10000,0,0,
895,0,0,0,0,0,0,341.544,10000,0,0,
896,0,0,0,0,0,0,327.98,10000,0,0,
897,0,0,0,0,0,0,327.98,10000,0,0,
898,0,0,0,0,0,0,323.233,10000,0,0,
899,0,0,0,0,0,0,327.98,10000,0,0,
900,0,0,0,0,0,0,332.049,10000,0,0,
901,0,0,0,0,0,0,323.233,10000,0,0,
902,0,0,0,0,0,0,325.267,10000,0,0,
903,0,0,0,0,0,0,316.451,10000,0,0,
904,0,0,0,0,0,0,308.991,10000,0,0,
905,0,0,0,0,0,0,311.703,10000,0,0,
906,0,0,0,0,0,0,307.634,10000,0,0,
907,0,0,0,0,0,0,299.496,10000,0,0,
908,0,0,0,0,0,0,308.312,10000,0,0,
909,0,0,0,0,0,0,301.53,10000,0,0,
910,0,0,0,0,0,0,298.139,10000,0,0,
911,0,0,0,0,0,0,307.634,10000,0,0,
912,0,0,0,0,0,0,312.382,10000,0,0,
913,0,0,0,0,0,0,318.485,10000,0,0,
914,0,0,0,0,0,0,311.025,10000,0,0,
915,0,0,0,0,0,0,313.738,10000,0,0,
916,0,0,0,0,0,0,321.198,10000,0,0,
917,0,0,0,0,0,0,318.485,10000,0,0,
918,0,0,0,0,0,0,323.233,10000,0,0,
919,0,0,0,0,0,0,323.233,10000,0,0,
920,0,0,0,0,0,0,317.129,10000,0,0,
921,0,0,0,0,0,0,317.129,10000,0,0,
922,0,0,0,0,0,0,313.738,10000,0,0,
923,0,0,0,0,0,0,313.06,10000,0,0,
924,0,0,0,0,0,0,314.416,10000,0,0,
925,0,0,0,0,0,0,307.634,10000,0,0,
926,0,0,0,0,0,0,300.174,10000,0,0,
927,0,0,0,0,0,0,301.53,10000,0,0,
928,0,0,0,0,0,0,297.461,10000,0,0,
929,0,0,0,0,0,0,297.461,10000,0,0,
930,0,0,0,0,0,0,287.967,10000,0,0,
931,0,0,0,0,0,0,287.288,10000,0,0,
932,0,0,0,0,0,0,287.288,10000,0,0,
933,0,0,0,0,0,0,270.333,10000,0,0,
934,0,0,0,0,0,0,269.655,10000,0,0,
935,0,0,0,0,0,0,271.012,10000,0,0,
936,0,0,0,0,0,0,262.873,10000,0,0,
937,0,0,0,0,0,0,265.586,10000,0,0,
938,0,0,0,0,0,0,258.126,10000,0,0,
939,0,0,0,0,0,0,254.735,10000,0,0,
940,0,0,0,0,0,0,256.091,10000,0,0,
941,0,0,0,0,0,0,249.988,10000,0,0,
942,0,0,0,0,0,0,247.275,10000,0,0,
943,0,0,0,0,0,0,244.562,10000,0,0,
944,0,0,0,0,0,0,245.918,10000,0,0,
945,0,0,0,0,0,0,245.918,10000,0,0,
946,0,0,0,0,0,0,236.424,10000,0,0,
947,0,0,0,0,0,0,231.676,10000,0,0,
948,0,0,0,0,0,0,231.676,10000,0,0,
949,0,0,0,0,0,0,235.067,10000,0,0,
950,0,0,0,0,0,0,235.746,10000,0,0,
951,0,0,0,0,0,0,238.458,10000,0,0,
952,0,0,0,0,0,0,226.251,10000,0,0,
953,0,0,0,0,0,0,222.182,10000,0,0,
954,0,0,0,0,0,0,220.825,10000,0,0,
955,0,0,0,0,0,0,224.894,10000,0,0,
956,0,0,0,0,0,0,220.147,10000,0,0,
957,0,0,0,0,0,0,219.469,10000,0,0,
958,0,0,0,0,0,0,216.756,10000,0,0,
959,0,0,0,0,0,0,213.365,10000,0,0,
960,0,0,0,0,0,0,211.331,10000,0,0,
961,0,0,0,0,0,0,207.261,10000,0,0,
962,0,0,0,0,0,0,214.722,10000,0,0,
963,0,0,0,0,0,0,207.261,10000,0,0,
964,0,0,0,0,0,0,205.905,10000,0,0,
965,0,0,0,0,0,0,205.227,10000,0,0,
966,0,0,0,0,0,0,196.41,10000,0,0,
967,0,0,0,0,0,0,194.376,10000,0,0,
968,0,0,0,0,0,0,195.732,10000,0,0,
969,0,0,0,0,0,0,192.341,10000,0,0,
970,0,0,0,0,0,0,193.019,10000,0,0,
971,0,0,0,0,0,0,189.628,10000,0,0,
972,0,0,0,0,0,0,193.019,10000,0,0,
973,0,0,0,0,0,0,189.628,10000,0,0,
974,0,0,0,0,0,0,192.341,10000,0,0,
975,0,0,0,0,0,0,190.307,10000,0,0,
976,0,0,0,0,0,0,185.559,10000,0,0,
977,0,0,0,0,0,0,184.203,10000,0,0,
978,0,0,0,0,0,0,183.525,10000,0,0,
979,0,0,0,0,0,0,175.386,10000,0,0,
980,0,0,0,0,0,0,180.812,10000,0,0,
981,0,0,0,0,0,0,180.134,10000,0,0,
982,0,0,0,0,0,0,181.49,10000,0,0,
983,0,0,0,0,0,0,168.604,10000,0,0,
984,0,0,0,0,0,0,168.604,10000,0,0,
985,0,0,0,0,0,0,169.282,10000,0,0,
986,0,0,0,0,0,0,171.317,10000,0,0,
987,0,0,0,0,0,0,163.179,10000,0,0,
988,0,0,0,0,0,0,161.144,10000,0,0,
989,0,0,0,0,0,0,159.788,10000,0,0,
990,0,0,0,0,0,0,157.753,10000,0,0,
991,0,0,0,0,0,0,151.649,10000,0,0,
992,0,0,0,0,0,0,153.684,10000,0,0,
993,0,0,0,0,0,0,148.937,10000,0,0,
994,0,0,0,0,0,0,152.328,10000,0,0,
995,0,0,0,0,0,0,155.719,10000,0,0,
996,0,0,0,0,0,0,152.328,10000,0,0,
997,0,0,0,0,0,0,155.719,10000,0,0,
998,0,0,0,0,0,0,149.615,10000,0,0,
999,0,0,0,0,0,0,155.719,10000,0,0,
1000,0,0,0,0,0,0,152.328,10000,0,0,
1001,0,0,0,0,0,0,153.684,10000,0,0,
1002,0,0,0,0,0,0,150.971,10000,0,0,
1003,0,0,0,0,0,0,148.258,10000,0,0,
1004,0,0,0,0,0,0,144.189,10000,0,0,
1005,0,0,0,0,0,0,144.189,10000,0,0,
1006,0,0,0,0,0,0,140.798,10000,0,0,
1007,0,0,0,0,0,0,146.224,10000,0,0,
1008,0,0,0,0,0,0,136.729,10000,0,0,
1009,0,0,0,0,0,0,137.407,10000,0,0,
1010,0,0,0,0,0,0,140.12,10000,0,0,
1011,0,0,0,0,0,0,140.12,10000,0,0,
1012,0,0,0,0,0,0,140.12,10000,0,0,
1013,0,0,0,0,0,0,134.016,10000,0,0,
1014,0,0,0,0,0,0,135.373,10000,0,0,
1015,0,0,0,0,0,0,137.407,10000,0,0,
1016,0,0,0,0,0,0,134.695,10000,0,0,
1017,0,0,0,0,0,0,135.373,10000,0,0,
1018,0,0,0,0,0,0,136.051,10000,0,0,
1019,0,0,0,0,0,0,131.982,10000,0,0,
1020,0,0,0,0,0,0,133.338,10000,0,0,
1021,0,0,0,0,0,0,138.086,10000,0,0,
1022,0,0,0,0,0,0,138.086,10000,0,0,
1023,0,0,0,0,0,0,138.086,10000,0,0,
1024,0,0,0,0,0,0,138.086,10000,0,0,
1025,0,0,0,0,0,0,131.304,10000,0,0,
1026,0,0,0,0,0,0,136.051,10000,0,0,
1027,0,0,0,0,0,0,137.407,10000,0,0,
1028,0,0,0,0,0,0,136.051,10000,0,0,
1029,0,0,0,0,0,0,146.224,10000,0,0,
1030,0,0,0,0,0,0,142.155,10000,0,0,
1031,0,0,0,0,0,0,148.258,10000,0,0,
1032,0,0,0,0,0,0,157.075,10000,0,0,
