Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
488,10.6981,66.931,59.084,7.84701,0,0,2.28753,
489,8.89274,38.4426,20.4626,17.98,0,0,1.31387,
490,10.5291,63.809,0,63.809,0,0,2.18083,
491,10.5996,65.1001,28.8113,36.2887,0,0,2.22495,
492,11.8795,91.6426,34.0324,57.6102,0,0,3.13211,
493,12.7833,114.191,0,0,114.191,0,3.90275,
494,12.3483,102.926,0,102.926,0,0,3.51774,
495,13.3742,130.77,0,130.77,0,0,4.46939,
496,10.9543,71.8555,0,71.8555,0,0,2.45584,
497,12.4228,104.802,104.802,0,0,0,3.58186,
498,12.571,108.596,28.0628,80.5336,0,0,3.71155,
499,9.1531,41.919,41.919,0,0,0,1.43268,
500,9.45947,46.2708,46.2708,0,0,0,1.58142,
501,9.63321,48.8676,48.8676,0,0,0,1.67017,
502,9.348,44.6542,44.6542,0,0,0,1.52617,
503,8.52896,33.9152,33.9152,0,0,0,1.15914,
504,6.24073,13.2866,13.2866,0,0,0,0.454101,
505,6.83593,17.4622,17.4622,0,0,0,0.596814,
506,5.34448,8.34496,8.34496,0,0,0,0.285209,
507,4.10644,3.78533,3.78533,0,0,0,0.129373,
508,4.77154,5.9386,5.9386,0,0,0,0.202966,
509,5.89978,11.2257,11.2257,0,0,0,0.383666,
510,4.24553,4.18314,4.18314,0,0,0,0.142969,
511,1.96705,0,0,0,0,0,0,
512,3.52624,2.39685,2.39685,0,0,0,0.0819183,
513,3.19254,1.77875,1.77875,0,0,0,0.0607931,
514,4.6204,5.39196,0,5.39196,0,0,0.184283,
515,9.71295,50.0911,50.0911,0,0,0,1.71199,
516,12.9857,119.702,0,119.702,0,0,4.0911,
517,13.2115,126.056,0,126.056,0,0,4.30826,
518,12.8588,116.226,21.405,94.8214,0,0,3.97232,
519,11.5901,85.1087,44.7856,40.3231,0,0,2.9088,
520,9.29532,43.9036,38.265,0,5.63859,0,1.50051,
521,8.7366,36.4531,36.4531,0,0,0,1.24588,
522,6.73788,16.7216,16.7216,0,0,0,0.571502,
523,7.34937,21.6999,21.6999,0,0,0,0.741647,
524,7.70345,24.9898,24.9898,0,0,0,0.854086,
525,4.68683,5.62787,5.62787,0,0,0,0.192346,
526,5.57545,9.47428,9.47428,0,0,0,0.323807,
527,4.97544,6.73289,6.73289,0,0,0,0.230113,
528,4.28317,4.2954,4.2954,0,0,0,0.146806,
529,4.15365,3.91739,3.91739,0,0,0,0.133886,
530,2.44642,0,0,0,0,0,0,
531,0.948818,0,0,0,0,0,0,
532,1.84961,0,0,0,0,0,0,
533,2.37807,0,0,0,0,0,0,
534,3.93985,3.34307,3.34307,0,0,0,0.114257,
535,6.65023,16.0774,16.0774,0,0,0,0.549485,
536,5.39644,8.59073,8.59073,0,0,0,0.293609,
537,5.92723,11.3831,11.3831,0,0,0,0.389046,
538,5.86827,11.0468,11.0468,0,0,0,0.377552,
539,3.976,3.43595,3.43595,0,0,0,0.117432,
540,2.78038,0,0,0,0,0,0,
541,3.37677,2.10481,2.10481,0,0,0,0.0719371,
542,5.71626,10.2104,10.2104,0,0,0,0.348967,
543,6.58088,15.5797,15.5797,0,0,0,0.532475,
544,5.1793,7.59486,7.59486,0,0,0,0.259573,
545,6.09953,12.405,12.405,0,0,0,0.42397,
546,6.98007,18.5903,18.5903,0,0,0,0.63537,
547,6.05348,12.1261,12.1261,0,0,0,0.414439,
548,4.6454,5.47993,5.47993,0,0,0,0.18729,
549,5.9024,11.2407,11.2407,0,0,0,0.384178,
550,8.07585,28.792,28.792,0,0,0,0.984035,
551,6.81819,17.3266,17.3266,0,0,0,0.59218,
552,4.5086,5.00994,5.00994,0,0,0,0.171227,
553,3.59893,2.54817,2.54817,0,0,0,0.0870898,
554,2.25375,0,0,0,0,0,0,
555,1.4274,0,0,0,0,0,0,
556,0.930864,0,0,0,0,0,0,
557,3.37366,2.09899,2.09899,0,0,0,0.0717383,
558,6.29769,13.6537,13.6537,0,0,0,0.466649,
559,8.73139,36.388,36.388,0,0,0,1.24365,
560,15.4024,150,105.038,44.9622,0,0,5.12662,
561,21.5114,150,65.4766,84.5234,0,0,5.12662,
562,24.1585,150,0,150,0,0,5.12662,
563,24.3544,150,0,150,0,0,5.12662,
564,21.9186,150,107.117,0,42.8833,0,5.12662,
565,19.7978,150,107.681,42.3185,0,0,5.12662,
566,17.8968,150,12.4283,137.572,0,0,5.12662,
567,13.1604,124.599,124.599,0,0,0,4.25848,
568,11.5005,83.1491,38.3406,44.8085,0,0,2.84182,
569,8.65184,35.4024,35.4024,0,0,0,1.20996,
570,7.07694,19.3751,19.3751,0,0,0,0.662191,
571,9.94178,53.7154,53.7154,0,0,0,1.83586,
572,10.8314,69.4645,69.4645,0,0,0,2.37412,
573,11.8015,89.851,64.4083,25.4428,0,0,3.07088,
574,12.0702,96.1285,28.0868,68.0417,0,0,3.28543,
575,12.8249,115.311,34.7472,80.5638,0,0,3.94103,
576,11.8653,91.315,91.315,0,0,0,3.12091,
577,7.86998,26.6458,26.6458,0,0,0,0.910684,
578,5.40149,8.61484,8.61484,0,0,0,0.294433,
579,5.21288,7.74354,7.74354,0,0,0,0.264654,
580,7.0597,19.2338,19.2338,0,0,0,0.657364,
581,8.78857,37.1075,37.1075,0,0,0,1.26824,
582,10.256,58.9711,58.9711,0,0,0,2.01548,
583,11.7887,89.5575,76.5509,13.0066,0,0,3.06085,
584,14.8652,150,136.942,0,13.0576,0,5.12662,
585,12.6581,110.869,110.869,0,0,0,3.78922,
586,10.7069,67.096,31.0271,36.0689,0,0,2.29317,
587,9.78898,51.2767,51.0202,0.256536,0,0,1.75251,
588,11.1988,76.7747,3.54961,73.2251,0,0,2.62396,
589,14.3747,150,0,150,0,0,5.12662,
590,14.1181,150,87.7921,62.2079,0,0,5.12662,
591,11.5045,83.2357,36.4616,46.7742,0,0,2.84478,
592,10.9394,71.5637,71.5637,0,0,0,2.44586,
593,11.7859,89.4932,50.2493,39.2439,0,0,3.05865,
594,10.9523,71.817,28.395,43.422,0,0,2.45452,
595,9.04591,40.4635,40.4635,0,0,0,1.38294,
596,8.83821,37.7399,37.7399,0,0,0,1.28985,
597,10.1595,57.3215,56.0235,1.29808,0,0,1.9591,
598,10.068,55.788,55.788,0,0,0,1.90669,
599,9.0302,40.2531,40.2531,0,0,0,1.37575,
600,9.35203,44.712,44.712,0,0,0,1.52814,
601,8.25262,30.7243,30.7243,0,0,0,1.05008,
602,8.16237,29.7274,29.7274,0,0,0,1.01601,
603,9.31117,44.1286,44.1286,0,0,0,1.5082,
604,10.6503,66.0381,0,0,66.0381,0,2.25701,
605,11.2734,78.3192,0,78.3192,0,0,2.67675,
606,11.8207,90.2904,45.4435,44.8469,0,0,3.0859,
607,12.7574,113.5,15.4578,98.0418,0,0,3.87913,
608,12.5346,107.656,107.656,0,0,0,3.6794,
609,10.6821,66.631,38.843,0,27.788,0,2.27728,
610,10.3239,60.1495,60.1495,0,0,0,2.05576,
611,10.7547,67.9988,22.6018,45.3969,0,0,2.32402,
612,15.9953,150,0,150,0,0,5.12662,
613,16.6354,150,0,150,0,0,5.12662,
614,11.7252,88.1197,0,0,88.1197,0,3.01171,
615,9.96603,54.1094,54.1094,0,0,0,1.84932,
616,8.75642,36.7018,36.7018,0,0,0,1.25437,
617,11.8331,90.5737,90.5737,0,0,0,3.09558,
618,11.8314,90.5347,90.5347,0,0,0,3.09425,
619,9.93025,53.5288,53.5288,0,0,0,1.82948,
620,8.3561,31.8947,31.8947,0,0,0,1.09008,
621,6.53211,15.2359,15.2359,0,0,0,0.520724,
622,5.69902,10.1183,10.1183,0,0,0,0.345818,
623,8.24662,30.6573,30.6573,0,0,0,1.04779,
624,9.75262,50.7074,50.7074,0,0,0,1.73305,
625,8.86028,38.0233,15.1408,22.8825,0,0,1.29954,
626,10.4676,62.697,62.697,0,0,0,2.14282,
627,12.0077,94.6416,0,94.6416,0,0,3.23461,
628,10.6134,65.3544,65.3544,0,0,0,2.23365,
629,10.5653,64.4685,0,64.4685,0,0,2.20337,
630,14.2546,150,0,150,0,0,5.12662,
631,12.5595,108.3,34.7282,73.5717,0,0,3.70142,
632,14.6072,150,0,0,150,0,5.12662,
633,15.9492,150,0.695067,149.305,0,0,5.12662,
634,14.0687,150,3.8434,146.157,0,0,5.12662,
635,16.7992,150,47.9962,102.004,0,0,5.12662,
636,19.3625,150,0,0,150,0,5.12662,
637,20.9862,150,0,150,0,0,5.12662,
638,17.1248,150,0,150,0,0,5.12662,
639,14.0924,150,37.9672,112.033,0,0,5.12662,
640,15.0842,150,61.5764,88.4236,0,0,5.12662,
641,14.4398,150,14.9391,0,135.061,0,5.12662,
642,11.0025,72.8078,0,72.8078,0,0,2.48838,
643,10.7809,68.4967,16.218,52.2787,0,0,2.34104,
644,9.68144,49.6052,49.6052,0,0,0,1.69538,
645,7.89849,26.9364,26.9364,0,0,0,0.920618,
646,6.02489,11.9551,11.9551,0,0,0,0.408596,
647,5.27159,8.00813,8.00813,0,0,0,0.273698,
648,5.56918,9.44237,9.44237,0,0,0,0.322716,
649,3.53659,2.41802,2.41802,0,0,0,0.0826418,
650,4.50753,5.00637,5.00637,0,0,0,0.171105,
651,5.60892,9.64596,9.64596,0,0,0,0.329674,
652,5.19225,7.65199,7.65199,0,0,0,0.261526,
653,6.58545,15.6122,0,15.6122,0,0,0.533585,
654,8.17822,29.9008,29.9008,0,0,0,1.02193,
655,8.39844,32.3819,0,32.3819,0,0,1.10673,
656,8.31328,31.4068,9.86776,21.539,0,0,1.0734,
657,9.84855,52.2184,52.2184,0,0,0,1.78469,
658,8.1508,29.6011,29.6011,0,0,0,1.01169,
659,9.68955,49.73,49.73,0,0,0,1.69964,
660,12.3157,102.113,0,102.113,0,0,3.48997,
661,11.7073,87.7167,51.3864,36.3303,0,0,2.99793,
662,9.92534,53.4495,13.4578,39.9917,0,0,1.82677,
663,9.48643,46.6676,0,0,46.6676,0,1.59498,
664,11.3879,80.7296,25.0729,55.6568,0,0,2.75913,
665,15.3308,150,73.2507,76.7493,0,0,5.12662,
666,16.164,150,0,150,0,0,5.12662,
667,11.7335,88.305,30.4739,57.831,0,0,3.01804,
668,7.02077,18.9174,0,18.9174,0,0,0.646547,
669,6.87502,17.7636,0,0,17.7636,0,0.607113,
670,7.32608,21.4942,21.4942,0,0,0,0.734618,
671,8.0462,28.476,28.476,0,0,0,0.973237,
672,7.02662,18.9647,18.9647,0,0,0,0.648166,
673,3.64015,2.63673,0,2.63673,0,0,0.0901165,
674,1.8496,0,0,0,0,0,0,
675,3.28345,1.93508,1.93508,0,0,0,0.0661359,
676,4.90828,6.46391,6.46391,0,0,0,0.22092,
677,7.72798,25.2293,25.2293,0,0,0,0.862272,
678,10.9807,72.3755,0,72.3755,0,0,2.47361,
679,12.6598,110.914,0,110.914,0,0,3.79076,
680,15.5174,150,0,150,0,0,5.12662,
681,17.9231,150,0,0,150,0,5.12662,
682,16.8319,150,35.9745,114.026,0,0,5.12662,
683,17.7304,150,55.4981,94.5019,0,0,5.12662,
684,16.4768,150,62.6394,87.3606,0,0,5.12662,
685,15.4259,150,0,150,0,0,5.12662,
686,16.6505,150,0,0,150,0,5.12662,
687,17.3063,150,0,150,0,0,5.12662,
688,19.012,150,1.08247,148.918,0,0,5.12662,
689,20.4063,150,83.2063,66.7937,0,0,5.12662,
690,14.0126,150,67.1566,0,82.8434,0,5.12662,
691,12.4106,104.494,104.494,0,0,0,3.57132,
692,12.7983,114.595,68.4126,46.1822,0,0,3.91656,
693,8.84134,37.7799,37.7799,0,0,0,1.29122,
694,7.51646,23.2139,23.2139,0,0,0,0.793391,
695,6.60457,15.7486,15.7486,0,0,0,0.538247,
696,7.50577,23.115,23.115,0,0,0,0.790011,
697,8.017,28.1671,28.1671,0,0,0,0.962681,
698,6.60343,15.7404,15.7404,0,0,0,0.537966,
699,4.51706,5.0382,0,5.0382,0,0,0.172193,
700,6.42656,14.5092,14.5092,0,0,0,0.495887,
701,7.83408,26.2828,26.2828,0,0,0,0.898278,
702,9.34454,44.6047,0,44.6047,0,0,1.52448,
703,11.512,83.3979,0,83.3979,0,0,2.85033,
704,12.1189,97.2969,0,97.2969,0,0,3.32536,
705,13.3965,131.425,53.4595,77.9657,0,0,4.49178,
706,13.2348,126.724,0,0,126.724,0,4.33109,
707,14.0188,150,93.3848,56.6152,0,0,5.12662,
708,19.6321,150,80.7344,69.2656,0,0,5.12662,
709,23.4098,150,98.7901,51.2099,0,0,5.12662,
710,24.4489,150,0,150,0,0,5.12662,
711,18.9207,150,6.14478,143.855,0,0,5.12662,
712,14.39,150,0,0,150,0,5.12662,
713,11.1643,76.0686,76.0686,0,0,0,2.59983,
714,13.231,126.614,111.533,15.0815,0,0,4.32735,
715,14.2359,150,28.8468,121.153,0,0,5.12662,
716,9.18199,42.3173,42.3173,0,0,0,1.4463,
717,7.09073,19.4886,19.4886,0,0,0,0.666069,
718,8.90326,38.5793,38.5793,0,0,0,1.31854,
719,10.4109,61.6846,61.6846,0,0,0,2.10822,
720,9.77969,51.1308,51.1308,0,0,0,1.74752,
721,7.99817,27.9692,27.9692,0,0,0,0.955915,
722,7.01196,18.8463,18.8463,0,0,0,0.644117,
723,5.66789,9.95338,9.95338,0,0,0,0.340181,
724,7.67121,24.6774,24.6774,0,0,0,0.84341,
725,7.56982,23.7118,23.7118,0,0,0,0.810408,
726,6.50625,15.0556,15.0556,0,0,0,0.514563,
727,7.33008,21.5295,21.5295,0,0,0,0.735823,
728,7.24596,20.7968,12.1807,8.61606,0,0,0.71078,
729,8.08305,28.8691,0,28.8691,0,0,0.986671,
730,9.71845,50.1762,7.5118,0,42.6644,0,1.71489,
731,13.6626,139.415,126.988,12.4263,0,0,4.76484,
732,16.7842,150,1.17664,148.823,0,0,5.12662,
733,20.4541,150,0,150,0,0,5.12662,
734,20.6506,150,21.6035,128.397,0,0,5.12662,
735,18.4887,150,0,0,150,0,5.12662,
736,16.2842,150,0,150,0,0,5.12662,
737,16.6322,150,139.425,10.5752,0,0,5.12662,
738,16.2282,150,150,0,0,0,5.12662,
739,18.15,150,54.3945,95.6055,0,0,5.12662,
740,17.3236,150,126.879,23.121,0,0,5.12662,
741,15.6775,150,0,0,150,0,5.12662,
742,16.941,150,0,150,0,0,5.12662,
743,15.8562,150,61.7818,88.2182,0,0,5.12662,
744,15.7567,150,38.2668,111.733,0,0,5.12662,
745,9.8882,52.8517,52.8517,0,0,0,1.80634,
746,10.3185,60.0568,42.1598,17.897,0,0,2.05259,
747,14.1435,150,0,0,150,0,5.12662,
748,12.025,95.053,0,95.053,0,0,3.24867,
749,9.2397,43.1203,43.1203,0,0,0,1.47374,
750,8.89409,38.4602,38.4602,0,0,0,1.31447,
751,16.6124,150,150,0,0,0,5.12662,
752,16.5555,150,57.1285,92.8715,0,0,5.12662,
753,12.7641,113.678,0,113.678,0,0,3.88523,
754,12.6221,109.927,21.8082,88.1193,0,0,3.75704,
755,11.4892,82.9044,76.4496,0,6.45478,0,2.83346,
756,11.9914,94.2583,94.2583,0,0,0,3.22151,
757,10.4806,62.9312,60.0327,2.89851,0,0,2.15083,
758,6.35598,14.0364,14.0364,0,0,0,0.479727,
759,7.20435,20.4405,4.32631,16.1142,0,0,0.698603,
760,5.93314,11.4172,11.4172,0,0,0,0.390212,
761,6.43931,14.5957,14.5957,0,0,0,0.498845,
762,11.29,78.6668,78.6668,0,0,0,2.68863,
763,11.7079,87.7295,87.7295,0,0,0,2.99837,
764,9.21408,42.7626,42.7626,0,0,0,1.46152,
765,8.14506,29.5386,29.5386,0,0,0,1.00955,
766,6.43256,14.5499,14.5499,0,0,0,0.497278,
767,7.69888,24.9454,24.9454,0,0,0,0.852569,
768,6.82807,17.4021,17.4021,0,0,0,0.594758,
769,4.8703,6.315,6.315,0,0,0,0.215831,
770,4.17855,3.98826,3.98826,0,0,0,0.136309,
771,5.25796,7.94621,7.94621,0,0,0,0.271581,
772,4.05201,3.63679,3.63679,0,0,0,0.124296,
773,2.9925,0,0,0,0,0,0,
774,3.31377,1.98917,1.98917,0,0,0,0.0679849,
775,4.65923,5.52904,5.52904,0,0,0,0.188968,
776,6.74453,16.7712,16.7712,0,0,0,0.573195,
777,7.12678,19.7873,19.7873,0,0,0,0.67628,
778,7.15708,20.0408,20.0408,0,0,0,0.684943,
779,8.53322,33.9661,33.9661,0,0,0,1.16087,
780,10.1127,56.5346,56.5346,0,0,0,1.93221,
781,8.93321,38.9699,38.9699,0,0,0,1.33189,
782,10.6657,66.3246,65.0168,1.30777,0,0,2.26681,
783,9.82806,51.8933,51.8933,0,0,0,1.77358,
784,7.4938,23.0045,23.0045,0,0,0,0.786235,
785,6.68687,16.3446,16.3446,0,0,0,0.558618,
786,5.41511,8.6802,8.6802,0,0,0,0.296667,
787,5.1108,7.2975,7.2975,0,0,0,0.24941,
788,4.54199,5.12207,5.12207,0,0,0,0.175059,
789,4.95096,6.634,6.634,0,0,0,0.226733,
790,3.43218,2.21012,2.21012,0,0,0,0.0755363,
791,3.05554,1.55945,0,1.55945,0,0,0.0532978,
792,4.68901,5.63573,5.63573,0,0,0,0.192615,
793,6.66783,16.2054,16.2054,0,0,0,0.553859,
794,5.29207,8.10184,8.10184,0,0,0,0.2769,
795,6.50277,15.0315,15.0315,0,0,0,0.513737,
796,8.29498,31.1999,31.1999,0,0,0,1.06633,
797,5.18212,7.60727,7.60727,0,0,0,0.259997,
798,4.14401,3.89017,3.89017,0,0,0,0.132956,
799,5.15495,7.48827,7.48827,0,0,0,0.25593,
800,6.99374,18.6998,18.6998,0,0,0,0.63911,
801,9.26237,43.4384,43.4384,0,0,0,1.48461,
802,9.55534,47.692,47.692,0,0,0,1.62999,
803,11.3486,79.8971,79.8971,0,0,0,2.73068,
804,13.9387,148.038,0,148.038,0,0,5.05958,
805,12.6359,110.289,110.289,0,0,0,3.76938,
806,9.65515,49.2021,16.2588,32.9433,0,0,1.6816,
807,9.53569,47.3984,47.3984,0,0,0,1.61995,
808,10.646,65.9586,59.0913,0,6.86729,0,2.2543,
809,11.0228,73.2117,73.2117,0,0,0,2.50219,
810,10.4386,62.1773,62.1773,0,0,0,2.12506,
811,14.203,150,67.8501,82.1499,0,0,5.12662,
812,17.9141,150,106.114,43.8864,0,0,5.12662,
813,16.4494,150,150,0,0,0,5.12662,
814,15.6993,150,22.4506,127.549,0,0,5.12662,
815,17.9123,150,56.7641,0,93.2359,0,5.12662,
816,17.2247,150,38.1405,111.86,0,0,5.12662,
817,13.6148,137.957,84.6916,53.2657,0,0,4.71503,
818,16.2173,150,23.7338,126.266,0,0,5.12662,
819,14.8685,150,0,150,0,0,5.12662,
820,11.6575,86.6018,74.4312,0,12.1707,0,2.95983,
821,10.213,58.2332,58.2332,0,0,0,1.99026,
822,7.25764,20.8974,20.8974,0,0,0,0.714221,
823,3.97598,3.43591,3.43591,0,0,0,0.11743,
824,2.08486,0,0,0,0,0,0,
825,1.98682,0,0,0,0,0,0,
826,3.15271,1.71301,1.71301,0,0,0,0.0585464,
827,6.65837,16.1366,16.1366,0,0,0,0.551507,
828,11.8688,91.3969,2.48275,88.9141,0,0,3.12371,
829,12.3449,102.842,85.6315,17.2102,0,0,3.51487,
830,10.8372,69.5766,69.5766,0,0,0,2.37795,
831,13.4313,132.454,30.6001,0,101.854,0,4.52695,
832,14.6651,150,33.5528,116.447,0,0,5.12662,
833,11.7607,88.9222,88.9222,0,0,0,3.03913,
834,8.73252,36.4021,31.9655,4.43661,0,0,1.24413,
835,4.21303,4.08781,4.08781,0,0,0,0.139711,
836,4.16138,3.9393,3.9393,0,0,0,0.134635,
837,8.60345,34.8116,34.8116,0,0,0,1.18977,
838,10.2587,59.0185,59.0185,0,0,0,2.0171,
839,10.9134,71.0545,0,71.0545,0,0,2.42846,
840,9.2419,43.151,0,0,43.151,0,1.47479,
841,8.3074,31.3403,31.3403,0,0,0,1.07113,
842,6.93552,18.2366,18.2366,0,0,0,0.62328,
843,6.11872,12.5224,12.5224,0,0,0,0.427984,
844,7.67637,24.7272,24.7272,0,0,0,0.845112,
845,9.09597,41.1391,41.1391,0,0,0,1.40603,
846,6.27003,13.4746,13.4746,0,0,0,0.460528,
847,6.49303,14.9641,14.9641,0,0,0,0.511433,
848,7.80264,25.9676,25.9676,0,0,0,0.887507,
849,9.88715,52.8349,52.8349,0,0,0,1.80576,
850,13.2512,127.195,20.0766,107.119,0,0,4.3472,
851,15.7916,150,129.594,20.4057,0,0,5.12662,
852,13.84,144.916,0,144.916,0,0,4.95287,
853,11.7185,87.968,39.6743,0,48.2937,0,3.00652,
854,12.2464,100.399,92.0482,8.35111,0,0,3.43139,
855,10.6382,65.8132,65.8132,0,0,0,2.24933,
856,12.2535,100.575,100.575,0,0,0,3.43739,
857,13.138,123.963,123.963,0,0,0,4.23675,
858,11.1535,75.8473,75.8473,0,0,0,2.59227,
859,13.7652,142.579,28.1183,114.46,0,0,4.87297,
860,12.1951,99.1426,99.1426,0,0,0,3.38844,
861,9.55632,47.7066,47.7066,0,0,0,1.63049,
862,13.1382,123.969,123.969,0,0,0,4.23694,
863,13.5813,136.94,38.9039,98.036,0,0,4.68026,
864,12.8643,116.375,116.375,0,0,0,3.97742,
865,11.8909,91.9087,31.056,0,60.8528,0,3.1412,
866,6.18985,12.9643,12.9643,0,0,0,0.443085,
867,3.51102,2.36596,2.36596,0,0,0,0.0808624,
868,5.18978,7.64106,7.64106,0,0,0,0.261152,
869,5.33152,8.2844,8.2844,0,0,0,0.28314,
870,5.96914,11.6263,11.6263,0,0,0,0.397358,
871,7.86963,26.6422,26.6422,0,0,0,0.910563,
872,6.50243,15.0291,15.0291,0,0,0,0.513657,
873,8.61105,34.904,34.904,0,0,0,1.19293,
874,6.75615,16.858,0,16.858,0,0,0.576162,
875,4.89471,6.41046,6.41046,0,0,0,0.219093,
876,6.62924,15.9257,15.9257,0,0,0,0.544299,
877,7.16006,20.0658,20.0658,0,0,0,0.685798,
878,7.72277,25.1783,25.1783,0,0,0,0.860531,
879,5.17394,7.57132,7.57132,0,0,0,0.258768,
880,4.01431,3.53624,3.53624,0,0,0,0.12086,
881,7.55267,23.551,23.551,0,0,0,0.804911,
882,10.9858,72.4775,72.4775,0,0,0,2.4771,
883,9.45361,46.1849,46.1849,0,0,0,1.57848,
884,8.35546,31.8873,31.8873,0,0,0,1.08983,
885,7.09679,19.5386,19.5386,0,0,0,0.667778,
886,3.75292,2.88944,2.88944,0,0,0,0.0987536,
887,3.70347,2.77672,2.77672,0,0,0,0.0949012,
888,4.52134,5.05251,5.05251,0,0,0,0.172682,
889,5.14648,7.4514,7.4514,0,0,0,0.25467,
890,6.24244,13.2975,13.2975,0,0,0,0.454474,
891,6.50025,15.014,15.014,0,0,0,0.513141,
892,5.51886,9.1887,9.1887,0,0,0,0.314046,
893,2.98232,0,0,0,0,0,0,
894,3.2625,1.89828,1.89828,0,0,0,0.0648782,
895,4.37404,4.57462,4.57462,0,0,0,0.156349,
896,4.03192,3.58298,3.58298,0,0,0,0.122457,
897,4.95341,6.64384,6.64384,0,0,0,0.22707,
898,5.94018,11.4579,0,11.4579,0,0,0.391602,
899,5.61722,9.68882,9.68882,0,0,0,0.331139,
900,5.13671,7.40905,7.40905,0,0,0,0.253223,
901,3.96599,3.41006,3.41006,0,0,0,0.116547,
902,6.4427,14.6188,14.6188,0,0,0,0.499633,
903,7.03975,19.0712,19.0712,0,0,0,0.651805,
904,5.85557,10.9752,10.9752,0,0,0,0.375106,
905,4.99606,6.81696,6.81696,0,0,0,0.232986,
906,3.05825,1.5636,1.5636,0,0,0,0.0534397,
907,2.24692,0,0,0,0,0,0,
908,1.36797,0,0,0,0,0,0,
909,1.35565,0,0,0,0,0,0,
910,1.59162,0,0,0,0,0,0,
911,2.84014,0,0,0,0,0,0,
912,4.2954,4.33229,4.33229,0,0,0,0.148066,
913,3.29656,1.95835,1.95835,0,0,0,0.0669313,
914,5.00573,6.85661,6.85661,0,0,0,0.234341,
915,7.30695,21.3263,0,21.3263,0,0,0.728879,
916,8.32021,31.4854,5.9466,25.5388,0,0,1.07609,
917,8.98143,39.6044,39.6044,0,0,0,1.35358,
918,9.40912,45.536,27.1318,18.4042,0,0,1.5563,
919,11.3209,79.313,79.313,0,0,0,2.71072,
920,14.2511,150,75.3508,74.6492,0,0,5.12662,
921,15.7234,150,150,0,0,0,5.12662,
922,15.7636,150,0,150,0,0,5.12662,
923,15.1033,150,14.3806,135.619,0,0,5.12662,
924,12.9456,118.597,58.0578,0,60.5389,0,4.05333,
925,16.0583,150,138.182,11.8181,0,0,5.12662,
926,13.6872,140.167,140.167,0,0,0,4.79057,
927,12.6374,110.326,86.7337,23.5925,0,0,3.77067,
928,11.4176,81.3634,61.4285,19.935,0,0,2.78079,
929,8.98218,39.6143,39.6143,0,0,0,1.35392,
930,7.52911,23.3312,23.3312,0,0,0,0.797402,
931,6.56949,15.4989,15.4989,0,0,0,0.529714,
932,6.06369,12.1876,12.1876,0,0,0,0.41654,
933,4.74365,5.83504,5.83504,0,0,0,0.199427,
934,7.36379,21.8279,21.8279,0,0,0,0.746021,
935,7.71369,25.0896,25.0896,0,0,0,0.857498,
936,6.70991,16.5142,16.5142,0,0,0,0.564413,
937,8.81691,37.4676,37.4676,0,0,0,1.28055,
938,12.3578,103.164,103.164,0,0,0,3.52588,
939,14.1556,150,93.6691,56.3309,0,0,5.12662,
940,11.9703,93.7614,47.685,46.0764,0,0,3.20453,
941,11.0188,73.1318,24.9723,48.1595,0,0,2.49946,
942,13.3819,130.996,0,0,130.996,0,4.47711,
943,13.787,143.257,0,143.257,0,0,4.89615,
944,17.095,150,6.64765,143.352,0,0,5.12662,
945,20.98,150,109.249,40.7515,0,0,5.12662,
946,20.6529,150,30.8146,0,119.185,0,5.12662,
947,21.9489,150,106.495,43.5053,0,0,5.12662,
948,22.8218,150,0,150,0,0,5.12662,
949,18.5033,150,0,150,0,0,5.12662,
950,19.8812,150,15.7412,134.259,0,0,5.12662,
951,17.6812,150,94.315,55.685,0,0,5.12662,
952,13.692,140.317,29.9802,0,110.337,0,4.79569,
953,11.9458,93.1859,57.6974,35.4884,0,0,3.18486,
954,9.17249,42.186,0,42.186,0,0,1.44181,
955,7.50511,23.1089,23.1089,0,0,0,0.789802,
956,7.57421,23.753,23.753,0,0,0,0.811818,
957,8.53367,33.9716,33.9716,0,0,0,1.16106,
958,7.6145,24.1341,24.1341,0,0,0,0.824843,
959,6.38037,14.1986,1.41189,12.7867,0,0,0.485271,
960,7.3434,21.6471,21.6471,0,0,0,0.739842,
961,9.38869,45.2399,45.2399,0,0,0,1.54618,
962,8.29488,31.1987,31.1987,0,0,0,1.06629,
963,7.45335,22.634,1.0834,21.5506,0,0,0.773573,
964,11.7073,87.7168,9.64496,78.0718,0,0,2.99794,
965,14.1837,150,0,150,0,0,5.12662,
966,11.3472,79.8673,0,79.8673,0,0,2.72966,
967,13.7734,142.833,11.4729,0,131.36,0,4.88167,
968,18.4393,150,0,150,0,0,5.12662,
969,19.0185,150,0,150,0,0,5.12662,
970,18.1448,150,64.3117,85.6883,0,0,5.12662,
971,13.2434,126.97,0,0,126.97,0,4.33952,
972,14.6984,150,0,150,0,0,5.12662,
973,16.5877,150,0,150,0,0,5.12662,
974,14.9925,150,0,150,0,0,5.12662,
975,13.3488,130.026,0,130.026,0,0,4.44396,
976,14.2823,150,33.9446,0,116.055,0,5.12662,
977,12.863,116.34,39.1657,77.1747,0,0,3.97622,
978,9.52665,47.2637,35.3348,11.9289,0,0,1.61535,
979,7.56663,23.6818,23.6818,0,0,0,0.809384,
980,5.72764,10.2715,10.2715,0,0,0,0.351055,
