Time (since start of data) [hrs],Electrolyzer H2 Production [kg],Electrolyzer Consumption [kW],H2 Tank Level [kg],Compression Consumption [kW],H2 Withdrawn [kg],Fuel Cell Production [kWh],Fuel Cell Energy Consumption [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
623,0,0,0,0,0,0,0,0,0,
624,0,0,0,0,0,0,0,0,0,
625,0,0,0,0,0,0,0,0,0,
626,2.71875,0,706.625,0,0,0,0,0,0.801127,
627,2.71875,0,709.344,0,0,0,0,0,2.20954,
628,0,0,0,0,0,0,0,0,0,
629,0,0,0,0,0,0,0,0,0,
630,0,0,0,0,0,0,0,0,0,
631,2.71875,0,712.062,0,0,0,0,0,1.73572,
632,0,0,0,0,0,0,0,0,0,
633,0,0,0,0,0,0,0,0,0,
634,0,0,0,0,0,0,0,0,0,
635,2.71875,0,714.781,0,0,0,0,0,2.02004,
636,0,0,0,0,0,0,0,0,0,
637,0,0,0,0,0,0,0,0,0,
638,0,0,0,0,0,0,0,0,0,
639,2.71875,0,717.5,0,0,0,0,0,2.12033,
640,2.71875,0,720.219,0,0,0,0,0,1.88424,
641,0,0,0,0,0,0,0,0,0,
642,0,0,0,0,0,0,0,0,0,
643,0,0,0,0,0,0,0,0,0,
644,0,0,0,0,0,0,0,0,0,
645,2.71875,0,722.938,0,0,0,0,0,0,
646,0,0,0,0,0,0,0,0,0,
647,0,0,0,0,0,0,0,0,0,
648,0,0,0,0,0,0,0,0,0,
649,0,0,0,0,0,0,0,0,0,
650,0,0,0,0,0,0,0,0,0,
651,0,0,0,0,0,0,0,0,0,
652,0,0,0,0,0,0,0,0,0,
653,0,0,0,0,0,0,0,0,0,
654,0,0,0,0,0,0,0,0,0,
655,0,0,0,0,0,0,0,0,0,
656,2.71875,0,725.656,0,0,0,0,0,1.13302,
657,2.71875,0,728.375,0,0,0,0,0,0.13055,
658,0,0,0,0,0,0,0,0,0,
659,0,0,0,0,0,0,0,0,0,
660,0,0,0,0,0,0,0,0,0,
661,0,0,0,0,0,0,0,0,0,
662,2.71875,0,731.094,0,0,0,0,0,1.32106,
663,0,0,0,0,0,0,0,0,0,
664,0,0,0,0,0,0,0,0,0,
665,0,0,0,0,0,0,0,0,0,
666,0,0,0,0,0,0,0,0,0,
667,2.71875,0,733.812,0,0,0,0,0,1.50511,
668,2.71875,0,736.531,0,0,0,0,0,1.48547,
669,0,0,0,0,0,0,0,0,0,
670,0,0,0,0,0,0,0,0,0,
671,0,0,0,0,0,0,0,0,0,
672,0,0,0,0,0,0,0,0,0,
673,0,0,0,0,0,0,0,0,0,
674,0,0,0,0,0,0,0,0,0,
675,2.71875,0,739.25,0,0,0,0,0,0.515074,
676,2.71875,0,741.969,0,0,0,0,0,0.13928,
677,0,0,0,0,0,0,0,0,0,
678,0,0,0,0,0,0,0,0,0,
679,0,0,0,0,0,0,0,0,0,
680,2.71875,0,744.688,0,0,0,0,0,2.49868,
681,0,0,0,0,0,0,0,0,0,
682,0,0,0,0,0,0,0,0,0,
683,0,0,0,0,0,0,0,0,0,
684,0,0,0,0,0,0,0,0,0,
685,2.71875,0,747.406,0,0,0,0,0,3.13888,
686,0,0,0,0,0,0,0,0,0,
687,0,0,0,0,0,0,0,0,0,
688,0,0,0,0,0,0,0,0,0,
689,2.71875,0,750.125,0,0,0,0,0,1.495,
690,0,0,0,0,0,0,0,0,0,
691,0,0,0,0,0,0,0,0,0,
692,0,0,0,0,0,0,0,0,0,
693,0,0,0,0,0,0,0,0,0,
694,0,0,0,0,0,0,0,0,0,
695,0,0,0,0,0,0,0,0,0,
696,0,0,0,0,0,0,0,0,0,
697,0,0,0,0,0,0,0,0,0,
698,0,0,0,0,0,0,0,0,0,
699,0,0,0,0,0,0,0,0,0,
700,2.71875,0,752.844,0,0,0,0,0,0,
701,0,0,0,0,0,0,0,0,0,
702,0,0,0,0,0,0,0,0,0,
703,0,0,0,0,0,0,0,0,0,
704,0,0,0,0,0,0,0,0,0,
705,2.71875,0,755.562,0,0,0,0,0,1.48744,
706,0,0,0,0,0,0,0,0,0,
707,0,0,0,0,0,0,0,0,0,
708,0,0,0,0,0,0,0,0,0,
709,0,0,0,0,0,0,0,0,0,
710,0,0,0,0,0,0,0,0,0,
711,2.71875,0,758.281,0,0,0,0,0,2.1942,
712,0,0,0,0,0,0,0,0,0,
713,0,0,0,0,0,0,0,0,0,
714,0,0,0,0,0,0,0,0,0,
715,0,0,0,0,0,0,0,0,0,
716,0,0,0,0,0,0,0,0,0,
717,0,0,0,0,0,0,0,0,0,
718,0,0,0,0,0,0,0,0,0,
719,0,0,0,0,0,0,0,0,0,
720,0,0,0,0,0,0,0,0,0,
721,0,0,0,0,0,0,0,0,0,
722,0,0,0,0,0,0,0,0,0,
723,0,0,0,0,0,0,0,0,0,
724,0,0,0,0,0,0,0,0,0,
725,0,0,0,0,0,0,0,0,0,
726,0,0,0,0,0,0,0,0,0,
727,0,0,0,0,0,0,0,0,0,
728,0,0,0,0,0,0,0,0,0,
729,2.71875,0,761,0,0,0,0,0,0.983041,
730,0,0,0,0,0,0,0,0,0,
731,0,0,0,0,0,0,0,0,0,
732,0,0,0,0,0,0,0,0,0,
733,0,0,0,0,0,0,0,0,0,
734,2.71875,0,763.719,0,0,0,0,0,1.855,
735,0,0,0,0,0,0,0,0,0,
736,0,0,0,0,0,0,0,0,0,
737,0,0,0,0,0,0,0,0,0,
738,0,0,0,0,0,0,0,0,0,
739,0,0,0,0,0,0,0,0,0,
740,2.71875,0,766.438,0,0,0,0,0,0.778899,
741,0,0,0,0,0,0,0,0,0,
742,0,0,0,0,0,0,0,0,0,
743,0,0,0,0,0,0,0,0,0,
744,0,0,0,0,0,0,0,0,0,
745,2.71875,0,769.156,0,0,0,0,0,0,
746,2.71875,0,771.875,0,0,0,0,0,0.654357,
747,0,0,0,0,0,0,0,0,0,
748,0,0,0,0,0,0,0,0,0,
749,0,0,0,0,0,0,0,0,0,
750,0,0,0,0,0,0,0,0,0,
751,0,0,0,0,0,0,0,0,0,
752,0,0,0,0,0,0,0,0,0,
753,0,0,0,0,0,0,0,0,0,
754,2.71875,0,774.594,0,0,0,0,0,1.28548,
755,0,0,0,0,0,0,0,0,0,
756,0,0,0,0,0,0,0,0,0,
757,0,0,0,0,0,0,0,0,0,
758,0,0,0,0,0,0,0,0,0,
759,0,0,0,0,0,0,0,0,0,
760,0,0,0,0,0,0,0,0,0,
761,0,0,0,0,0,0,0,0,0,
762,0,0,0,0,0,0,0,0,0,
763,0,0,0,0,0,0,0,0,0,
764,0,0,0,0,0,0,0,0,0,
765,0,0,0,0,0,0,0,0,0,
766,0,0,0,0,0,0,0,0,0,
767,0,0,0,0,0,0,0,0,0,
768,0,0,0,0,0,0,0,0,0,
769,0,0,0,0,0,0,0,0,0,
770,0,0,0,0,0,0,0,0,0,
771,0,0,0,0,0,0,0,0,0,
772,0,0,0,0,0,0,0,0,0,
773,0,0,0,0,0,0,0,0,0,
774,0,0,0,0,0,0,0,0,0,
775,0,0,0,0,0,0,0,0,0,
776,0,0,0,0,0,0,0,0,0,
777,0,0,0,0,0,0,0,0,0,
778,0,0,0,0,0,0,0,0,0,
779,0,0,0,0,0,0,0,0,0,
780,0,0,0,0,0,0,0,0,0,
781,0,0,0,0,0,0,0,0,0,
782,0,0,0,0,0,0,0,0,0,
783,0,0,0,0,0,0,0,0,0,
784,0,0,0,0,0,0,0,0,0,
785,0,0,0,0,0,0,0,0,0,
786,0,0,0,0,0,0,0,0,0,
787,0,0,0,0,0,0,0,0,0,
788,0,0,0,0,0,0,0,0,0,
789,0,0,0,0,0,0,0,0,0,
790,0,0,0,0,0,0,0,0,0,
791,0,0,0,0,0,0,0,0,0,
792,2.71875,0,777.312,0,0,0,0,0,0.495652,
793,0,0,0,0,0,0,0,0,0,
794,0,0,0,0,0,0,0,0,0,
795,0,0,0,0,0,0,0,0,0,
796,0,0,0,0,0,0,0,0,0,
797,0,0,0,0,0,0,0,0,0,
798,0,0,0,0,0,0,0,0,0,
799,0,0,0,0,0,0,0,0,0,
800,0,0,0,0,0,0,0,0,0,
801,0,0,0,0,0,0,0,0,0,
802,0,0,0,0,0,0,0,0,0,
803,0,0,0,0,0,0,0,0,0,
804,0,0,0,0,0,0,0,0,0,
805,0,0,0,0,0,0,0,0,0,
806,0,0,0,0,0,0,0,0,0,
807,2.71875,0,780.031,0,0,0,0,0,1.42109e-16,
808,0,0,0,0,0,0,0,0,0,
809,0,0,0,0,0,0,0,0,0,
810,0,0,0,0,0,0,0,0,0,
811,0,0,0,0,0,0,0,0,0,
812,0,0,0,0,0,0,0,0,0,
813,0,0,0,0,0,0,0,0,0,
814,2.71875,0,782.75,0,0,0,0,0,2.10191,
815,0,0,0,0,0,0,0,0,0,
816,0,0,0,0,0,0,0,0,0,
817,0,0,0,0,0,0,0,0,0,
818,0,0,0,0,0,0,0,0,0,
819,2.71875,0,785.469,0,0,0,0,0,2.50222,
820,0,0,0,0,0,0,0,0,0,
821,0,0,0,0,0,0,0,0,0,
822,0,0,0,0,0,0,0,0,0,
823,0,0,0,0,0,0,0,0,0,
824,0,0,0,0,0,0,0,0,0,
825,0,0,0,0,0,0,0,0,0,
826,0,0,0,0,0,0,0,0,0,
827,0,0,0,0,0,0,0,0,0,
828,0,0,0,0,0,0,0,0,0,
829,0,0,0,0,0,0,0,0,0,
830,2.71875,0,788.188,0,0,0,0,0,0.699149,
831,0,0,0,0,0,0,0,0,0,
832,0,0,0,0,0,0,0,0,0,
833,0,0,0,0,0,0,0,0,0,
834,0,0,0,0,0,0,0,0,0,
835,0,0,0,0,0,0,0,0,0,
836,0,0,0,0,0,0,0,0,0,
837,0,0,0,0,0,0,0,0,0,
838,0,0,0,0,0,0,0,0,0,
839,2.71875,0,790.906,0,0,0,0,0,1.78197,
840,0,0,0,0,0,0,0,0,0,
841,0,0,0,0,0,0,0,0,0,
842,0,0,0,0,0,0,0,0,0,
843,0,0,0,0,0,0,0,0,0,
844,0,0,0,0,0,0,0,0,0,
845,0,0,0,0,0,0,0,0,0,
846,0,0,0,0,0,0,0,0,0,
847,0,0,0,0,0,0,0,0,0,
848,0,0,0,0,0,0,0,0,0,
849,0,0,0,0,0,0,0,0,0,
850,0,0,0,0,0,0,0,0,0,
851,0,0,0,0,0,0,0,0,0,
852,2.71875,0,793.625,0,0,0,0,0,2.43672,
853,0,0,0,0,0,0,0,0,0,
854,0,0,0,0,0,0,0,0,0,
855,0,0,0,0,0,0,0,0,0,
856,0,0,0,0,0,0,0,0,0,
857,0,0,0,0,0,0,0,0,0,
858,0,0,0,0,0,0,0,0,0,
859,0,0,0,0,0,0,0,0,0,
860,0,0,0,0,0,0,0,0,0,
861,0,0,0,0,0,0,0,0,0,
862,0,0,0,0,0,0,0,0,0,
863,0,0,0,0,0,0,0,0,0,
864,2.71875,0,796.344,0,0,0,0,0,0.636528,
865,0,0,0,0,0,0,0,0,0,
866,0,0,0,0,0,0,0,0,0,
867,0,0,0,0,0,0,0,0,0,
868,0,0,0,0,0,0,0,0,0,
869,0,0,0,0,0,0,0,0,0,
870,0,0,0,0,0,0,0,0,0,
871,0,0,0,0,0,0,0,0,0,
872,0,0,0,0,0,0,0,0,0,
873,0,0,0,0,0,0,0,0,0,
874,0,0,0,0,0,0,0,0,0,
875,0,0,0,0,0,0,0,0,0,
876,0,0,0,0,0,0,0,0,0,
877,0,0,0,0,0,0,0,0,0,
878,0,0,0,0,0,0,0,0,0,
879,0,0,0,0,0,0,0,0,0,
880,0,0,0,0,0,0,0,0,0,
881,0,0,0,0,0,0,0,0,0,
882,0,0,0,0,0,0,0,0,0,
883,0,0,0,0,0,0,0,0,0,
884,0,0,0,0,0,0,0,0,0,
885,0,0,0,0,0,0,0,0,0,
886,0,0,0,0,0,0,0,0,0,
887,0,0,0,0,0,0,0,0,0,
888,0,0,0,0,0,0,0,0,0,
889,0,0,0,0,0,0,0,0,0,
890,0,0,0,0,0,0,0,0,0,
891,0,0,0,0,0,0,0,0,0,
892,0,0,0,0,0,0,0,0,0,
893,0,0,0,0,0,0,0,0,0,
894,0,0,0,0,0,0,0,0,0,
895,0,0,0,0,0,0,0,0,0,
896,0,0,0,0,0,0,0,0,0,
897,0,0,0,0,0,0,0,0,0,
898,0,0,0,0,0,0,0,0,0,
899,2.71875,0,799.062,0,0,0,0,0,0.184961,
900,0,0,0,0,0,0,0,0,0,
901,0,0,0,0,0,0,0,0,0,
902,0,0,0,0,0,0,0,0,0,
903,0,0,0,0,0,0,0,0,0,
904,0,0,0,0,0,0,0,0,0,
905,0,0,0,0,0,0,0,0,0,
906,0,0,0,0,0,0,0,0,0,
907,0,0,0,0,0,0,0,0,0,
908,0,0,0,0,0,0,0,0,0,
909,0,0,0,0,0,0,0,0,0,
910,0,0,0,0,0,0,0,0,0,
911,0,0,0,0,0,0,0,0,0,
912,0,0,0,0,0,0,0,0,0,
913,0,0,0,0,0,0,0,0,0,
914,0,0,0,0,0,0,0,0,0,
915,0,0,0,0,0,0,0,0,0,
916,0,0,0,0,0,0,0,0,0,
917,0,0,0,0,0,0,0,0,0,
918,2.71875,0,801.781,0,0,0,0,0,1.04054,
919,0,0,0,0,0,0,0,0,0,
920,0,0,0,0,0,0,0,0,0,
921,0,0,0,0,0,0,0,0,0,
922,0,0,0,0,0,0,0,0,0,
923,2.71875,0,804.5,0,0,0,0,0,2.26077,
924,0,0,0,0,0,0,0,0,0,
925,0,0,0,0,0,0,0,0,0,
926,0,0,0,0,0,0,0,0,0,
927,0,0,0,0,0,0,0,0,0,
928,0,0,0,0,0,0,0,0,0,
929,0,0,0,0,0,0,0,0,0,
930,2.71875,0,807.219,0,0,0,0,0,0,
931,0,0,0,0,0,0,0,0,0,
932,0,0,0,0,0,0,0,0,0,
933,0,0,0,0,0,0,0,0,0,
934,0,0,0,0,0,0,0,0,0,
935,0,0,0,0,0,0,0,0,0,
936,0,0,0,0,0,0,0,0,0,
937,0,0,0,0,0,0,0,0,0,
938,0,0,0,0,0,0,0,0,0,
939,0,0,0,0,0,0,0,0,0,
940,0,0,0,0,0,0,0,0,0,
941,2.71875,0,809.938,0,0,0,0,0,1.24438,
942,0,0,0,0,0,0,0,0,0,
943,0,0,0,0,0,0,0,0,0,
944,0,0,0,0,0,0,0,0,0,
945,2.71875,0,812.656,0,0,0,0,0,1.11323,
946,0,0,0,0,0,0,0,0,0,
947,0,0,0,0,0,0,0,0,0,
948,0,0,0,0,0,0,0,0,0,
949,0,0,0,0,0,0,0,0,0,
950,2.71875,0,815.375,0,0,0,0,0,1.96192,
951,2.71875,0,818.094,0,0,0,0,0,1.16617,
952,0,0,0,0,0,0,0,0,0,
953,0,0,0,0,0,0,0,0,0,
954,0,0,0,0,0,0,0,0,0,
955,0,0,0,0,0,0,0,0,0,
956,0,0,0,0,0,0,0,0,0,
957,0,0,0,0,0,0,0,0,0,
958,0,0,0,0,0,0,0,0,0,
959,0,0,0,0,0,0,0,0,0,
960,0,0,0,0,0,0,0,0,0,
961,0,0,0,0,0,0,0,0,0,
962,0,0,0,0,0,0,0,0,0,
963,0,0,0,0,0,0,0,0,0,
964,0,0,0,0,0,0,0,0,0,
965,2.71875,0,820.812,0,0,0,0,0,2.92885,
966,2.71875,0,823.531,0,0,0,0,0,1.7832,
967,0,0,0,0,0,0,0,0,0,
968,0,0,0,0,0,0,0,0,0,
969,0,0,0,0,0,0,0,0,0,
970,2.71875,0,826.25,0,0,0,0,0,1.4095,
971,0,0,0,0,0,0,0,0,0,
972,0,0,0,0,0,0,0,0,0,
973,0,0,0,0,0,0,0,0,0,
974,2.71875,0,828.969,0,0,0,0,0,3.5294,
975,2.71875,0,831.688,0,0,0,0,0,1.87366,
976,0,0,0,0,0,0,0,0,0,
977,0,0,0,0,0,0,0,0,0,
978,0,0,0,0,0,0,0,0,0,
979,0,0,0,0,0,0,0,0,0,
980,0,0,0,0,0,0,0,0,0,
981,0,0,0,0,0,0,0,0,0,
982,0,0,0,0,0,0,0,0,0,
983,0,0,0,0,0,0,0,0,0,
984,0,0,0,0,0,0,0,0,0,
985,0,0,0,0,0,0,0,0,0,
986,0,0,0,0,0,0,0,0,0,
987,0,0,0,0,0,0,0,0,0,
988,0,0,0,0,0,0,0,0,0,
989,0,0,0,0,0,0,0,0,0,
990,2.71875,0,834.406,0,0,0,0,0,0.179142,
991,2.71875,0,837.125,0,0,0,0,0,0.855361,
992,0,0,0,0,0,0,0,0,0,
993,0,0,0,0,0,0,0,0,0,
994,0,0,0,0,0,0,0,0,0,
995,0,0,0,0,0,0,0,0,0,
996,2.71875,0,839.844,0,0,0,0,0,2.10325,
997,0,0,0,0,0,0,0,0,0,
998,0,0,0,0,0,0,0,0,0,
999,0,0,0,0,0,0,0,0,0,
1000,0,0,0,0,0,0,0,0,0,
1001,0,0,0,0,0,0,0,0,0,
1002,2.71875,0,842.562,0,0,0,0,0,1.4122,
1003,0,0,0,0,0,0,0,0,0,
1004,0,0,0,0,0,0,0,0,0,
1005,0,0,0,0,0,0,0,0,0,
1006,2.71875,0,845.281,0,0,0,0,0,1.82371,
1007,0,0,0,0,0,0,0,0,0,
1008,0,0,0,0,0,0,0,0,0,
1009,0,0,0,0,0,0,0,0,0,
1010,0,0,0,0,0,0,0,0,0,
1011,0,0,0,0,0,0,0,0,0,
1012,0,0,0,0,0,0,0,0,0,
1013,0,0,0,0,0,0,0,0,0,
1014,0,0,0,0,0,0,0,0,0,
1015,0,0,0,0,0,0,0,0,0,
1016,0,0,0,0,0,0,0,0,0,
1017,0,0,0,0,0,0,0,0,0,
1018,2.71875,0,848,0,0,0,0,0,0.366612,
1019,0,0,0,0,0,0,0,0,0,
1020,0,0,0,0,0,0,0,0,0,
1021,0,0,0,0,0,0,0,0,0,
1022,2.71875,0,850.719,0,0,0,0,0,1.65599,
1023,0,0,0,0,0,0,0,0,0,
1024,0,0,0,0,0,0,0,0,0,
1025,0,0,0,0,0,0,0,0,0,
1026,0,0,0,0,0,0,0,0,0,
1027,0,0,0,0,0,0,0,0,0,
1028,2.71875,0,853.438,0,0,0,0,0,2.19532,
1029,0,0,0,0,0,0,0,0,0,
1030,0,0,0,0,0,0,0,0,0,
1031,0,0,0,0,0,0,0,0,0,
1032,0,0,0,0,0,0,0,0,0,
1033,0,0,0,0,0,0,0,0,0,
1034,0,0,0,0,0,0,0,0,0,
1035,0,0,0,0,0,0,0,0,0,
1036,0,0,0,0,0,0,0,0,0,
1037,0,0,0,0,0,0,0,0,0,
1038,0,0,0,0,0,0,0,0,0,
1039,0,0,0,0,0,0,0,0,0,
1040,0,0,0,0,0,0,0,0,0,
1041,2.71875,0,856.156,0,0,0,0,0,0.35797,
1042,0,0,0,0,0,0,0,0,0,
1043,0,0,0,0,0,0,0,0,0,
1044,0,0,0,0,0,0,0,0,0,
1045,0,0,0,0,0,0,0,0,0,
1046,0,0,0,0,0,0,0,0,0,
1047,2.71875,0,858.875,0,0,0,0,0,1.82238,
1048,2.71875,0,861.594,0,0,0,0,0,0,
1049,0,0,0,0,0,0,0,0,0,
1050,0,0,0,0,0,0,0,0,0,
1051,0,0,0,0,0,0,0,0,0,
1052,0,0,0,0,0,0,0,0,0,
1053,0,0,0,0,0,0,0,0,0,
1054,0,0,0,0,0,0,0,0,0,
1055,0,0,0,0,0,0,0,0,0,
1056,0,0,0,0,0,0,0,0,0,
1057,0,0,0,0,0,0,0,0,0,
1058,0,0,0,0,0,0,0,0,0,
1059,0,0,0,0,0,0,0,0,0,
1060,0,0,0,0,0,0,0,0,0,
1061,2.71875,0,864.312,0,0,0,0,0,0,
1062,2.71875,0,867.031,0,0,0,0,0,0.538333,
1063,0,0,0,0,0,0,0,0,0,
1064,0,0,0,0,0,0,0,0,0,
1065,0,0,0,0,0,0,0,0,0,
1066,0,0,0,0,0,0,0,0,0,
1067,0,0,0,0,0,0,0,0,0,
1068,2.71875,0,869.75,0,0,0,0,0,2.32684,
1069,0,0,0,0,0,0,0,0,0,
1070,0,0,0,0,0,0,0,0,0,
1071,0,0,0,0,0,0,0,0,0,
1072,2.71875,0,872.469,0,0,0,0,0,1.96473,
1073,0,0,0,0,0,0,0,0,0,
1074,0,0,0,0,0,0,0,0,0,
1075,0,0,0,0,0,0,0,0,0,
1076,0,0,0,0,0,0,0,0,0,
1077,2.71875,0,875.188,0,0,0,0,0,2.41256,
1078,0,0,0,0,0,0,0,0,0,
1079,0,0,0,0,0,0,0,0,0,
1080,0,0,0,0,0,0,0,0,0,
1081,0,0,0,0,0,0,0,0,0,
1082,0,0,0,0,0,0,0,0,0,
1083,0,0,0,0,0,0,0,0,0,
1084,2.71875,0,877.906,0,0,0,0,0,0.471756,
1085,2.71875,0,880.625,0,0,0,0,0,0,
1086,0,0,0,0,0,0,0,0,0,
1087,0,0,0,0,0,0,0,0,0,
1088,0,0,0,0,0,0,0,0,0,
1089,0,0,0,0,0,0,0,0,0,
1090,0,0,0,0,0,0,0,0,0,
1091,2.71875,0,883.344,0,0,0,0,0,1.51796,
1092,0,0,0,0,0,0,0,0,0,
1093,0,0,0,0,0,0,0,0,0,
1094,0,0,0,0,0,0,0,0,0,
1095,0,0,0,0,0,0,0,0,0,
1096,2.71875,0,886.062,0,0,0,0,0,1.83881,
1097,2.71875,0,888.781,0,0,0,0,0,1.94779,
1098,0,0,0,0,0,0,0,0,0,
1099,0,0,0,0,0,0,0,0,0,
1100,0,0,0,0,0,0,0,0,0,
1101,0,0,0,0,0,0,0,0,0,
1102,0,0,0,0,0,0,0,0,0,
1103,0,0,0,0,0,0,0,0,0,
1104,0,0,0,0,0,0,0,0,0,
1105,0,0,0,0,0,0,0,0,0,
1106,0,0,0,0,0,0,0,0,0,
1107,0,0,0,0,0,0,0,0,0,
1108,0,0,0,0,0,0,0,0,0,
1109,0,0,0,0,0,0,0,0,0,
1110,0,0,0,0,0,0,0,0,0,
1111,0,0,0,0,0,0,0,0,0,
1112,0,0,0,0,0,0,0,0,0,
1113,0,0,0,0,0,0,0,0,0,
1114,2.71875,0,891.5,0,0,0,0,0,1.72015,
1115,0,0,0,0,0,0,0,0,0,
1116,0,0,0,0,0,0,0,0,0,
1117,0,0,0,0,0,0,0,0,0,
1118,0,0,0,0,0,0,0,0,0,
1119,2.71875,0,894.219,0,0,0,0,0,1.71772,
1120,2.71875,0,896.938,0,0,0,0,0,0.914973,
1121,0,0,0,0,0,0,0,0,0,
1122,0,0,0,0,0,0,0,0,0,
1123,0,0,0,0,0,0,0,0,0,
1124,0,0,0,0,0,0,0,0,0,
1125,0,0,0,0,0,0,0,0,0,
1126,2.71875,0,899.656,0,0,0,0,0,2.01354,
1127,2.71875,0,902.375,0,0,0,0,0,1.72913,
1128,0,0,0,0,0,0,0,0,0,
1129,0,0,0,0,0,0,0,0,0,
1130,0,0,0,0,0,0,0,0,0,
1131,0,0,0,0,0,0,0,0,0,
1132,2.71875,0,905.094,0,0,0,0,0,1.65983,
1133,2.71875,0,907.812,0,0,0,0,0,0.309775,
1134,0,0,0,0,0,0,0,0,0,
1135,0,0,0,0,0,0,0,0,0,
1136,0,0,0,0,0,0,0,0,0,
1137,0,0,0,0,0,0,0,0,0,
1138,0,0,0,0,0,0,0,0,0,
1139,0,0,0,0,0,0,0,0,0,
1140,0,0,0,0,0,0,0,0,0,
1141,2.71875,0,910.531,0,0,0,0,0,2.72502,
1142,0,0,0,0,0,0,0,0,0,
1143,0,0,0,0,0,0,0,0,0,
1144,0,0,0,0,0,0,0,0,0,
1145,0,0,0,0,0,0,0,0,0,
1146,0,0,0,0,0,0,0,0,0,
1147,0,0,0,0,0,0,0,0,0,
1148,0,0,0,0,0,0,0,0,0,
1149,2.71875,0,913.25,0,0,0,0,0,2.2598,
1150,0,0,0,0,0,0,0,0,0,
1151,0,0,0,0,0,0,0,0,0,
1152,0,0,0,0,0,0,0,0,0,
1153,0,0,0,0,0,0,0,0,0,
1154,0,0,0,0,0,0,0,0,0,
1155,0,0,0,0,0,0,0,0,0,
1156,0,0,0,0,0,0,0,0,0,
1157,0,0,0,0,0,0,0,0,0,
1158,0,0,0,0,0,0,0,0,0,
1159,0,0,0,0,0,0,0,0,0,
1160,2.71875,0,915.969,0,0,0,0,0,0,
1161,2.71875,0,918.688,0,0,0,0,0,0.408019,
1162,0,0,0,0,0,0,0,0,0,
1163,0,0,0,0,0,0,0,0,0,
1164,0,0,0,0,0,0,0,0,0,
1165,0,0,0,0,0,0,0,0,0,
1166,0,0,0,0,0,0,0,0,0,
1167,0,0,0,0,0,0,0,0,0,
1168,0,0,0,0,0,0,0,0,0,
1169,2.71875,0,921.406,0,0,0,0,0,0.633173,
1170,2.71875,0,924.125,0,0,0,0,0,0.909426,
1171,0,0,0,0,0,0,0,0,0,
1172,0,0,0,0,0,0,0,0,0,
1173,0,0,0,0,0,0,0,0,0,
1174,0,0,0,0,0,0,0,0,0,
1175,0,0,0,0,0,0,0,0,0,
1176,0,0,0,0,0,0,0,0,0,
1177,0,0,0,0,0,0,0,0,0,
1178,0,0,0,0,0,0,0,0,0,
1179,0,0,0,0,0,0,0,0,0,
1180,0,0,0,0,0,0,0,0,0,
1181,0,0,0,0,0,0,0,0,0,
1182,0,0,0,0,0,0,0,0,0,
1183,0,0,0,0,0,0,0,0,0,
1184,0,0,0,0,0,0,0,0,0,
1185,0,0,0,0,0,0,0,0,0,
1186,2.71875,0,926.844,0,0,0,0,0,2.83647,
1187,0,0,0,0,0,0,0,0,0,
1188,0,0,0,0,0,0,0,0,0,
1189,0,0,0,0,0,0,0,0,0,
1190,2.71875,0,929.562,0,0,0,0,0,1.66639,
1191,0,0,0,0,0,0,0,0,0,
1192,0,0,0,0,0,0,0,0,0,
1193,0,0,0,0,0,0,0,0,0,
1194,0,0,0,0,0,0,0,0,0,
1195,2.71875,0,932.281,0,0,0,0,0,1.38143,
1196,0,0,0,0,0,0,0,0,0,
1197,0,0,0,0,0,0,0,0,0,
1198,0,0,0,0,0,0,0,0,0,
1199,0,0,0,0,0,0,0,0,0,
1200,0,0,0,0,0,0,0,0,0,
1201,0,0,0,0,0,0,0,0,0,
1202,0,0,0,0,0,0,0,0,0,
1203,0,0,0,0,0,0,0,0,0,
1204,0,0,0,0,0,0,0,0,0,
1205,0,0,0,0,0,0,0,0,0,
1206,2.71875,0,935,0,0,0,0,0,0.134411,
1207,2.71875,0,937.719,0,0,0,0,0,0.19811,
1208,0,0,0,0,0,0,0,0,0,
1209,0,0,0,0,0,0,0,0,0,
1210,0,0,0,0,0,0,0,0,0,
1211,0,0,0,0,0,0,0,0,0,
1212,2.71875,0,940.438,0,0,0,0,0,3.24076,
1213,0,0,0,0,0,0,0,0,0,
1214,0,0,0,0,0,0,0,0,0,
1215,0,0,0,0,0,0,0,0,0,
1216,2.71875,0,943.156,0,0,0,0,0,2.68974,
1217,0,0,0,0,0,0,0,0,0,
1218,0,0,0,0,0,0,0,0,0,
1219,0,0,0,0,0,0,0,0,0,
1220,0,0,0,0,0,0,0,0,0,
1221,0,0,0,0,0,0,0,0,0,
1222,0,0,0,0,0,0,0,0,0,
1223,0,0,0,0,0,0,0,0,0,
1224,0,0,0,0,0,0,0,0,0,
1225,0,0,0,0,0,0,0,0,0,
1226,2.71875,0,945.875,0,0,0,0,0,0.842271,
1227,0,0,0,0,0,0,0,0,0,
1228,0,0,0,0,0,0,0,0,0,
1229,0,0,0,0,0,0,0,0,0,
1230,0,0,0,0,0,0,0,0,0,
1231,0,0,0,0,0,0,0,0,0,
1232,0,0,0,0,0,0,0,0,0,
1233,2.71875,0,948.594,0,0,0,0,0,0.606771,
1234,0,0,0,0,0,0,0,0,0,
1235,0,0,0,0,0,0,0,0,0,
1236,0,0,0,0,0,0,0,0,0,
