Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
391,4.89296,13.8974,80.9881,77.2927,3.69549,0,0,5.66151,
392,4.8878,13.5537,82.4091,18.1485,64.2606,0,0,5.76083,
393,4.9187,13.0952,84.8525,0,84.8525,0,0,5.93164,
394,4.97863,12.6278,87.7981,0,0,87.7981,0,6.13756,
395,5.05902,12.2649,90.6349,0,90.6349,0,0,6.33587,
396,5.15603,12.0414,93.1264,0,93.1264,0,0,6.51004,
397,5.27203,11.8888,95.5907,0,95.5907,0,0,6.6823,
398,5.41078,11.728,98.4389,0,98.4389,0,0,6.88141,
399,5.58504,11.5263,100,0,0,100,0,6.99054,
400,5.81935,11.3118,100,0,100,0,0,6.99054,
401,6.13585,11.1197,100,0,100,0,0,6.99054,
402,6.49502,10.977,100,0,100,0,0,6.99054,
403,6.77815,10.9,100,0,100,0,0,6.99054,
404,6.86322,10.9021,100,0,0,100,0,6.99054,
405,6.72881,10.9739,100,0,100,0,0,6.99054,
406,6.4808,11.0768,100,0,100,0,0,6.99054,
407,6.23634,11.1703,100,0,100,0,0,6.99054,
408,6.0496,11.2381,100,0,0,100,0,6.99054,
409,5.89636,11.2936,100,0,100,0,0,6.99054,
410,5.74437,11.353,100,92.9283,7.07172,0,0,6.99054,
411,5.58125,11.4193,100,0,100,0,0,6.99054,
412,5.41891,11.4793,99.79,64.4098,35.3802,0,0,6.97586,
413,5.27141,11.5187,97.3483,0,97.3483,0,0,6.80517,
414,5.14262,11.5355,95.2636,62.8567,32.407,0,0,6.65944,
415,5.02415,11.5422,93.3518,56.7513,36.6005,0,0,6.52579,
416,4.90675,11.5526,91.4075,0,0,91.4075,0,6.38988,
417,4.78937,11.5716,89.394,1.10709,88.2869,0,0,6.24912,
418,4.68064,11.5942,87.4812,0,87.4812,0,0,6.11541,
419,4.58968,11.6141,85.8573,0,85.8573,0,0,6.00189,
420,4.51756,11.6279,84.5653,0,84.5653,0,0,5.91157,
421,4.45596,11.6351,83.4706,0,0,83.4706,0,5.83504,
422,4.39658,11.6346,82.4354,0,82.4354,0,0,5.76268,
423,4.34594,11.6131,81.6248,0,81.6248,0,0,5.70601,
424,4.3275,11.5434,81.561,0,81.561,0,0,5.70155,
425,4.36429,11.3995,82.7617,0,0,82.7617,0,5.78548,
426,4.44904,11.1968,85.0538,0,85.0538,0,0,5.94572,
427,4.54021,10.9968,87.4657,30.6578,56.8079,0,0,6.11432,
428,4.59478,10.8628,88.9748,83.9112,5.06361,0,0,6.21982,
429,4.59712,10.8154,89.2078,0,89.2078,0,0,6.2361,
430,4.56212,10.8279,88.5313,12.763,75.7683,0,0,6.18881,
431,4.50765,10.8688,87.3891,0,87.3891,0,0,6.10897,
432,4.44891,10.9099,86.1668,0,0,86.1668,0,6.02352,
433,4.39824,10.9258,85.1845,0,85.1845,0,0,5.95485,
434,4.36658,10.8941,84.7265,37.2678,47.4587,0,0,5.92283,
435,4.3509,10.8228,84.7089,1.56116,83.1477,0,0,5.9216,
436,4.33317,10.7527,84.6462,0,84.6462,0,0,5.91723,
437,4.29503,10.7252,84.0395,0,84.0395,0,0,5.87481,
438,4.23235,10.7529,82.7624,0,82.7624,0,0,5.78554,
439,4.15608,10.8172,81.0897,0,0,81.0897,0,5.6686,
440,4.07824,10.8975,79.3259,37.692,41.6339,0,0,5.5453,
441,4.0055,10.9789,77.6523,0,77.6523,0,0,5.42831,
442,3.93902,11.0536,76.1201,0,76.1201,0,0,5.3212,
443,3.87931,11.1143,74.7631,0,74.7631,0,0,5.22634,
444,3.8255,11.1584,73.5734,0,73.5734,0,0,5.14317,
445,3.77528,11.1873,72.5002,0,0,72.5002,0,5.06815,
446,3.72643,11.2033,71.4919,0,71.4919,0,0,4.99766,
447,3.67879,11.2104,70.531,0,70.531,0,0,4.93049,
448,3.63429,11.2146,69.6367,0,69.6367,0,0,4.86798,
449,3.59485,11.2216,68.8298,0,68.8298,0,0,4.81157,
450,3.55981,11.2324,68.0961,0,68.0961,0,0,4.76028,
451,3.52595,11.2431,67.3838,0,0,67.3838,0,4.71049,
452,3.49004,11.2494,66.6411,0,66.6411,0,0,4.65857,
453,3.45154,11.2494,65.8624,0,65.8624,0,0,4.60414,
454,3.41253,11.2426,65.0893,0,65.0893,0,0,4.55009,
455,3.37507,11.2293,64.3637,0,64.3637,0,0,4.49937,
456,3.3391,11.2104,63.6803,0,63.6803,0,0,4.4516,
457,3.30243,11.1883,62.9876,0,62.9876,0,0,4.40317,
458,3.26285,11.1652,62.233,0,0,62.233,0,4.35042,
459,3.2198,11.1407,61.4043,0,61.4043,0,0,4.29249,
460,3.17426,11.1125,60.5276,0,60.5276,0,0,4.2312,
461,3.12736,11.0784,59.6312,21.5887,38.0425,0,0,4.16854,
462,3.08028,11.0415,58.7312,58.0959,0.635314,0,0,4.10563,
463,3.03426,11.0094,57.8333,57.8333,0,0,0,4.04286,
464,2.99053,10.9886,56.9472,18.3529,38.5944,0,0,3.98092,
465,2.94998,10.9696,56.1195,0,56.1195,0,0,3.92305,
466,2.91324,10.9285,55.4282,1.35691,0,54.0713,0,3.87473,
467,2.88081,10.8419,54.945,0,54.945,0,0,3.84095,
468,2.85235,10.7071,54.6686,0,54.6686,0,0,3.82163,
469,2.82676,10.5396,54.5333,0,54.5333,0,0,3.81217,
470,2.80417,10.3548,54.5029,0,54.5029,0,0,3.81004,
471,2.79734,10.151,54.871,0,54.871,0,0,3.83578,
472,2.83029,9.91131,56.2323,0,0,56.2323,0,3.93094,
473,2.92542,9.62214,59.1426,0,59.1426,0,0,4.13439,
474,3.08202,9.31047,63.519,0,63.519,0,0,4.44032,
475,3.27907,9.03901,68.701,68.701,1.42109e-14,0,0,4.80257,
476,3.49538,8.86842,74.0018,74.0018,0,0,0,5.17312,
477,3.72242,8.81581,79.1199,27.2385,51.8813,0,0,5.5309,
478,3.96258,8.8606,84.1008,31.7334,52.3674,0,0,5.8791,
479,4.21644,8.97878,88.9623,88.9623,0,0,0,6.21894,
480,4.46086,9.14049,93.2817,0.113402,93.1683,0,0,6.52089,
481,4.65249,9.31082,96.3508,66.8523,29.4985,0,0,6.73544,
482,4.75097,9.45756,97.6241,0,97.6241,0,0,6.82445,
483,4.75489,9.57521,97.2044,97.2044,0,1.42109e-14,0,6.79511,
484,4.69552,9.68066,95.6486,27.9115,67.737,0,0,6.68635,
485,4.60615,9.78911,93.5203,89.6022,3.91809,0,0,6.53757,
486,4.51809,9.88753,91.4591,78.2171,13.242,0,0,6.39348,
487,4.46098,9.93957,90.1685,36.0296,54.1389,0,0,6.30326,
488,4.45958,9.91445,90.2397,0,90.2397,0,0,6.30824,
489,4.49798,9.842,91.2562,0,91.2562,0,0,6.37929,
490,4.5273,9.80122,91.976,0,91.976,0,0,6.42962,
491,4.50244,9.86455,91.2523,0,91.2523,0,0,6.37902,
492,4.42845,10.0222,89.2279,0,89.2279,0,0,6.23751,
493,4.35041,10.1987,87.0655,0,0,87.0655,0,6.08634,
494,4.31181,10.3217,85.8671,0,85.8671,0,0,6.00257,
495,4.32188,10.378,85.8465,0,85.8465,0,0,6.00113,
496,4.36291,10.4016,86.5321,0,86.5321,0,0,6.04906,
497,4.41614,10.4269,87.4333,4.07619,0,83.3571,0,6.11206,
498,4.46841,10.4712,88.2333,0,88.2333,0,0,6.16798,
499,4.51084,10.5381,88.7525,47.6427,41.1099,0,0,6.20428,
500,4.53593,10.629,88.8512,88.8512,0,0,0,6.21117,
501,4.5449,10.7339,88.5965,40.9616,47.6349,0,0,6.19337,
502,4.54562,10.8345,88.2085,25.549,62.6595,0,0,6.16625,
503,4.54521,10.9145,87.8824,74.1539,13.7285,0,0,6.14345,
504,4.54219,10.9774,87.5781,87.5781,0,0,0,6.12218,
505,4.52859,11.0415,87.0812,50.7078,36.3734,0,0,6.08745,
506,4.4973,11.1236,86.1998,86.1998,0,0,0,6.02583,
507,4.45037,11.2224,84.978,84.978,0,0,0,5.94042,
508,4.39668,11.3231,83.6321,83.6321,0,0,0,5.84633,
509,4.34464,11.4116,82.3644,82.3644,1.42109e-14,0,0,5.75772,
510,4.29632,11.4862,81.218,34.6255,46.5925,0,0,5.67757,
511,4.24923,11.5536,80.1211,80.1211,2.84217e-14,0,0,5.6009,
512,4.20093,11.6201,79.0062,79.0062,0,0,0,5.52296,
513,4.1514,11.6843,77.8769,77.8769,1.42109e-14,0,0,5.44401,
514,4.10234,11.7398,76.7869,0,76.7869,0,0,5.36781,
515,4.05544,11.7805,75.787,51.1612,24.6258,0,0,5.29791,
516,4.01157,11.8065,74.8915,0,74.8915,0,0,5.23532,
517,3.97102,11.8222,74.09,0,74.09,0,0,5.17929,
518,3.9336,11.8312,73.3661,0,73.3661,0,0,5.12868,
519,3.89589,11.831,72.6646,0,72.6646,0,0,5.07964,
520,3.85224,11.8149,71.901,0,0,71.901,0,5.02626,
521,3.7976,11.7765,70.9965,70.9965,0,0,0,4.96304,
522,3.73182,11.7137,69.9459,69.9459,0,0,0,4.88959,
523,3.65808,11.6277,68.7965,68.7965,0,0,0,4.80925,
524,3.58006,11.5208,67.6034,67.6034,1.42109e-14,0,0,4.72584,
525,3.50372,11.4047,66.4431,66.4431,0,0,0,4.64473,
526,3.43656,11.2973,65.4146,65.4146,0,0,0,4.57283,
527,3.38481,11.2138,64.609,64.609,1.42109e-14,0,0,4.51651,
528,3.34611,11.1514,63.9978,63.9978,0,0,0,4.47379,
529,3.31241,11.0952,63.4651,63.4651,0,0,0,4.43655,
530,3.27627,11.0311,62.8985,4.25157,58.6469,0,0,4.39694,
531,3.23604,10.9542,62.276,62.276,0,0,0,4.35342,
532,3.19388,10.8658,61.6366,61.6366,0,0,0,4.30873,
533,3.15207,10.768,61.0214,61.0214,0,0,0,4.26573,
534,3.11271,10.6675,60.4566,60.4566,0,0,0,4.22624,
535,3.07777,10.5738,59.9597,59.9597,0,0,0,4.1915,
536,3.04882,10.4954,59.5448,59.5448,1.42109e-14,0,0,4.1625,
537,3.02508,10.4328,59.1959,59.1959,2.13163e-14,0,0,4.13811,
538,3.00425,10.382,58.8762,58.8762,0,0,0,4.11576,
539,2.98422,10.3388,58.5512,39.8738,18.6774,0,0,4.09304,
540,2.96435,10.3011,58.2132,58.2132,0,0,0,4.06942,
541,2.94492,10.2678,57.8713,57.8713,7.10543e-15,0,0,4.04552,
542,2.92609,10.2377,57.5325,57.5325,0,0,0,4.02183,
543,2.9069,10.207,57.186,57.186,0,0,0,3.99761,
544,2.88578,10.1704,56.81,56.81,7.10543e-15,0,0,3.97132,
545,2.86123,10.1237,56.381,56.381,0,0,0,3.94133,
546,2.83247,10.0693,55.8739,55.8739,0,0,0,3.90589,
547,2.79915,10.0138,55.2628,55.2628,0,0,0,3.86317,
548,2.76144,9.96276,54.5357,54.5357,7.10543e-15,0,0,3.81234,
549,2.72232,9.91613,53.7596,53.7596,0,0,0,3.75808,
550,2.68643,9.87062,53.0494,53.0494,2.13163e-14,0,0,3.70844,
551,2.65737,9.823,52.4975,52.4975,2.13163e-14,0,0,3.66986,
552,2.63248,9.77125,52.049,52.049,0,0,0,3.6385,
553,2.60547,9.71407,51.5615,51.5615,0,0,0,3.60442,
554,2.57146,9.64912,50.9259,50.9259,1.42109e-14,0,0,3.56,
555,2.53428,9.56813,50.2493,11.7892,38.4601,0,0,3.5127,
556,2.50271,9.45946,49.7651,49.1037,0.661359,0,0,3.47885,
557,2.484,9.3154,49.6644,47.5059,2.15841,0,0,3.4718,
558,2.47587,9.15041,49.8622,49.8622,0,0,0,3.48563,
559,2.4707,8.99143,50.1154,50.1154,1.42109e-14,0,0,3.50333,
560,2.46299,8.85991,50.2413,0,50.2413,0,0,3.51213,
561,2.45948,8.74567,50.4266,0,50.4266,0,0,3.52509,
562,2.47373,8.621,51.0655,0,51.0655,0,0,3.56975,
563,2.51523,8.46664,52.4361,0,52.4361,0,0,3.66557,
564,2.57099,8.31111,54.1579,0,0,54.1579,0,3.78592,
565,2.61571,8.20895,55.4867,0,55.4867,0,0,3.87882,
566,2.62882,8.20316,55.8171,0,55.8171,0,0,3.90191,
567,2.61614,8.27251,55.3412,2.7109,52.6303,0,0,3.86865,
568,2.59764,8.3613,54.6787,0,54.6787,0,0,3.82233,
569,2.59039,8.42247,54.355,54.355,0,0,0,3.79971,
570,2.59411,8.45854,54.3566,54.3566,0,0,0,3.79982,
571,2.59939,8.49822,54.3866,54.3866,0,0,0,3.80191,
572,2.59928,8.56342,54.2249,54.2249,0,0,0,3.79061,
573,2.60057,8.63787,54.0742,0,54.0742,0,0,3.78008,
574,2.61721,8.68551,54.355,0,54.355,0,0,3.79971,
575,2.66107,8.67674,55.421,0,55.421,0,0,3.87423,
576,2.73285,8.61656,57.2743,57.2743,0,0,0,4.00378,
577,2.82757,8.5277,59.7371,46.5444,13.1926,0,0,4.17594,
578,2.93659,8.4354,62.5372,33.5119,29.0254,0,0,4.37169,
579,3.03477,8.37424,64.9915,64.9915,0,0,0,4.54325,
580,3.08868,8.38346,66.2173,66.2173,1.42109e-14,0,0,4.62895,
581,3.07554,8.48718,65.6287,65.6287,1.42109e-14,0,0,4.5878,
582,3.02366,8.63772,64.0203,27.1529,36.8675,0,0,4.47537,
583,2.98666,8.75194,62.858,0,62.858,0,0,4.39411,
584,3.00809,8.76461,63.3185,0,0,63.3185,0,4.4263,
585,3.08171,8.69805,65.1926,3.24105,61.9516,0,0,4.55731,
586,3.177,8.61723,67.5978,0,67.5978,0,0,4.72545,
587,3.26737,8.57771,69.7662,0,69.7662,0,0,4.87703,
588,3.34731,8.58676,71.5464,0,71.5464,0,0,5.00148,
589,3.42141,8.62851,73.085,0,73.085,0,0,5.10903,
590,3.49739,8.68759,74.5973,0,74.5973,0,0,5.21475,
591,3.59564,8.75379,76.5578,0,76.5578,0,0,5.3518,
592,3.74248,8.81934,79.5417,46.3492,0,33.1925,0,5.56039,
593,3.95477,8.87959,83.8708,0,83.8708,0,0,5.86302,
594,4.20731,8.94317,88.9052,0,88.9052,0,0,6.21495,
595,4.45541,9.02492,93.6234,93.6234,4.26326e-14,0,0,6.54478,
596,4.66119,9.13527,97.2387,97.2387,0,0,0,6.7975,
597,4.81839,9.26525,99.716,0,99.716,0,0,6.97069,
598,4.93518,9.397,100,84.8443,15.1557,0,0,6.99054,
599,5.02432,9.51893,100,100,1.42109e-14,0,0,6.99054,
600,5.11646,9.64661,100,79.796,20.204,0,0,6.99054,
601,5.25025,9.80781,100,55.2985,44.7015,0,0,6.99054,
602,5.45851,10.0178,100,100,0,0,0,6.99054,
603,5.74922,10.2388,100,52.0926,47.9074,0,0,6.99054,
604,6.11923,10.4097,100,0,0,100,0,6.99054,
605,6.5454,10.4889,100,0,100,0,0,6.99054,
606,6.92411,10.5174,100,0,100,0,0,6.99054,
607,7.117,10.5716,100,0,100,0,0,6.99054,
608,7.02933,10.7094,100,21.3384,78.6616,0,0,6.99054,
609,6.74418,10.9112,100,0,0,100,0,6.99054,
610,6.42058,11.1241,100,31.1726,68.8274,0,0,6.99054,
611,6.18782,11.3054,100,0,100,0,0,6.99054,
612,6.05146,11.4554,100,0,100,0,0,6.99054,
613,5.965,11.5929,100,0,100,0,0,6.99054,
614,5.88878,11.7335,100,0,0,100,0,6.99054,
615,5.81387,11.8803,100,22.4195,77.5805,0,0,6.99054,
616,5.74408,12.0314,100,100,0,0,0,6.99054,
617,5.68239,12.181,99.9769,99.9769,0,0,0,6.98892,
618,5.62767,12.3108,98.5564,21.8667,76.6897,0,0,6.88962,
619,5.57711,12.3974,97.4239,97.4239,0,0,0,6.81045,
620,5.52695,12.4243,96.6041,2.2983,94.3058,0,0,6.75314,
621,5.46999,12.4015,95.9365,95.9365,1.42109e-14,0,0,6.70648,
622,5.39774,12.3494,95.1856,95.1856,0,0,0,6.65398,
623,5.30596,12.2824,94.2024,15.9337,78.2687,0,0,6.58525,
624,5.20621,12.1907,93.1802,43.7764,49.4038,0,0,6.5138,
625,5.11627,12.055,92.4608,0,92.4608,0,0,6.46351,
626,5.05308,11.8616,92.3695,12.2568,80.1127,0,0,6.45712,
627,5.03005,11.6169,93.1102,0,93.1102,0,0,6.5089,
628,5.05915,11.3354,94.8483,49.9761,0,44.8721,0,6.6304,
629,5.14348,11.0381,97.5785,0,97.5785,0,0,6.82126,
630,5.2547,10.7691,100,0,100,0,0,6.99054,
631,5.35258,10.5812,100,0,100,0,0,6.99054,
632,5.40925,10.5089,100,0,0,100,0,6.99054,
633,5.4406,10.5218,100,0,100,0,0,6.99054,
634,5.47881,10.5656,100,0,100,0,0,6.99054,
635,5.54419,10.6017,100,0,100,0,0,6.99054,
636,5.61532,10.6463,100,0,0,100,0,6.99054,
637,5.65551,10.7361,100,0,100,0,0,6.99054,
638,5.63956,10.8951,100,0,100,0,0,6.99054,
639,5.58182,11.1042,100,0,100,0,0,6.99054,
640,5.51095,11.3283,100,0,100,0,0,6.99054,
641,5.45038,11.5366,99.9778,0,0,99.9778,0,6.98899,
642,5.40551,11.7116,98.4417,0,98.4417,0,0,6.8816,
643,5.37529,11.8408,97.3591,0,97.3591,0,0,6.80592,
644,5.35735,11.9192,96.7114,18.3397,78.3717,0,0,6.76064,
645,5.34525,11.9652,96.3093,96.3093,0,0,0,6.73254,
646,5.33118,12.0055,95.9071,41.2262,0,54.6809,0,6.70442,
647,5.3107,12.0594,95.3457,81.5818,13.7639,0,0,6.66518,
648,5.29028,12.123,94.7405,44.8323,49.9082,0,0,6.62287,
649,5.28004,12.184,94.2985,28.1941,66.1044,0,0,6.59197,
650,5.28533,12.2333,94.1392,64.2533,29.8859,0,0,6.58083,
651,5.29614,12.2721,94.1099,94.1099,0,0,0,6.57878,
652,5.29734,12.3048,93.9701,93.9701,0,0,0,6.56901,
653,5.28019,12.3392,93.5579,0,93.5579,0,0,6.5402,
654,5.25592,12.3929,92.9511,10.4055,82.5456,0,0,6.49778,
655,5.24239,12.4871,92.3091,0,92.3091,0,0,6.4529,
656,5.25171,12.6301,91.7634,0,91.7634,0,0,6.41476,
657,5.27841,12.7924,91.3646,78.3096,13.055,0,0,6.38687,
658,5.31127,12.9322,91.1461,91.1461,0,0,0,6.3716,
659,5.34176,13.019,91.1393,40.5498,50.5895,0,0,6.37113,
660,5.3697,13.0573,91.327,0,91.327,0,0,6.38425,
661,5.39758,13.0627,91.6709,0,91.6709,0,0,6.40829,
662,5.42672,13.0509,92.1146,0,92.1146,0,0,6.43931,
663,5.45499,13.0367,92.5568,0,0,92.5568,0,6.47022,
664,5.47912,13.0348,92.8818,0,92.8818,0,0,6.49294,
665,5.49642,13.0553,93.0037,0,93.0037,0,0,6.50146,
666,5.50573,13.0946,92.9256,0,92.9256,0,0,6.496,
667,5.50642,13.1451,92.6795,0,92.6795,0,0,6.4788,
668,5.49789,13.1978,92.304,0,92.304,0,0,6.45254,
669,5.47968,13.241,91.8535,0,0,91.8535,0,6.42105,
670,5.45137,13.262,91.3851,91.3851,0,0,0,6.38831,
671,5.41421,13.2541,90.945,24.4705,66.4745,0,0,6.35755,
672,5.37408,13.2261,90.559,2.5383,88.0207,0,0,6.33056,
673,5.33815,13.1921,90.2509,0,90.2509,0,0,6.30902,
674,5.3085,13.1616,90.0029,0,90.0029,0,0,6.29169,
675,5.27319,13.1331,89.6647,38.1574,51.5074,0,0,6.26805,
676,5.21628,13.1013,89.04,75.112,13.928,0,0,6.22437,
677,5.13066,13.0577,88.0548,88.0548,0,0,0,6.1555,
678,5.03323,12.9848,87.0027,0,87.0027,0,0,6.08196,
679,4.94777,12.8626,86.3011,0,86.3011,0,0,6.03291,
680,4.88951,12.6869,86.1985,0,86.1985,0,0,6.02574,
681,4.85076,12.4961,86.4312,0,0,86.4312,0,6.04201,
682,4.81735,12.3398,86.5801,0,86.5801,0,0,6.05241,
683,4.77921,12.2506,86.3561,0,86.3561,0,0,6.03676,
684,4.73721,12.2146,85.8365,0,85.8365,0,0,6.00043,
685,4.69525,12.205,85.2003,0,85.2003,0,0,5.95596,
686,4.65525,12.1984,84.5781,0,0,84.5781,0,5.91246,
687,4.61398,12.1805,83.9757,0,83.9757,0,0,5.87035,
688,4.56681,12.1398,83.3612,0,83.3612,0,0,5.82739,
689,4.51148,12.0721,82.7061,0,82.7061,0,0,5.7816,
690,4.4517,11.9927,82.0056,0,0,82.0056,0,5.73263,
691,4.39276,11.9214,81.2691,10.0601,71.209,0,0,5.68114,
692,4.33745,11.8716,80.498,0,80.498,0,0,5.62724,
693,4.28236,11.8387,79.6541,42.9617,36.6923,0,0,5.56825,
694,4.22242,11.8137,78.6835,54.063,24.6205,0,0,5.5004,
695,4.15371,11.7832,77.5624,73.7037,3.85873,0,0,5.42203,
696,4.0751,11.7235,76.3475,18.1723,58.1752,0,0,5.3371,
697,3.98628,11.6084,75.1099,40.116,34.9939,0,0,5.25058,
698,3.89186,11.423,73.9649,62.4843,11.4806,0,0,5.17054,
699,3.80818,11.1788,73.1692,0,73.1692,0,0,5.11492,
700,3.75433,10.8948,73.0424,73.0424,0,0,0,5.10605,
701,3.7358,10.6,73.6297,28.9597,0,44.67,0,5.14711,
702,3.72585,10.3471,74.2467,0,74.2467,0,0,5.19024,
703,3.69001,10.194,74.0063,0,74.0063,0,0,5.17344,
704,3.61394,10.159,72.5465,0,72.5465,0,0,5.07139,
705,3.53036,10.1675,70.7781,0,70.7781,0,0,4.94777,
706,3.48322,10.123,69.9241,0,0,69.9241,0,4.88807,
707,3.4957,9.97248,70.6454,0,70.6454,0,0,4.93849,
708,3.5431,9.7636,72.29,0,72.29,0,0,5.05346,
709,3.58938,9.56787,73.8806,0,73.8806,0,0,5.16465,
710,3.61415,9.42841,74.8448,0,74.8448,0,0,5.23206,
711,3.63247,9.32398,75.5646,0,75.5646,0,0,5.28237,
712,3.66754,9.21829,76.6498,0,0,76.6498,0,5.35823,
713,3.72794,9.09248,78.3448,78.3448,0,0,0,5.47672,
714,3.78951,8.96666,80.0703,0,80.0703,0,0,5.59734,
715,3.8207,8.86989,81.0558,0,81.0558,0,0,5.66623,
716,3.80199,8.82091,80.8168,80.8168,0,0,0,5.64953,
717,3.74024,8.81585,79.5047,79.5047,0,0,0,5.55781,
718,3.64848,8.8455,77.4223,77.4223,0,0,0,5.41224,
719,3.54088,8.89724,74.9128,74.9128,2.84217e-14,0,0,5.23681,
720,3.43404,8.95113,72.3994,72.3994,0,0,0,5.06111,
721,3.34485,8.98593,70.3206,44.5562,25.7644,0,0,4.91579,
722,3.28121,8.99359,68.8799,56.6402,12.2397,0,0,4.81507,
723,3.23195,8.99391,67.7756,39.0002,28.7754,0,0,4.73788,
724,3.18181,9.01265,66.595,66.595,0,0,0,4.65535,
725,3.12211,9.06418,65.1033,65.1033,0,0,0,4.55107,
726,3.05784,9.13909,63.4412,63.4412,0,0,0,4.43488,
727,2.99693,9.22275,61.8302,61.8302,2.84217e-14,0,0,4.32226,
728,2.94477,9.30093,60.4327,0,60.4327,0,0,4.22457,
729,2.90153,9.36015,59.2885,0,59.2885,0,0,4.14458,
730,2.86622,9.38736,58.4089,0,0,58.4089,0,4.0831,
731,2.83808,9.37701,57.7896,0,57.7896,0,0,4.03981,
732,2.81671,9.33873,57.3962,0,57.3962,0,0,4.0123,
733,2.80177,9.2853,57.1882,0,57.1882,0,0,3.99777,
734,2.79175,9.22789,57.1033,0,57.1033,0,0,3.99182,
735,2.78287,9.17441,57.0337,0,0,57.0337,0,3.98696,
736,2.7709,9.13194,56.8635,0,56.8635,0,0,3.97506,
737,2.75307,9.10197,56.5239,0,56.5239,0,0,3.95132,
738,2.72943,9.07503,56.0392,40.3032,15.736,0,0,3.91744,
739,2.70058,9.03977,55.4516,0,55.4516,0,0,3.87636,
740,2.66676,8.9943,54.7689,0,54.7689,0,0,3.82864,
741,2.62739,8.95504,53.9358,0,0,53.9358,0,3.7704,
742,2.58182,8.94166,52.8873,0,52.8873,0,0,3.6971,
743,2.53067,8.96313,51.6171,0,51.6171,0,0,3.60831,
744,2.47702,9.00801,50.2274,0,50.2274,0,0,3.51116,
745,2.42437,9.06103,48.8397,48.8397,0,0,0,3.41416,
746,2.37513,9.11097,47.5387,0,47.5387,0,0,3.32321,
747,2.32959,9.15428,46.34,0,0,46.34,0,3.23942,
748,2.28766,9.18897,45.246,0,45.246,0,0,3.16294,
749,2.24918,9.21567,44.2519,44.2519,0,0,0,3.09344,
750,2.21393,9.2398,43.3402,43.3402,0,0,0,3.02971,
751,2.1817,9.26765,42.4922,7.03593,35.4563,0,0,2.97043,
752,2.15274,9.30338,41.7057,0,41.7057,0,0,2.91545,
753,2.12815,9.34741,41.0074,0,41.0074,0,0,2.86664,
754,2.10916,9.39937,40.4286,0,40.4286,0,0,2.82617,
755,2.09561,9.45707,39.9706,0,0,39.9706,0,2.79416,
756,2.08489,9.51503,39.582,7.02712,32.5549,0,0,2.76699,
757,2.07416,9.56749,39.2052,0,39.2052,0,0,2.74066,
758,2.06511,9.61624,38.8781,38.8781,0,0,0,2.71779,
759,2.06742,9.67632,38.8047,0,38.8047,0,0,2.71266,
760,2.09188,9.76453,39.2104,39.2104,7.10543e-15,0,0,2.74102,
761,2.14125,9.88205,40.1522,40.1522,1.42109e-14,0,0,2.80685,
762,2.20451,10.0033,41.4084,41.4084,0,0,0,2.89467,
763,2.26847,10.0988,42.7234,42.7234,0,0,0,2.9866,
764,2.32664,10.1579,43.9695,43.9695,0,0,0,3.0737,
765,2.38379,10.2021,45.215,45.215,1.42109e-14,0,0,3.16077,
766,2.44646,10.2578,46.5522,46.5522,0,0,0,3.25425,
767,2.51683,10.3391,47.9936,17.0009,30.9927,0,0,3.35501,
768,2.58983,10.4396,49.4307,49.4307,7.10543e-15,0,0,3.45547,
769,2.65927,10.5492,50.7439,50.7439,0,0,0,3.54727,
770,2.72249,10.6574,51.9009,51.9009,0,0,0,3.62815,
771,2.78257,10.7527,53.0029,53.0029,0,0,0,3.70519,
772,2.84338,10.824,54.1674,54.1674,0,0,0,3.78659,
773,2.9051,10.8688,55.4073,55.4073,7.10543e-15,0,0,3.87327,
774,2.96205,10.8986,56.5707,56.5707,7.10543e-15,0,0,3.9546,
775,3.00784,10.9266,57.4879,57.4879,0,0,0,4.01871,
776,3.04245,10.9522,58.1644,58.1644,2.13163e-14,0,0,4.06601,
777,3.07597,10.9532,58.8812,58.8812,0,0,0,4.11611,
778,3.11969,10.9047,59.9497,59.9497,1.42109e-14,0,0,4.1908,
779,3.17605,10.8078,61.4213,61.4213,4.26326e-14,0,0,4.29367,
780,3.23367,10.7034,62.941,62.941,0,0,0,4.39991,
781,3.27929,10.6376,64.0962,64.0962,1.42109e-14,0,0,4.48067,
782,3.3059,10.6317,64.6755,0,64.6755,0,0,4.52116,
783,3.31611,10.6692,64.7817,28.0141,36.7676,0,0,4.52859,
784,3.31416,10.7274,64.5712,10.0438,54.5274,0,0,4.51387,
785,3.30717,10.7798,64.2722,45.665,18.6072,0,0,4.49297,
786,3.30664,10.7938,64.2203,64.2203,1.42109e-14,0,0,4.48935,
787,3.3242,10.7379,64.7515,64.7515,1.42109e-14,0,0,4.52648,
788,3.36066,10.614,65.8792,65.8792,0,0,0,4.60531,
789,3.40074,10.4748,67.1323,67.1323,0,0,0,4.69291,
790,3.42736,10.3781,67.9798,67.2309,0.74885,0,0,4.75215,
791,3.43462,10.3432,68.2368,0,68.2368,0,0,4.77012,
792,3.43305,10.3329,68.2348,18.6697,49.5652,0,0,4.76998,
793,3.43509,10.3031,68.367,25.6045,0,42.7626,0,4.77922,
794,3.44463,10.2444,68.7442,68.7442,0,0,0,4.80559,
795,3.45313,10.1962,69.0684,69.0684,1.42109e-14,0,0,4.82825,
