Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
562,0.060836,12.1672,12.1672,0,0,0,0.121672,
563,0.0734319,14.6864,14.6864,0,0,0,0.146864,
564,0.0594434,11.8887,11.8887,0,0,0,0.118887,
565,0.050989,10.1978,10.1978,0,0,0,0.101978,
566,0.0395664,7.91329,7.91329,0,0,0,0.0791329,
567,0.0398695,7.9739,7.9739,0,0,0,0.079739,
568,0.0331025,6.62049,6.62049,0,0,0,0.0662049,
569,0.0039885,0.797699,0.797699,0,0,0,0.00797699,
570,0.00106933,0.213865,0.213865,0,0,0,0.00213865,
571,0.00028657,0.057314,0.057314,0,0,0,0.00057314,
572,3.6761e-05,0.0073522,0.0073522,0,0,0,7.3522e-05,
573,0,0,0,0,0,0,0,
574,0,0,0,0,0,0,0,
575,0,0,0,0,0,0,0,
576,0,0,0,0,0,0,0,
577,0,0,0,0,0,0,0,
578,0,0,0,0,0,0,0,
579,0,0,0,0,0,0,0,
580,0,0,0,0,0,0,0,
581,6.78525e-05,0.0135705,0.0135705,0,0,0,0.000135705,
582,0.00032415,0.06483,0.06483,0,0,0,0.0006483,
583,0.00120775,0.241551,0.241551,0,0,0,0.00241551,
584,0.00887787,1.77557,1.77557,0,0,0,0.0177557,
585,0.0428475,8.56949,8.56949,0,0,0,0.0856949,
586,0.0685923,13.7185,13.7185,0,0,0,0.137185,
587,0.119858,23.9716,23.9716,0,0,0,0.239716,
588,0.134444,26.8888,26.8888,0,0,0,0.268888,
589,0.0475727,9.51453,9.51453,0,0,0,0.0951453,
590,0.0129181,2.58362,2.58362,0,0,0,0.0258362,
591,0.0385327,7.70654,7.70654,0,0,0,0.0770654,
592,0.0405288,8.10576,8.10576,0,0,0,0.0810576,
593,0.00496057,0.992114,0.992114,0,0,0,0.00992114,
594,0.00133053,0.266105,0.266105,0,0,0,0.00266105,
595,0.000356569,0.0713138,0.0713138,0,0,0,0.000713138,
596,6.3924e-05,0.0127848,0.0127848,0,0,0,0.000127848,
597,0,0,0,0,0,0,0,
598,0,0,0,0,0,0,0,
599,0,0,0,0,0,0,0,
600,0,0,0,0,0,0,0,
601,0,0,0,0,0,0,0,
602,0,0,0,0,0,0,0,
603,0,0,0,0,0,0,0,
604,0,0,0,0,0,0,0,
605,1.76542e-05,0.00353084,0.00353084,0,0,0,3.53084e-05,
606,0.000215211,0.0430422,0.0430422,0,0,0,0.000430422,
607,0.000812819,0.162564,0.162564,0,0,0,0.00162564,
608,0.0100322,2.00644,2.00644,0,0,0,0.0200644,
609,0.0904686,18.0937,18.0937,0,0,0,0.180937,
610,0.192541,38.5083,38.5083,0,0,0,0.385083,
611,0.269012,53.8023,53.8023,0,0,0,0.538023,
612,0.307076,61.4152,61.4152,0,0,0,0.614152,
613,0.284075,56.815,56.815,0,0,0,0.56815,
614,0.22116,44.232,44.232,0,0,0,0.44232,
615,0.0941544,18.8309,18.8309,0,0,0,0.188309,
616,0.0434268,8.68536,8.68536,0,0,0,0.0868536,
617,0.00461299,0.922598,0.922598,0,0,0,0.00922598,
618,0.00123936,0.247871,0.247871,0,0,0,0.00247871,
619,0.000332139,0.0664278,0.0664278,0,0,0,0.000664278,
620,5.93864e-05,0.0118773,0.0118773,0,0,0,0.000118773,
621,0,0,0,0,0,0,0,
622,0,0,0,0,0,0,0,
623,0,0,0,0,0,0,0,
624,0,0,0,0,0,0,0,
625,0,0,0,0,0,0,0,
626,0,0,0,0,0,0,0,
627,0,0,0,0,0,0,0,
628,0,0,0,0,0,0,0,
629,1.74489e-05,0.00348978,0.00348978,0,0,0,3.48978e-05,
630,0.000212507,0.0425014,0.0425014,0,0,0,0.000425014,
631,0.000834163,0.166833,0.166833,0,0,0,0.00166833,
632,0.00554451,1.1089,1.1089,0,0,0,0.011089,
633,0.0175489,3.50977,3.50977,0,0,0,0.0350977,
634,0.0211575,4.23151,4.23151,0,0,0,0.0423151,
635,0.0369564,7.39128,7.39128,0,0,0,0.0739128,
636,0.0472105,9.44209,9.44209,0,0,0,0.0944209,
637,0.0278554,5.57108,5.57108,0,0,0,0.0557108,
638,0.0181063,3.62125,3.62125,0,0,0,0.0362125,
639,0.0520041,10.4008,10.4008,0,0,0,0.104008,
640,0.0476624,9.53247,9.53247,0,0,0,0.0953247,
641,0.00533121,1.06624,1.06624,0,0,0,0.0106624,
642,0.00143599,0.287197,0.287197,0,0,0,0.00287197,
643,0.000384839,0.0769678,0.0769678,0,0,0,0.000769678,
644,6.86262e-05,0.0137252,0.0137252,0,0,0,0.000137252,
645,0,0,0,0,0,0,0,
646,0,0,0,0,0,0,0,
647,0,0,0,0,0,0,0,
648,0,0,0,0,0,0,0,
649,0,0,0,0,0,0,0,
650,0,0,0,0,0,0,0,
651,0,0,0,0,0,0,0,
652,0,0,0,0,0,0,0,
653,0,0,0,0,0,0,0,
654,0.000121822,0.0243643,0.0243643,0,0,0,0.000243643,
655,0.000438271,0.0876543,0.0876543,0,0,0,0.000876543,
656,0.00543626,1.08725,1.08725,0,0,0,0.0108725,
657,0.0427351,8.54702,8.54702,0,0,0,0.0854702,
658,0.0519853,10.3971,10.3971,0,0,0,0.103971,
659,0.0412946,8.25893,8.25893,0,0,0,0.0825893,
660,0.0709566,14.1913,14.1913,0,0,0,0.141913,
661,0.0755446,15.1089,15.1089,0,0,0,0.151089,
662,0.0629005,12.5801,12.5801,0,0,0,0.125801,
663,0.0422243,8.44486,8.44486,0,0,0,0.0844486,
664,0.0372631,7.45263,7.45263,0,0,0,0.0745263,
665,0.00398654,0.797308,0.797308,0,0,0,0.00797308,
666,0.00107888,0.215776,0.215776,0,0,0,0.00215776,
667,0.000289144,0.0578289,0.0578289,0,0,0,0.000578289,
668,3.64509e-05,0.00729017,0.00729017,0,0,0,7.29017e-05,
669,0,0,0,0,0,0,0,
670,0,0,0,0,0,0,0,
671,0,0,0,0,0,0,0,
672,0,0,0,0,0,0,0,
673,0,0,0,0,0,0,0,
674,0,0,0,0,0,0,0,
675,0,0,0,0,0,0,0,
676,0,0,0,0,0,0,0,
677,0.000102941,0.0205882,0.0205882,0,0,0,0.000205882,
678,0.000405993,0.0811987,0.0811987,0,0,0,0.000811987,
679,0.00153571,0.307141,0.307141,0,0,0,0.00307141,
680,0.00952561,1.90512,1.90512,0,0,0,0.0190512,
681,0.0315268,6.30536,6.30536,0,0,0,0.0630536,
682,0.0410607,8.21214,8.21214,0,0,0,0.0821214,
683,0.0374495,7.48989,7.48989,0,0,0,0.0748989,
684,0.0347066,6.94131,6.94131,0,0,0,0.0694131,
685,0.0428052,8.56104,8.56104,0,0,0,0.0856104,
686,0.0320133,6.40265,6.40265,0,0,0,0.0640265,
687,0.050971,10.1942,10.1942,0,0,0,0.101942,
688,0.0394734,7.89467,7.89467,0,0,0,0.0789467,
689,0.00378785,0.757571,0.757571,0,0,0,0.00757571,
690,0.00102982,0.205964,0.205964,0,0,0,0.00205964,
691,0.000276004,0.0552009,0.0552009,0,0,0,0.000552009,
692,1.78552e-05,0.00357103,0.00357103,0,0,0,3.57103e-05,
693,0,0,0,0,0,0,0,
694,0,0,0,0,0,0,0,
695,0,0,0,0,0,0,0,
696,0,0,0,0,0,0,0,
697,0,0,0,0,0,0,0,
698,0,0,0,0,0,0,0,
699,0,0,0,0,0,0,0,
700,0,0,0,0,0,0,0,
701,0.000121128,0.0242256,0.0242256,0,0,0,0.000242256,
702,0.000477123,0.0954246,0.0954246,0,0,0,0.000954246,
703,0.00168933,0.337866,0.337866,0,0,0,0.00337866,
704,0.018051,3.61021,3.61021,0,0,0,0.0361021,
705,0.132271,26.4541,26.4541,0,0,0,0.264541,
706,0.219149,43.8299,43.8299,0,0,0,0.438299,
707,0.166039,33.2077,33.2077,0,0,0,0.332077,
708,0.124122,24.8244,24.8244,0,0,0,0.248244,
709,0.0937877,18.7575,18.7575,0,0,0,0.187575,
710,0.105453,21.0907,21.0907,0,0,0,0.210907,
711,0.119458,23.8916,23.8916,0,0,0,0.238916,
712,0.0490311,9.80622,9.80622,0,0,0,0.0980622,
713,0.00326957,0.653913,0.653913,0,0,0,0.00653913,
714,0.000856132,0.171226,0.171226,0,0,0,0.00171226,
715,0.000229486,0.0458971,0.0458971,0,0,0,0.000458971,
716,0,0,0,0,0,0,0,
717,0,0,0,0,0,0,0,
718,0,0,0,0,0,0,0,
719,0,0,0,0,0,0,0,
720,0,0,0,0,0,0,0,
721,0,0,0,0,0,0,0,
722,0,0,0,0,0,0,0,
723,0,0,0,0,0,0,0,
724,0,0,0,0,0,0,0,
725,0,0,0,0,0,0,0,
726,0,0,0,0,0,0,0,
727,0.000399523,0.0799046,0.0799046,0,0,0,0.000799046,
728,0.00636994,1.27399,1.27399,0,0,0,0.0127399,
729,0.0644348,12.887,12.887,0,0,0,0.12887,
730,0.0874608,17.4922,17.4922,0,0,0,0.174922,
731,0.0445507,8.91014,8.91014,0,0,0,0.0891014,
732,0.0654026,13.0805,13.0805,0,0,0,0.130805,
733,0.0743476,14.8695,14.8695,0,0,0,0.148695,
734,0.0621228,12.4246,12.4246,0,0,0,0.124246,
735,0.0373558,7.47116,7.47116,0,0,0,0.0747116,
736,0.0393003,7.86005,7.86005,0,0,0,0.0786005,
737,0.00356029,0.712058,0.712058,0,0,0,0.00712058,
738,0.000983025,0.196605,0.196605,0,0,0,0.00196605,
739,0.000263489,0.0526978,0.0526978,0,0,0,0.000526978,
740,1.69717e-05,0.00339434,0.00339434,0,0,0,3.39434e-05,
741,0,0,0,0,0,0,0,
742,0,0,0,0,0,0,0,
743,0,0,0,0,0,0,0,
744,0,0,0,0,0,0,0,
745,0,0,0,0,0,0,0,
746,0,0,0,0,0,0,0,
747,0,0,0,0,0,0,0,
748,0,0,0,0,0,0,0,
749,0.000115438,0.0230876,0.0230876,0,0,0,0.000230876,
750,0.000453572,0.0907144,0.0907144,0,0,0,0.000907144,
751,0.00144295,0.288589,0.288589,0,0,0,0.00288589,
752,0.0177773,3.55546,3.55546,0,0,0,0.0355546,
753,0.0931855,18.6371,18.6371,0,0,0,0.186371,
754,0.211805,42.3609,42.3609,0,0,0,0.423609,
755,0.290744,58.1488,58.1488,0,0,0,0.581488,
756,0.323128,64.6256,64.6256,0,0,0,0.646256,
757,0.314476,62.8951,62.8951,0,0,0,0.628951,
758,0.196536,39.3071,39.3071,0,0,0,0.393071,
759,0.133075,26.6149,26.6149,0,0,0,0.266149,
760,0.0705712,14.1142,14.1142,0,0,0,0.141142,
761,0.00535742,1.07148,1.07148,0,0,0,0.0107148,
762,0.00135285,0.27057,0.27057,0,0,0,0.0027057,
763,0.000362657,0.0725314,0.0725314,0,0,0,0.000725314,
764,6.3815e-05,0.012763,0.012763,0,0,0,0.00012763,
765,0,0,0,0,0,0,0,
766,0,0,0,0,0,0,0,
767,0,0,0,0,0,0,0,
768,0,0,0,0,0,0,0,
769,0,0,0,0,0,0,0,
770,0,0,0,0,0,0,0,
771,0,0,0,0,0,0,0,
772,0,0,0,0,0,0,0,
773,0,0,0,0,0,0,0,
774,0,0,0,0,0,0,0,
775,5.52562e-05,0.0110512,0.0110512,0,0,0,0.000110512,
776,0.00354424,0.708848,0.708848,0,0,0,0.00708848,
777,0.0114528,2.29056,2.29056,0,0,0,0.0229056,
778,0.0148158,2.96315,2.96315,0,0,0,0.0296315,
779,0.0716097,14.3219,14.3219,0,0,0,0.143219,
780,0.111306,22.2612,22.2612,0,0,0,0.222612,
781,0.0422434,8.44867,8.44867,0,0,0,0.0844867,
782,0.0306627,6.13255,6.13255,0,0,0,0.0613255,
783,0.0702788,14.0558,14.0558,0,0,0,0.140558,
784,0.061571,12.3142,12.3142,0,0,0,0.123142,
785,0.0051091,1.02182,1.02182,0,0,0,0.0102182,
786,0.00124896,0.249791,0.249791,0,0,0,0.00249791,
787,0.000334828,0.0669655,0.0669655,0,0,0,0.000669655,
788,5.8761e-05,0.0117522,0.0117522,0,0,0,0.000117522,
789,0,0,0,0,0,0,0,
790,0,0,0,0,0,0,0,
791,0,0,0,0,0,0,0,
792,0,0,0,0,0,0,0,
793,0,0,0,0,0,0,0,
794,0,0,0,0,0,0,0,
795,0,0,0,0,0,0,0,
796,0,0,0,0,0,0,0,
797,0,0,0,0,0,0,0,
798,0,0,0,0,0,0,0,
799,0.000181908,0.0363817,0.0363817,0,0,0,0.000363817,
800,0.006799,1.3598,1.3598,0,0,0,0.013598,
801,0.03445,6.89001,6.89001,0,0,0,0.0689001,
802,0.0713877,14.2775,14.2775,0,0,0,0.142775,
803,0.0872767,17.4553,17.4553,0,0,0,0.174553,
804,0.0888329,17.7666,17.7666,0,0,0,0.177666,
805,0.0748709,14.9742,14.9742,0,0,0,0.149742,
806,0.0640699,12.814,12.814,0,0,0,0.12814,
807,0.0855332,17.1066,17.1066,0,0,0,0.171066,
808,0.0551021,11.0204,11.0204,0,0,0,0.110204,
809,0.00424164,0.848327,0.848327,0,0,0,0.00848327,
810,0.000973657,0.194731,0.194731,0,0,0,0.00194731,
811,0.000261054,0.0522109,0.0522109,0,0,0,0.000522109,
812,0,0,0,0,0,0,0,
813,0,0,0,0,0,0,0,
814,0,0,0,0,0,0,0,
815,0,0,0,0,0,0,0,
816,0,0,0,0,0,0,0,
817,0,0,0,0,0,0,0,
818,0,0,0,0,0,0,0,
819,0,0,0,0,0,0,0,
820,0,0,0,0,0,0,0,
821,0.00011159,0.0223179,0.0223179,0,0,0,0.000223179,
822,0.000436811,0.0873622,0.0873622,0,0,0,0.000873622,
823,0.00127627,0.255254,0.255254,0,0,0,0.00255254,
824,0.0162353,3.24705,3.24705,0,0,0,0.0324705,
825,0.0356539,7.13079,7.13079,0,0,0,0.0713079,
826,0.0966616,19.3323,19.3323,0,0,0,0.193323,
827,0.233629,46.7257,46.7257,0,0,0,0.467257,
828,0.17119,34.238,34.238,0,0,0,0.34238,
829,0.0488602,9.77204,9.77204,0,0,0,0.0977204,
830,0.105585,21.1171,21.1171,0,0,0,0.211171,
831,0.124163,24.8327,24.8327,0,0,0,0.248327,
832,0.0687327,13.7465,13.7465,0,0,0,0.137465,
833,0.00493009,0.986018,0.986018,0,0,0,0.00986018,
834,0.000823849,0.16477,0.16477,0,0,0,0.0016477,
835,0.000221017,0.0442034,0.0442034,0,0,0,0.000442034,
836,0,0,0,0,0,0,0,
837,0,0,0,0,0,0,0,
838,0,0,0,0,0,0,0,
839,0,0,0,0,0,0,0,
840,0,0,0,0,0,0,0,
841,0,0,0,0,0,0,0,
842,0,0,0,0,0,0,0,
843,0,0,0,0,0,0,0,
844,0,0,0,0,0,0,0,
845,0,0,0,0,0,0,0,
846,3.84077e-05,0.00768154,0.00768154,0,0,0,7.68154e-05,
847,0.000259893,0.0519786,0.0519786,0,0,0,0.000519786,
848,0.00929706,1.85941,1.85941,0,0,0,0.0185941,
849,0.0244999,4.89999,4.89999,0,0,0,0.0489999,
850,0.0741138,14.8228,14.8228,0,0,0,0.148228,
851,0.16478,32.956,32.956,0,0,0,0.32956,
852,0.176755,35.3509,35.3509,0,0,0,0.353509,
853,0.0993939,19.8788,19.8788,0,0,0,0.198788,
854,0.033259,6.6518,6.6518,0,0,0,0.066518,
855,0.0566094,11.3219,11.3219,0,0,0,0.113219,
856,0.0570395,11.4079,11.4079,0,0,0,0.114079,
857,0.00500527,1.00105,1.00105,0,0,0,0.0100105,
858,0.00126217,0.252434,0.252434,0,0,0,0.00252434,
859,0.000338378,0.0676757,0.0676757,0,0,0,0.000676757,
860,5.89106e-05,0.0117821,0.0117821,0,0,0,0.000117821,
861,0,0,0,0,0,0,0,
862,0,0,0,0,0,0,0,
863,0,0,0,0,0,0,0,
864,0,0,0,0,0,0,0,
865,0,0,0,0,0,0,0,
866,0,0,0,0,0,0,0,
867,0,0,0,0,0,0,0,
868,0,0,0,0,0,0,0,
869,0.000109753,0.0219506,0.0219506,0,0,0,0.000219506,
870,0.000428554,0.0857107,0.0857107,0,0,0,0.000857107,
871,0.00101588,0.203177,0.203177,0,0,0,0.00203177,
872,0.0366195,7.3239,7.3239,0,0,0,0.073239,
873,0.17744,35.488,35.488,0,0,0,0.35488,
874,0.319512,63.9024,63.9024,0,0,0,0.639024,
875,0.347402,69.4804,69.4804,0,0,0,0.694804,
876,0.320459,64.0919,64.0919,0,0,0,0.640919,
877,0.266812,53.3624,53.3624,0,0,0,0.533624,
878,0.209591,41.9183,41.9183,0,0,0,0.419183,
879,0.148585,29.7171,29.7171,0,0,0,0.297171,
880,0.0652365,13.0473,13.0473,0,0,0,0.130473,
881,0.00451622,0.903245,0.903245,0,0,0,0.00903245,
882,0.000703374,0.140675,0.140675,0,0,0,0.00140675,
883,0.00018875,0.03775,0.03775,0,0,0,0.0003775,
884,0,0,0,0,0,0,0,
885,0,0,0,0,0,0,0,
886,0,0,0,0,0,0,0,
887,0,0,0,0,0,0,0,
888,0,0,0,0,0,0,0,
889,0,0,0,0,0,0,0,
890,0,0,0,0,0,0,0,
891,0,0,0,0,0,0,0,
892,6.99665e-05,0.0139933,0.0139933,0,0,0,0.000139933,
893,0.000308639,0.0617277,0.0617277,0,0,0,0.000617277,
894,0.00124496,0.248991,0.248991,0,0,0,0.00248991,
895,0.00404542,0.809084,0.809084,0,0,0,0.00809084,
896,0.0392147,7.84295,7.84295,0,0,0,0.0784295,
897,0.154628,30.9257,30.9257,0,0,0,0.309257,
898,0.235458,47.0915,47.0915,0,0,0,0.470915,
899,0.307469,61.4937,61.4937,0,0,0,0.614937,
900,0.319241,63.8483,63.8483,0,0,0,0.638483,
901,0.210166,42.0331,42.0331,0,0,0,0.420331,
902,0.146132,29.2264,29.2264,0,0,0,0.292264,
903,0.151301,30.2603,30.2603,0,0,0,0.302603,
904,0.0813889,16.2778,16.2778,0,0,0,0.162778,
905,0.00795844,1.59169,1.59169,0,0,0,0.0159169,
906,0.000277883,0.0555766,0.0555766,0,0,0,0.000555766,
907,1.77571e-05,0.00355142,0.00355142,0,0,0,3.55142e-05,
908,0,0,0,0,0,0,0,
909,0,0,0,0,0,0,0,
910,0,0,0,0,0,0,0,
911,0,0,0,0,0,0,0,
912,0,0,0,0,0,0,0,
913,0,0,0,0,0,0,0,
914,0,0,0,0,0,0,0,
915,0,0,0,0,0,0,0,
916,0,0,0,0,0,0,0,
917,0,0,0,0,0,0,0,
918,0,0,0,0,0,0,0,
919,0.000271739,0.0543479,0.0543479,0,0,0,0.000543479,
920,0.0039864,0.79728,0.79728,0,0,0,0.0079728,
921,0.00866434,1.73287,1.73287,0,0,0,0.0173287,
922,0.0159571,3.19142,3.19142,0,0,0,0.0319142,
923,0.0218241,4.36482,4.36482,0,0,0,0.0436482,
924,0.0322661,6.45322,6.45322,0,0,0,0.0645322,
925,0.0463633,9.27265,9.27265,0,0,0,0.0927265,
926,0.033628,6.7256,6.7256,0,0,0,0.067256,
927,0.0184239,3.68478,3.68478,0,0,0,0.0368478,
928,0.00677753,1.35551,1.35551,0,0,0,0.0135551,
929,0.010499,2.0998,2.0998,0,0,0,0.020998,
930,0.00142577,0.285154,0.285154,0,0,0,0.00285154,
931,0.000381636,0.0763272,0.0763272,0,0,0,0.000763272,
932,6.59094e-05,0.0131819,0.0131819,0,0,0,0.000131819,
933,0,0,0,0,0,0,0,
934,0,0,0,0,0,0,0,
935,0,0,0,0,0,0,0,
936,0,0,0,0,0,0,0,
937,0,0,0,0,0,0,0,
938,0,0,0,0,0,0,0,
939,0,0,0,0,0,0,0,
940,0,0,0,0,0,0,0,
941,0,0,0,0,0,0,0,
942,0,0,0,0,0,0,0,
943,0.000386117,0.0772233,0.0772233,0,0,0,0.000772233,
944,0.010876,2.17521,2.17521,0,0,0,0.0217521,
945,0.0310774,6.21548,6.21548,0,0,0,0.0621548,
946,0.0318099,6.36199,6.36199,0,0,0,0.0636199,
947,0.0307035,6.14071,6.14071,0,0,0,0.0614071,
948,0.0551118,11.0224,11.0224,0,0,0,0.110224,
949,0.0812401,16.248,16.248,0,0,0,0.16248,
950,0.0873692,17.4738,17.4738,0,0,0,0.174738,
951,0.0514943,10.2989,10.2989,0,0,0,0.102989,
952,0.0179984,3.59967,3.59967,0,0,0,0.0359967,
953,0.00891041,1.78208,1.78208,0,0,0,0.0178208,
954,0.00102386,0.204771,0.204771,0,0,0,0.00204771,
955,0.000273933,0.0547867,0.0547867,0,0,0,0.000547867,
956,1.73048e-05,0.00346096,0.00346096,0,0,0,3.46096e-05,
957,0,0,0,0,0,0,0,
958,0,0,0,0,0,0,0,
959,0,0,0,0,0,0,0,
960,0,0,0,0,0,0,0,
961,0,0,0,0,0,0,0,
962,0,0,0,0,0,0,0,
963,0,0,0,0,0,0,0,
964,0,0,0,0,0,0,0,
965,9.17572e-05,0.0183514,0.0183514,0,0,0,0.000183514,
966,0.000402972,0.0805943,0.0805943,0,0,0,0.000805943,
967,0.00108036,0.216071,0.216071,0,0,0,0.00216071,
968,0.0437381,8.74762,8.74762,0,0,0,0.0874762,
969,0.157199,31.4398,31.4398,0,0,0,0.314398,
970,0.25878,51.756,51.756,0,0,0,0.51756,
971,0.34943,69.8859,69.8859,0,0,0,0.698859,
972,0.421979,84.3959,66.2431,18.1528,0,0,0.843959,
973,0.398305,79.6611,62.064,17.5971,0,0,0.796611,
974,0.301163,60.2327,60.2327,0,0,0,0.602327,
975,0.176659,35.3319,35.3319,0,0,0,0.353319,
976,0.0588912,11.7782,11.7782,0,0,0,0.117782,
977,0.0102725,2.0545,2.0545,0,0,0,0.020545,
978,0.000623032,0.124606,0.124606,0,0,0,0.00124606,
979,0.000151424,0.0302847,0.0302847,0,0,0,0.000302847,
980,0,0,0,0,0,0,0,
981,0,0,0,0,0,0,0,
982,0,0,0,0,0,0,0,
983,0,0,0,0,0,0,0,
984,0,0,0,0,0,0,0,
985,0,0,0,0,0,0,0,
986,0,0,0,0,0,0,0,
987,0,0,0,0,0,0,0,
988,0,0,0,0,0,0,0,
989,0.000176482,0.0352965,0.0352965,0,0,0,0.000352965,
990,0.000710763,0.142153,0.142153,0,0,0,0.00142153,
991,0.00189316,0.378632,0.378632,0,0,0,0.00378632,
992,0.0312642,6.25284,6.25284,0,0,0,0.0625284,
993,0.118582,23.7163,23.7163,0,0,0,0.237163,
994,0.186486,37.2971,37.2971,0,0,0,0.372971,
995,0.228013,45.6025,45.6025,0,0,0,0.456025,
996,0.219619,43.9239,43.9239,0,0,0,0.439239,
997,0.271656,54.3312,54.3312,0,0,0,0.543312,
998,0.269985,53.9971,53.9971,0,0,0,0.539971,
999,0.100776,20.1552,20.1552,0,0,0,0.201552,
1000,0.0640158,12.8032,12.8032,0,0,0,0.128032,
1001,0.0066158,1.32316,1.32316,0,0,0,0.0132316,
1002,0.000403091,0.0806182,0.0806182,0,0,0,0.000806182,
1003,6.94369e-05,0.0138874,0.0138874,0,0,0,0.000138874,
1004,0,0,0,0,0,0,0,
1005,0,0,0,0,0,0,0,
1006,0,0,0,0,0,0,0,
1007,0,0,0,0,0,0,0,
1008,0,0,0,0,0,0,0,
1009,0,0,0,0,0,0,0,
1010,0,0,0,0,0,0,0,
1011,0,0,0,0,0,0,0,
1012,0,0,0,0,0,0,0,
1013,0,0,0,0,0,0,0,
1014,6.65785e-05,0.0133157,0.0133157,0,0,0,0.000133157,
1015,0.000817623,0.163525,0.163525,0,0,0,0.00163525,
1016,0.010061,2.0122,2.0122,0,0,0,0.020122,
1017,0.0396694,7.93388,7.93388,0,0,0,0.0793388,
1018,0.0981658,19.6332,19.6332,0,0,0,0.196332,
1019,0.152781,30.5562,30.5562,0,0,0,0.305562,
1020,0.189819,37.9638,37.9638,0,0,0,0.379638,
1021,0.196013,39.2026,39.2026,0,0,0,0.392026,
1022,0.114592,22.9184,22.9184,0,0,0,0.229184,
1023,0.0522612,10.4522,10.4522,0,0,0,0.104522,
1024,0.0339344,6.78689,6.78689,0,0,0,0.0678689,
1025,0.0086363,1.72726,1.72726,0,0,0,0.0172726,
1026,0.000588485,0.117697,0.117697,0,0,0,0.00117697,
1027,0.000143864,0.0287727,0.0287727,0,0,0,0.000287727,
1028,0,0,0,0,0,0,0,
1029,0,0,0,0,0,0,0,
1030,0,0,0,0,0,0,0,
1031,0,0,0,0,0,0,0,
1032,0,0,0,0,0,0,0,
1033,0,0,0,0,0,0,0,
1034,0,0,0,0,0,0,0,
1035,0,0,0,0,0,0,0,
1036,0,0,0,0,0,0,0,
1037,0,0,0,0,0,0,0,
1038,0.000200943,0.0401887,0.0401887,0,0,0,0.000401887,
1039,0.000436367,0.0872735,0.0872735,0,0,0,0.000872735,
1040,0.0125954,2.51908,2.51908,0,0,0,0.0251908,
1041,0.0404265,8.0853,8.0853,0,0,0,0.080853,
1042,0.0619936,12.3987,12.3987,0,0,0,0.123987,
1043,0.0849102,16.982,16.982,0,0,0,0.16982,
1044,0.0979214,19.5843,19.5843,0,0,0,0.195843,
1045,0.0986187,19.7237,19.7237,0,0,0,0.197237,
1046,0.0893747,17.8749,17.8749,0,0,0,0.178749,
1047,0.0604575,12.0915,12.0915,0,0,0,0.120915,
1048,0.0250517,5.01035,5.01035,0,0,0,0.0501035,
1049,0.0177517,3.55034,3.55034,0,0,0,0.0355034,
1050,0.00217642,0.435285,0.435285,0,0,0,0.00435285,
1051,0.000582111,0.116422,0.116422,0,0,0,0.00116422,
1052,0.000143294,0.0286588,0.0286588,0,0,0,0.000286588,
1053,0,0,0,0,0,0,0,
1054,0,0,0,0,0,0,0,
1055,0,0,0,0,0,0,0,
1056,0,0,0,0,0,0,0,
1057,0,0,0,0,0,0,0,
1058,0,0,0,0,0,0,0,
1059,0,0,0,0,0,0,0,
1060,0,0,0,0,0,0,0,
1061,0.000175869,0.0351738,0.0351738,0,0,0,0.000351738,
1062,0.000707461,0.141492,0.141492,0,0,0,0.00141492,
1063,0.00159951,0.319902,0.319902,0,0,0,0.00319902,
1064,0.035555,7.111,7.111,0,0,0,0.07111,
1065,0.101333,20.2667,20.2667,0,0,0,0.202667,
1066,0.17423,34.8459,34.8459,0,0,0,0.348459,
1067,0.317975,63.5951,63.5951,0,0,0,0.635951,
1068,0.348498,69.6997,69.6997,0,0,0,0.696997,
1069,0.31861,63.7221,63.7221,0,0,0,0.637221,
1070,0.304343,60.8685,60.8685,0,0,0,0.608685,
1071,0.18475,36.9499,36.9499,0,0,0,0.369499,
1072,0.0716268,14.3254,14.3254,0,0,0,0.143254,
1073,0.00841346,1.68269,1.68269,0,0,0,0.0168269,
1074,0,0,0,0,0,0,0,
1075,0,0,0,0,0,0,0,
1076,0,0,0,0,0,0,0,
1077,0,0,0,0,0,0,0,
1078,0,0,0,0,0,0,0,
1079,0,0,0,0,0,0,0,
1080,0,0,0,0,0,0,0,
1081,0,0,0,0,0,0,0,
1082,0,0,0,0,0,0,0,
1083,0,0,0,0,0,0,0,
1084,0,0,0,0,0,0,0,
1085,0,0,0,0,0,0,0,
1086,0,0,0,0,0,0,0,
1087,0.00273012,0.546024,0.546024,0,0,0,0.00546024,
1088,0.0597265,11.9453,11.9453,0,0,0,0.119453,
1089,0.178333,35.6667,35.6667,0,0,0,0.356667,
1090,0.2289,45.78,45.78,0,0,0,0.4578,
1091,0.277141,55.4282,55.4282,0,0,0,0.554282,
1092,0.393078,78.6156,64.3305,0,14.2851,0,0.786156,
1093,0.385742,77.1485,66.2653,10.8832,0,0,0.771485,
1094,0.299958,59.9916,59.9916,0,0,0,0.599916,
1095,0.214856,42.9711,42.9711,0,0,0,0.429711,
1096,0.0961544,19.2309,19.2309,0,0,0,0.192309,
1097,0.0205832,4.11664,4.11664,0,0,0,0.0411664,
1098,0.00135187,0.270374,0.270374,0,0,0,0.00270374,
1099,0.000360487,0.0720974,0.0720974,0,0,0,0.000720974,
