Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
431,OVERRIDE,40.3806,40.3806,0,0,0,0.403806,
432,OVERRIDE,99.7977,53.6807,0,46.117,0,0.997977,
433,OVERRIDE,71.3003,65.1194,6.18091,0,0,0.713003,
434,OVERRIDE,8.29826,8.29826,0,0,0,0.0829826,
435,OVERRIDE,38.8583,38.8583,0,0,0,0.388583,
436,OVERRIDE,63.6363,63.6363,0,0,0,0.636363,
437,OVERRIDE,44.9556,44.9556,0,0,0,0.449556,
438,OVERRIDE,58.9947,58.9947,0,0,0,0.589947,
439,OVERRIDE,42.6275,42.6275,0,0,0,0.426275,
440,OVERRIDE,30.3387,30.3387,0,0,0,0.303387,
441,OVERRIDE,52.3029,52.3029,0,0,0,0.523029,
442,OVERRIDE,3.08711,3.08711,0,0,0,0.0308711,
443,OVERRIDE,4.90387,4.90387,0,0,0,0.0490387,
444,OVERRIDE,56.1919,13.4529,42.739,0,0,0.561919,
445,OVERRIDE,72.9804,25.1536,0,47.8268,0,0.729804,
446,OVERRIDE,19.6685,19.6685,0,0,0,0.196685,
447,OVERRIDE,24.909,24.909,0,0,0,0.24909,
448,OVERRIDE,81.3492,56.1516,25.1976,0,0,0.813492,
449,OVERRIDE,2.47068,2.47068,0,0,0,0.0247068,
450,OVERRIDE,45.5107,45.5107,0,0,0,0.455107,
451,OVERRIDE,68.0253,68.0253,0,0,0,0.680253,
452,OVERRIDE,2.95784,2.95784,0,0,0,0.0295784,
453,OVERRIDE,29.5326,29.5326,0,0,0,0.295326,
454,OVERRIDE,42.703,42.703,0,0,0,0.42703,
455,OVERRIDE,61.3987,61.3987,0,0,0,0.613987,
456,OVERRIDE,30.09,30.09,0,0,0,0.3009,
457,OVERRIDE,57.4185,57.4185,0,0,0,0.574185,
458,OVERRIDE,67.8187,64.9021,0,2.91652,0,0.678187,
459,OVERRIDE,61.8529,61.8529,0,0,0,0.618529,
460,OVERRIDE,97.2954,74.161,23.1344,0,0,0.972954,
461,OVERRIDE,65.3956,65.3956,0,0,0,0.653956,
462,OVERRIDE,52.3172,52.3172,0,0,0,0.523172,
463,OVERRIDE,22.7191,22.7191,0,0,0,0.227191,
464,OVERRIDE,70.1323,70.1323,0,0,0,0.701323,
465,OVERRIDE,60.7106,60.7106,0,0,0,0.607106,
466,OVERRIDE,35.9186,35.9186,0,0,0,0.359186,
467,OVERRIDE,57.8469,42.5762,15.2707,0,0,0.578469,
468,OVERRIDE,75.552,6.01393,69.538,0,0,0.75552,
469,OVERRIDE,33.8027,14.2676,19.5351,0,0,0.338027,
470,OVERRIDE,12.9181,12.9181,0,0,0,0.129181,
471,OVERRIDE,18.9685,18.9685,0,0,0,0.189685,
472,OVERRIDE,24.9402,24.9402,0,0,0,0.249402,
473,OVERRIDE,10.9366,10.9366,0,0,0,0.109366,
474,OVERRIDE,87.2292,86.68,0.549201,0,0,0.872292,
475,OVERRIDE,8.35355,8.35355,0,0,0,0.0835355,
476,OVERRIDE,42.3789,42.3789,0,0,0,0.423789,
477,OVERRIDE,87.9469,87.9469,0,0,0,0.879469,
478,OVERRIDE,86.5364,86.5364,0,0,0,0.865364,
479,OVERRIDE,15.3364,15.3364,0,0,0,0.153364,
480,OVERRIDE,71.406,71.406,0,0,0,0.71406,
481,OVERRIDE,7.79974,7.79974,0,0,0,0.0779974,
482,OVERRIDE,55.1702,55.1702,0,0,0,0.551702,
483,OVERRIDE,14.9971,14.9971,0,0,0,0.149971,
484,OVERRIDE,59.9879,59.9879,0,0,0,0.599879,
485,OVERRIDE,16.7761,16.7761,0,0,0,0.167761,
486,OVERRIDE,34.5476,34.5476,0,0,0,0.345476,
487,OVERRIDE,44.8284,44.8284,0,0,0,0.448284,
488,OVERRIDE,42.0346,42.0346,0,0,0,0.420346,
489,OVERRIDE,72.9352,72.9352,0,0,0,0.729352,
490,OVERRIDE,89.1974,79.4717,9.72569,0,0,0.891974,
491,OVERRIDE,54.7305,54.7305,0,0,0,0.547305,
492,OVERRIDE,35.6706,35.6706,0,0,0,0.356706,
493,OVERRIDE,51.0954,37.732,0,13.3634,0,0.510954,
494,OVERRIDE,49.1266,49.1266,0,0,0,0.491266,
495,OVERRIDE,63.1494,57.7055,5.44396,0,0,0.631494,
496,OVERRIDE,86.2425,81.331,4.91145,0,0,0.862425,
497,OVERRIDE,22.0722,22.0722,0,0,0,0.220722,
498,OVERRIDE,68.1242,68.1242,0,0,0,0.681242,
499,OVERRIDE,48.2759,48.2759,0,0,0,0.482759,
500,OVERRIDE,3.00688,3.00688,0,0,0,0.0300688,
501,OVERRIDE,42.1074,42.1074,0,0,0,0.421074,
502,OVERRIDE,51.3024,51.3024,0,0,0,0.513024,
503,OVERRIDE,32.1207,32.1207,0,0,0,0.321207,
504,OVERRIDE,29.147,29.147,0,0,0,0.29147,
505,OVERRIDE,34.4341,34.4341,0,0,0,0.344341,
506,OVERRIDE,5.83401,5.83401,0,0,0,0.0583401,
507,OVERRIDE,5.50073,5.50073,0,0,0,0.0550073,
508,OVERRIDE,27.2921,27.2921,0,0,0,0.272921,
509,OVERRIDE,17.2966,17.2966,0,0,0,0.172966,
510,OVERRIDE,84.1206,84.1206,0,0,0,0.841206,
511,OVERRIDE,58.0802,58.0802,0,0,0,0.580802,
512,OVERRIDE,34.3056,34.3056,0,0,0,0.343056,
513,OVERRIDE,20.9308,20.9308,0,0,0,0.209308,
514,OVERRIDE,87.7659,75.4158,12.3501,0,0,0.877659,
515,OVERRIDE,2.96889,2.96889,0,0,0,0.0296889,
516,OVERRIDE,86.83,37.5688,49.2612,0,0,0.8683,
517,OVERRIDE,64.4336,29.5245,34.9092,0,0,0.644336,
518,OVERRIDE,40.1862,40.1862,0,0,0,0.401862,
519,OVERRIDE,46.0382,46.0382,0,0,0,0.460382,
520,OVERRIDE,74.8295,74.8295,0,0,0,0.748295,
521,OVERRIDE,5.88634,5.88634,0,0,0,0.0588634,
522,OVERRIDE,13.886,13.886,0,0,0,0.13886,
523,OVERRIDE,10.8284,10.8284,0,0,0,0.108284,
524,OVERRIDE,22.2057,22.2057,0,0,0,0.222057,
525,OVERRIDE,71.6728,71.6728,0,0,0,0.716728,
526,OVERRIDE,19.1062,19.1062,0,0,0,0.191062,
527,OVERRIDE,19.1387,19.1387,0,0,0,0.191387,
528,OVERRIDE,47.9664,47.9664,0,0,0,0.479664,
529,OVERRIDE,57.2855,57.2855,0,0,0,0.572855,
530,OVERRIDE,93.9466,93.9466,0,0,0,0.939466,
531,OVERRIDE,23.3853,23.3853,0,0,0,0.233853,
532,OVERRIDE,18.0053,18.0053,0,0,0,0.180053,
533,OVERRIDE,24.2146,24.2146,0,0,0,0.242146,
534,OVERRIDE,7.65205,7.65205,0,0,0,0.0765205,
535,OVERRIDE,36.2999,36.2999,0,0,0,0.362999,
536,OVERRIDE,25.4824,25.4824,0,0,0,0.254824,
537,OVERRIDE,20.0611,20.0611,0,0,0,0.200611,
538,OVERRIDE,49.9373,49.9373,0,0,0,0.499373,
539,OVERRIDE,70.0301,70.0301,0,0,0,0.700301,
540,OVERRIDE,42.8922,42.8922,0,0,0,0.428922,
541,OVERRIDE,4.99885,4.99885,0,0,0,0.0499885,
542,OVERRIDE,53.9908,53.9908,0,0,0,0.539908,
543,OVERRIDE,11.7386,11.7386,0,0,0,0.117386,
544,OVERRIDE,13.2076,13.2076,0,0,0,0.132076,
545,OVERRIDE,20.4615,20.4615,0,0,0,0.204615,
546,OVERRIDE,10.4608,10.4608,0,0,0,0.104608,
547,OVERRIDE,94.1184,94.1184,0,0,0,0.941184,
548,OVERRIDE,45.9759,45.9759,0,0,0,0.459759,
549,OVERRIDE,9.55607,9.55607,0,0,0,0.0955607,
550,OVERRIDE,36.5374,36.5374,0,0,0,0.365374,
551,OVERRIDE,59.2838,59.2838,0,0,0,0.592838,
552,OVERRIDE,20.5089,20.5089,0,0,0,0.205089,
553,OVERRIDE,26.0295,26.0295,0,0,0,0.260295,
554,OVERRIDE,56.1377,56.1377,0,0,0,0.561377,
555,OVERRIDE,90.644,90.644,0,0,0,0.90644,
556,OVERRIDE,63.6578,63.6578,0,0,0,0.636578,
557,OVERRIDE,67.8551,67.8551,0,0,0,0.678551,
558,OVERRIDE,37.0341,37.0341,0,0,0,0.370341,
559,OVERRIDE,4.46656,4.46656,0,0,0,0.0446656,
560,OVERRIDE,41.7914,41.7914,0,0,0,0.417914,
561,OVERRIDE,62.3875,62.3875,0,0,0,0.623875,
562,OVERRIDE,91.728,76.1026,15.6253,0,0,0.91728,
563,OVERRIDE,92.017,67.7895,24.2275,0,0,0.92017,
564,OVERRIDE,4.2443,4.2443,0,0,0,0.042443,
565,OVERRIDE,8.51556,8.51556,0,0,0,0.0851556,
566,OVERRIDE,68.1785,68.1785,0,0,0,0.681785,
567,OVERRIDE,14.3399,14.3399,0,0,0,0.143399,
568,OVERRIDE,72.0727,72.0727,0,0,0,0.720727,
569,OVERRIDE,34.3138,34.3138,0,0,0,0.343138,
570,OVERRIDE,22.3346,22.3346,0,0,0,0.223346,
571,OVERRIDE,20.9592,20.9592,0,0,0,0.209592,
572,OVERRIDE,29.6423,29.6423,0,0,0,0.296423,
573,OVERRIDE,80.5589,80.5589,0,0,0,0.805589,
574,OVERRIDE,94.0111,94.0111,0,0,0,0.940111,
575,OVERRIDE,73.2539,73.2539,0,0,0,0.732539,
576,OVERRIDE,7.44022,7.44022,0,0,0,0.0744022,
577,OVERRIDE,68.6825,68.6825,0,0,0,0.686825,
578,OVERRIDE,88.4832,88.4832,0,0,0,0.884832,
579,OVERRIDE,20.6139,20.6139,0,0,0,0.206139,
580,OVERRIDE,30.9818,30.9818,0,0,0,0.309818,
581,OVERRIDE,4.57485,4.57485,0,0,0,0.0457485,
582,OVERRIDE,25.7934,25.7934,0,0,0,0.257934,
583,OVERRIDE,43.4106,43.4106,0,0,0,0.434106,
584,OVERRIDE,17.494,17.494,0,0,0,0.17494,
585,OVERRIDE,43.499,43.499,0,0,0,0.43499,
586,OVERRIDE,84.941,84.941,0,0,0,0.84941,
587,OVERRIDE,52.4948,52.4948,0,0,0,0.524948,
588,OVERRIDE,64.2829,64.2829,0,0,0,0.642829,
589,OVERRIDE,78.3779,78.3779,0,0,0,0.783779,
590,OVERRIDE,36.1125,36.1125,0,0,0,0.361125,
591,OVERRIDE,87.007,87.007,0,0,0,0.87007,
592,OVERRIDE,42.2892,42.2892,0,0,0,0.422892,
593,OVERRIDE,76.1898,76.1898,0,0,0,0.761898,
594,OVERRIDE,90.721,90.721,0,0,0,0.90721,
595,OVERRIDE,35.3329,35.3329,0,0,0,0.353329,
596,OVERRIDE,23.3718,23.3718,0,0,0,0.233718,
597,OVERRIDE,81.3077,81.3077,0,0,0,0.813077,
598,OVERRIDE,31.5959,31.5959,0,0,0,0.315959,
599,OVERRIDE,12.3296,12.3296,0,0,0,0.123296,
600,OVERRIDE,22.6692,22.6692,0,0,0,0.226692,
601,OVERRIDE,51.8055,51.8055,0,0,0,0.518055,
602,OVERRIDE,8.03541,8.03541,0,0,0,0.0803541,
603,OVERRIDE,41.4983,41.4983,0,0,0,0.414983,
604,OVERRIDE,86.9904,84.6408,0,2.3496,0,0.869904,
605,OVERRIDE,56.9146,56.9146,0,0,0,0.569146,
606,OVERRIDE,16.411,16.411,0,0,0,0.16411,
607,OVERRIDE,48.6537,48.6537,0,0,0,0.486537,
608,OVERRIDE,15.092,15.092,0,0,0,0.15092,
609,OVERRIDE,80.6414,80.6414,0,0,0,0.806414,
610,OVERRIDE,32.4339,32.4339,0,0,0,0.324339,
611,OVERRIDE,33.9784,33.9784,0,0,0,0.339784,
612,OVERRIDE,55.8055,25.9131,29.8923,0,0,0.558055,
613,OVERRIDE,29.2289,29.2289,0,0,0,0.292289,
614,OVERRIDE,79.8798,62.8925,0,16.9874,0,0.798798,
615,OVERRIDE,59.0154,59.0154,0,0,0,0.590154,
616,OVERRIDE,6.97095,6.97095,0,0,0,0.0697095,
617,OVERRIDE,2.49835,2.49835,0,0,0,0.0249835,
618,OVERRIDE,32.0578,32.0578,0,0,0,0.320578,
619,OVERRIDE,6.98114,6.98114,0,0,0,0.0698114,
620,OVERRIDE,86.8514,86.8514,0,0,0,0.868514,
621,OVERRIDE,16.6948,16.6948,0,0,0,0.166948,
622,OVERRIDE,46.1854,46.1854,0,0,0,0.461854,
623,OVERRIDE,64.2784,64.2784,0,0,0,0.642784,
624,OVERRIDE,24.7742,24.7742,0,0,0,0.247742,
625,OVERRIDE,79.316,79.316,0,0,0,0.79316,
626,OVERRIDE,41.4358,41.4358,0,0,0,0.414358,
627,OVERRIDE,93.9341,60.7321,33.202,0,0,0.939341,
628,OVERRIDE,8.75157,8.75157,0,0,0,0.0875157,
629,OVERRIDE,69.077,69.077,0,0,0,0.69077,
630,OVERRIDE,60.1466,60.1466,0,0,0,0.601466,
631,OVERRIDE,19.1606,19.1606,0,0,0,0.191606,
632,OVERRIDE,69.6689,69.6689,0,0,0,0.696689,
633,OVERRIDE,95.0556,95.0556,0,0,0,0.950556,
634,OVERRIDE,83.8086,83.8086,0,0,0,0.838086,
635,OVERRIDE,30.2437,30.2437,0,0,0,0.302437,
636,OVERRIDE,43.5208,43.5208,0,0,0,0.435208,
637,OVERRIDE,78.8608,64.2587,14.6021,0,0,0.788608,
638,OVERRIDE,52.1313,52.1313,0,0,0,0.521313,
639,OVERRIDE,23.4744,23.4744,0,0,0,0.234744,
640,OVERRIDE,26.943,26.943,0,0,0,0.26943,
641,OVERRIDE,55.9968,55.9968,0,0,0,0.559968,
642,OVERRIDE,96.4579,89.2479,7.20998,0,0,0.964579,
643,OVERRIDE,55.3285,55.3285,0,0,0,0.553285,
644,OVERRIDE,39.0605,39.0605,0,0,0,0.390605,
645,OVERRIDE,6.18228,6.18228,0,0,0,0.0618228,
646,OVERRIDE,78.793,78.793,0,0,0,0.78793,
647,OVERRIDE,50.1711,50.1711,0,0,0,0.501711,
648,OVERRIDE,49.7803,49.7803,0,0,0,0.497803,
649,OVERRIDE,60.6428,60.6428,0,0,0,0.606428,
650,OVERRIDE,47.4958,47.4958,0,0,0,0.474958,
651,OVERRIDE,10.0548,10.0548,0,0,0,0.100548,
652,OVERRIDE,6.35625,6.35625,0,0,0,0.0635625,
653,OVERRIDE,82.9432,82.9432,0,0,0,0.829432,
654,OVERRIDE,6.93043,6.93043,0,0,0,0.0693043,
655,OVERRIDE,37.8024,37.8024,0,0,0,0.378024,
656,OVERRIDE,54.014,54.014,0,0,0,0.54014,
657,OVERRIDE,6.00454,6.00454,0,0,0,0.0600454,
658,OVERRIDE,22.0621,22.0621,0,0,0,0.220621,
659,OVERRIDE,52.3547,52.3547,0,0,0,0.523547,
660,OVERRIDE,88.8011,87.4024,1.39867,0,0,0.888011,
661,OVERRIDE,19.9351,19.9351,0,0,0,0.199351,
662,OVERRIDE,47.7034,47.7034,0,0,0,0.477034,
663,OVERRIDE,89.6872,89.6872,0,0,0,0.896872,
664,OVERRIDE,83.1355,83.1355,0,0,0,0.831355,
665,OVERRIDE,47.6613,47.6613,0,0,0,0.476613,
666,OVERRIDE,96.0866,81.5738,14.5128,0,0,0.960866,
667,OVERRIDE,44.7856,44.7856,0,0,0,0.447856,
668,OVERRIDE,94.5362,94.5362,0,0,0,0.945362,
669,OVERRIDE,95.2516,95.2516,0,0,0,0.952516,
670,OVERRIDE,21.1702,21.1702,0,0,0,0.211702,
671,OVERRIDE,72.8464,72.8464,0,0,0,0.728464,
672,OVERRIDE,70.3249,70.3249,0,0,0,0.703249,
673,OVERRIDE,98.3833,83.9757,14.4076,0,0,0.983833,
674,OVERRIDE,97.9554,91.6126,6.34282,0,0,0.979554,
675,OVERRIDE,69.6415,69.6415,0,0,0,0.696415,
676,OVERRIDE,48.959,48.959,0,0,0,0.48959,
677,OVERRIDE,16.2079,16.2079,0,0,0,0.162079,
678,OVERRIDE,60.7529,60.7529,0,0,0,0.607529,
679,OVERRIDE,82.4232,59.4713,22.9519,0,0,0.824232,
680,OVERRIDE,14.4296,14.4296,0,0,0,0.144296,
681,OVERRIDE,94.3574,57.7475,0,36.61,0,0.943574,
682,OVERRIDE,39.522,39.522,0,0,0,0.39522,
683,OVERRIDE,37.3467,37.3467,0,0,0,0.373467,
684,OVERRIDE,19.1324,19.1324,0,0,0,0.191324,
685,OVERRIDE,70.1886,56.8731,13.3155,0,0,0.701886,
686,OVERRIDE,93.103,58.168,0,34.9349,0,0.93103,
687,OVERRIDE,49.9242,49.9242,0,0,0,0.499242,
688,OVERRIDE,58.8169,58.8169,0,0,0,0.588169,
689,OVERRIDE,37.7895,37.7895,0,0,0,0.377895,
690,OVERRIDE,48.2217,48.2217,0,0,0,0.482217,
691,OVERRIDE,8.7794,8.7794,0,0,0,0.087794,
692,OVERRIDE,15.58,15.58,0,0,0,0.1558,
693,OVERRIDE,32.833,32.833,0,0,0,0.32833,
694,OVERRIDE,51.5389,51.5389,0,0,0,0.515389,
695,OVERRIDE,57.4131,57.4131,0,0,0,0.574131,
696,OVERRIDE,77.3594,77.3594,0,0,0,0.773594,
697,OVERRIDE,41.5133,41.5133,0,0,0,0.415133,
698,OVERRIDE,28.6342,28.6342,0,0,0,0.286342,
699,OVERRIDE,94.4026,94.4026,0,0,0,0.944026,
700,OVERRIDE,11.1105,11.1105,0,0,0,0.111105,
701,OVERRIDE,74.4258,74.4258,0,0,0,0.744258,
702,OVERRIDE,93.9858,93.9858,0,0,0,0.939858,
703,OVERRIDE,75.9087,75.9087,0,0,0,0.759087,
704,OVERRIDE,68.7449,68.7449,0,0,0,0.687449,
705,OVERRIDE,13.0625,13.0625,0,0,0,0.130625,
706,OVERRIDE,60.8979,60.8979,0,0,0,0.608979,
707,OVERRIDE,18.7765,18.7765,0,0,0,0.187765,
708,OVERRIDE,35.3242,35.3242,0,0,0,0.353242,
709,OVERRIDE,6.38984,6.38984,0,0,0,0.0638984,
710,OVERRIDE,59.784,59.784,0,0,0,0.59784,
711,OVERRIDE,35.1305,35.1305,0,0,0,0.351305,
712,OVERRIDE,79.3092,79.3092,0,0,0,0.793092,
713,OVERRIDE,33.432,33.432,0,0,0,0.33432,
714,OVERRIDE,61.3845,61.3845,0,0,0,0.613845,
715,OVERRIDE,97.0409,97.0409,0,0,0,0.970409,
716,OVERRIDE,24.4297,24.4297,0,0,0,0.244297,
717,OVERRIDE,40.7339,40.7339,0,0,0,0.407339,
718,OVERRIDE,3.35685,3.35685,0,0,0,0.0335685,
719,OVERRIDE,38.7067,38.7067,0,0,0,0.387067,
720,OVERRIDE,36.7299,36.7299,0,0,0,0.367299,
721,OVERRIDE,80.3577,80.3577,0,0,0,0.803577,
722,OVERRIDE,60.3118,60.3118,0,0,0,0.603118,
723,OVERRIDE,76.4957,76.4957,0,0,0,0.764957,
724,OVERRIDE,4.61731,4.61731,0,0,0,0.0461731,
725,OVERRIDE,14.8008,14.8008,0,0,0,0.148008,
726,OVERRIDE,45.0645,45.0645,0,0,0,0.450645,
727,OVERRIDE,4.48176,4.48176,0,0,0,0.0448176,
728,OVERRIDE,74.5917,74.5917,0,0,0,0.745917,
729,OVERRIDE,84.3337,84.3337,0,0,0,0.843337,
730,OVERRIDE,77.007,77.007,0,0,0,0.77007,
731,OVERRIDE,14.4759,14.4759,0,0,0,0.144759,
732,OVERRIDE,86.5177,86.5177,0,0,0,0.865177,
733,OVERRIDE,92.0231,87.1997,4.82335,0,0,0.920231,
734,OVERRIDE,32.5584,32.5584,0,0,0,0.325584,
735,OVERRIDE,91.9131,63.4539,0,28.4593,0,0.919131,
736,OVERRIDE,68.2895,68.2895,0,0,0,0.682895,
737,OVERRIDE,12.9092,12.9092,0,0,0,0.129092,
738,OVERRIDE,4.72787,4.72787,0,0,0,0.0472787,
739,OVERRIDE,77.8097,77.8097,0,0,0,0.778097,
740,OVERRIDE,10.32,10.32,0,0,0,0.1032,
741,OVERRIDE,69.4338,69.4338,0,0,0,0.694338,
742,OVERRIDE,89.7346,89.7346,0,0,0,0.897346,
743,OVERRIDE,35.6739,35.6739,0,0,0,0.356739,
744,OVERRIDE,64.5665,64.5665,0,0,0,0.645665,
745,OVERRIDE,34.6529,34.6529,0,0,0,0.346529,
746,OVERRIDE,81.6128,81.6128,0,0,0,0.816128,
747,OVERRIDE,75.62,75.62,0,0,0,0.7562,
748,OVERRIDE,92.4856,92.4856,0,0,0,0.924856,
749,OVERRIDE,55.5267,55.5267,0,0,0,0.555267,
750,OVERRIDE,42.4065,42.4065,0,0,0,0.424065,
751,OVERRIDE,19.8282,19.8282,0,0,0,0.198282,
752,OVERRIDE,61.6949,61.6949,0,0,0,0.616949,
753,OVERRIDE,70.1642,70.1642,0,0,0,0.701642,
754,OVERRIDE,20.9363,20.9363,0,0,0,0.209363,
755,OVERRIDE,7.54213,7.54213,0,0,0,0.0754213,
756,OVERRIDE,7.6589,7.6589,0,0,0,0.076589,
757,OVERRIDE,54.0838,54.0838,0,0,0,0.540838,
758,OVERRIDE,7.43576,7.43576,0,0,0,0.0743576,
759,OVERRIDE,58.5264,58.5264,0,0,0,0.585264,
760,OVERRIDE,31.0447,31.0447,0,0,0,0.310447,
761,OVERRIDE,1.61693,1.61693,0,0,0,0.0161693,
762,OVERRIDE,49.2416,49.2416,0,0,0,0.492416,
763,OVERRIDE,29.3613,29.3613,0,0,0,0.293613,
764,OVERRIDE,74.3767,74.3767,0,0,0,0.743767,
765,OVERRIDE,12.7058,12.7058,0,0,0,0.127058,
766,OVERRIDE,54.5035,54.5035,0,0,0,0.545035,
767,OVERRIDE,96.773,96.773,0,0,0,0.96773,
768,OVERRIDE,83.5739,83.5739,0,0,0,0.835739,
769,OVERRIDE,15.934,15.934,0,0,0,0.15934,
770,OVERRIDE,36.0138,36.0138,0,0,0,0.360138,
771,OVERRIDE,38.7419,38.7419,0,0,0,0.387419,
772,OVERRIDE,5.77567,5.77567,0,0,0,0.0577567,
773,OVERRIDE,82.3535,82.3535,0,0,0,0.823535,
774,OVERRIDE,73.066,73.066,0,0,0,0.73066,
775,OVERRIDE,89.8137,89.8137,0,0,0,0.898137,
776,OVERRIDE,96.9915,96.9915,0,0,0,0.969915,
777,OVERRIDE,24.4036,24.4036,0,0,0,0.244036,
778,OVERRIDE,54.8622,54.8622,0,0,0,0.548622,
779,OVERRIDE,54.1662,54.1662,0,0,0,0.541662,
780,OVERRIDE,24.3982,24.3982,0,0,0,0.243982,
781,OVERRIDE,69.4275,69.4275,0,0,0,0.694275,
782,OVERRIDE,83.3326,83.3326,0,0,0,0.833326,
783,OVERRIDE,46.3904,46.3904,0,0,0,0.463904,
784,OVERRIDE,56.1886,56.1886,0,0,0,0.561886,
785,OVERRIDE,78.2114,78.2114,0,0,0,0.782114,
786,OVERRIDE,30.1488,30.1488,0,0,0,0.301488,
787,OVERRIDE,40.9639,40.9639,0,0,0,0.409639,
788,OVERRIDE,23.2183,23.2183,0,0,0,0.232183,
789,OVERRIDE,59.4912,59.4912,0,0,0,0.594912,
790,OVERRIDE,67.6239,67.6239,0,0,0,0.676239,
791,OVERRIDE,91.4586,91.4586,0,0,0,0.914586,
792,OVERRIDE,84.2095,84.2095,0,0,0,0.842095,
793,OVERRIDE,83.2033,83.2033,0,0,0,0.832033,
794,OVERRIDE,51.6671,51.6671,0,0,0,0.516671,
795,OVERRIDE,69.395,69.395,0,0,0,0.69395,
796,OVERRIDE,37.5701,37.5701,0,0,0,0.375701,
797,OVERRIDE,59.4678,59.4678,0,0,0,0.594678,
798,OVERRIDE,44.3844,44.3844,0,0,0,0.443844,
799,OVERRIDE,59.1419,59.1419,0,0,0,0.591419,
800,OVERRIDE,68.6625,68.6625,0,0,0,0.686625,
801,OVERRIDE,35.2157,35.2157,0,0,0,0.352157,
802,OVERRIDE,39.5244,39.5244,0,0,0,0.395244,
803,OVERRIDE,17.1566,17.1566,0,0,0,0.171566,
804,OVERRIDE,78.1746,78.1746,0,0,0,0.781746,
805,OVERRIDE,10.462,10.462,0,0,0,0.10462,
806,OVERRIDE,96.2142,96.2142,0,0,0,0.962142,
807,OVERRIDE,24.546,24.546,0,0,0,0.24546,
808,OVERRIDE,54.4498,54.4498,0,0,0,0.544498,
809,OVERRIDE,35.9809,35.9809,0,0,0,0.359809,
810,OVERRIDE,26.8925,26.8925,0,0,0,0.268925,
811,OVERRIDE,64.0236,64.0236,0,0,0,0.640236,
812,OVERRIDE,50.1757,50.1757,0,0,0,0.501757,
813,OVERRIDE,4.81433,4.81433,0,0,0,0.0481433,
814,OVERRIDE,59.9216,59.9216,0,0,0,0.599216,
815,OVERRIDE,7.33651,7.33651,0,0,0,0.0733651,
816,OVERRIDE,14.3811,14.3811,0,0,0,0.143811,
817,OVERRIDE,5.84465,5.84465,0,0,0,0.0584465,
818,OVERRIDE,53.2555,53.2555,0,0,0,0.532555,
819,OVERRIDE,89.5772,73.7985,15.7788,0,0,0.895772,
820,OVERRIDE,53.7983,53.7983,0,0,0,0.537983,
821,OVERRIDE,19.4622,19.4622,0,0,0,0.194622,
822,OVERRIDE,82.7504,82.7504,0,0,0,0.827504,
823,OVERRIDE,55.4366,55.4366,0,0,0,0.554366,
824,OVERRIDE,99.9659,99.9659,0,0,0,0.999659,
825,OVERRIDE,21.5662,21.5662,0,0,0,0.215662,
826,OVERRIDE,24.0857,24.0857,0,0,0,0.240857,
827,OVERRIDE,90.7607,90.7607,0,0,0,0.907607,
828,OVERRIDE,78.6411,78.6411,0,0,0,0.786411,
829,OVERRIDE,50.908,50.908,0,0,0,0.50908,
830,OVERRIDE,44.3404,44.3404,0,0,0,0.443404,
831,OVERRIDE,62.6025,62.6025,0,0,0,0.626025,
832,OVERRIDE,61.5942,61.5942,0,0,0,0.615942,
833,OVERRIDE,21.7823,21.7823,0,0,0,0.217823,
834,OVERRIDE,95.8907,95.8907,0,0,0,0.958907,
835,OVERRIDE,43.0067,43.0067,0,0,0,0.430067,
836,OVERRIDE,90.9448,90.9448,0,0,0,0.909448,
837,OVERRIDE,31.7227,31.7227,0,0,0,0.317227,
838,OVERRIDE,55.5847,55.5847,0,0,0,0.555847,
839,OVERRIDE,86.4452,86.4452,0,0,0,0.864452,
840,OVERRIDE,71.5945,71.5945,0,0,0,0.715945,
841,OVERRIDE,18.1537,18.1537,0,0,0,0.181537,
842,OVERRIDE,15.9119,15.9119,0,0,0,0.159119,
843,OVERRIDE,20.2254,20.2254,0,0,0,0.202254,
844,OVERRIDE,11.9658,11.9658,0,0,0,0.119658,
845,OVERRIDE,29.1754,29.1754,0,0,0,0.291754,
846,OVERRIDE,74.9362,74.9362,0,0,0,0.749362,
847,OVERRIDE,63.9909,63.9909,0,0,0,0.639909,
848,OVERRIDE,18.3326,18.3326,0,0,0,0.183326,
849,OVERRIDE,53.2197,53.2197,0,0,0,0.532197,
850,OVERRIDE,74.8732,74.8732,0,0,0,0.748732,
851,OVERRIDE,5.18579,5.18579,0,0,0,0.0518579,
852,OVERRIDE,90.3318,83.5304,6.80142,0,0,0.903318,
853,OVERRIDE,87.9281,87.9281,0,0,0,0.879281,
854,OVERRIDE,59.4754,59.4754,0,0,0,0.594754,
855,OVERRIDE,34.7129,34.7129,0,0,0,0.347129,
856,OVERRIDE,20.6144,20.6144,0,0,0,0.206144,
857,OVERRIDE,15.5235,15.5235,0,0,0,0.155235,
858,OVERRIDE,0.961221,0.961221,0,0,0,0.00961221,
859,OVERRIDE,88.2427,88.2427,0,0,0,0.882427,
860,OVERRIDE,18.9156,18.9156,0,0,0,0.189156,
861,OVERRIDE,13.2824,13.2824,0,0,0,0.132824,
862,OVERRIDE,9.28135,9.28135,0,0,0,0.0928135,
