Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
288,395.88,221.407,0,0,16.1801,55.1492,3.14352,100,0,0,0,0,0,0,
289,382.842,125.527,0,0,96.9911,56.6274,3.60424,0,0,0,0,0,0,0,
290,369.074,159.253,0,0,57.7496,28.4721,23.599,64.8373,0,0,0,0,0,0,
291,358.082,141.644,0,0,94.677,3.27444,18.4866,28.5798,0,0,0,0,0,0,
292,362.82,203.232,0,0,55.785,0,3.80289,100,0,0,0,0,0,0,
293,368.972,201.075,0,0,27.9741,36.6133,3.30985,100,0,0,0,0,0,0,
294,381.597,96.9983,0,0.0275499,71.5138,95.7322,0,0,0,0,0,0,0,0,
295,390.438,82.9638,0,0.110894,86.6957,71.4129,0,0,0,0,0,0,0,0,
296,399.56,127.568,0,0.766874,35.7628,96.9283,44.7103,11.7946,209.597,0,0,0,0,0,
297,419.468,134.327,0,3.82157,0.593582,63.9955,125.51,2.37686,173.74,0,0,0,0,0,
298,427.905,111.975,0,14.5985,95.2822,7.82175,19.8676,0,0,0,0,0,0,0,
299,400.527,111.936,0,25.34,35.3873,0.779665,82.5191,0,0,0,0,0,0,0,
300,380.706,61.6598,0,27.8702,20.1024,36.63,44.2988,0,0,0,0,0,0,0,
301,386.433,8.06671,0,25.4342,47.7572,32.7236,0,0,280.518,0,0,0,0,0,
302,364.261,34.7894,0,14.115,5.99173,78.4519,33.4656,0,135.068,0,0,0,0,0,
303,365.722,60.6503,0,5.88277,3.81697,66.1298,68.3417,0,0,0,0,0,0,0,
304,374.299,72.2555,0,0.96733,57.4684,15.9831,47.1202,0,0,0,0,0,0,0,
305,386.336,183.387,0,0.0500378,26.6415,0,100.171,56.9164,0,0,0,0,0,0,
306,403.354,198.531,0,0.00706024,62.4609,26.878,40.8184,61.4926,0,0,0,0,0,0,
307,380.204,138.583,0,0,47.3241,87.0954,33.8163,11.0436,0,0,0,0,0,0,
308,363.366,80.0866,0,0,72.8136,67.7067,0,0,222.845,0,0,0,0,0,
309,356.364,49.0961,0,0,99.1653,8.9621,0,0,130.381,0,0,0,0,0,
310,340.16,198.697,0,0,7.89195,17.8123,44.9239,70.8351,0,0,0,0,0,0,
311,333.038,149.873,0,0,83.3189,0,29.4946,24.8405,0,0,0,0,0,0,
312,323.114,140.046,0,0,73.6116,24.277,15.1918,27.7614,0,0,0,0,0,0,
313,314.675,76.2781,0,0,55.7215,70.6881,0.0682714,0,0,0,0,0,0,0,
314,309.95,88.4706,0,0,30.2637,57.2189,47.6769,0,0,0,0,0,0,0,
315,310.073,66.5145,0,0,94.3723,0,0,0,0,0,0,0,0,0,
316,316.485,167.342,0,0,52.7147,1.19679,26.1724,69.0593,167.342,0,0,0,0,0,
317,312.655,204.008,0,0,4.01831,1.97402,33.9017,68.7527,185.14,0,0,0,0,0,
318,311.491,51.507,0,0.0367189,91.5787,6.93207,0,0,0,0,0,0,0,0,
319,317.921,38.2849,0,0.147608,68.9301,49.2491,0,0,0,0,0,0,0,0,
320,332.398,77.6674,0,0.913776,58.3579,80.8369,0,0,0,0,0,0,0,0,
321,358.267,119.584,0,2.47793,71.0198,81.118,0,0,203.652,0,0,0,0,0,
322,371.287,205.858,0,1.47978,36.1409,43.1763,19.544,65.0882,150.616,0,0,0,0,0,
323,371.782,252.898,0,4.18126,19.1093,1.20842,30.1264,64.2591,0,0,0,0,0,0,
324,356.001,184.938,0,10.5721,13.8572,5.42116,77.619,63.5939,0,0,0,0,0,0,
325,342.511,45.2464,0,11.6885,25.7599,51.7994,25.0498,0,0,0,0,0,0,0,
326,341.077,-7.57684,0,6.80892,59.9888,17.1471,0,0,0,0,0,0,0,0,
327,342.869,116.063,0,3.42902,15.3794,68.4789,72.3789,0,183.203,0,0,0,0,0,
328,362.642,191.257,0,2.36348,34.6629,46.5804,28.7323,59.0452,179.415,0,0,0,0,0,
329,358.753,183.499,0,0.285574,98.7441,4.09841,14.3725,34.8461,0,0,0,0,0,0,
330,351.574,242.796,0,0.0765277,32.8214,1.34005,17.7293,56.8099,0,0,0,0,0,0,
331,361.741,209.461,0,0.0141269,41.2238,48.8578,6.14772,56.0361,0,0,0,0,0,0,
332,367.766,126.92,0,0,89.8569,64.7894,0,0,0,0,0,0,0,0,
333,348.705,139.672,0,0,70.3059,84.5781,0,5.21964,0,0,0,0,0,0,
334,322.97,166.939,0,0,42.5203,53.3788,7.12964,53.0028,0,0,0,0,0,0,
335,317.47,230.041,0,0,8.43732,6.79809,20.307,51.887,0,0,0,0,0,0,
336,310.547,192.608,0,0,45.8255,0.765282,20.4529,50.8952,0,0,0,0,0,0,
337,304.509,155.631,0,0,40.4884,39.5039,18.8434,50.0427,0,0,0,0,0,0,
338,306.083,106.167,0,0,45.5801,71.7587,19.614,0,0,0,0,0,0,0,
339,306.886,122.321,0,0,69.0078,49.5653,12.7578,0,0,0,0,0,0,0,
340,307.066,189.624,0,0,47.4473,16.8147,4.88117,48.299,0,0,0,0,0,0,
341,302.631,148.001,0,0.0244176,97.3309,0,9.31963,13.0315,0,0,0,0,0,0,
342,302.93,157.017,0,0.0980356,78.2869,7.87944,11.9405,34.0504,0,0,0,0,0,0,
343,317.116,158.959,0,0.370852,24.1096,76.2359,9.88963,47.551,0,0,0,0,0,0,
344,337.203,83.9899,0,2.42634,82.672,47.6034,0,0,0,0,0,0,0,0,
345,350.854,117.665,0,9.80951,83.0476,50.3887,0,0,207.608,0,0,0,0,0,
346,361.802,168.741,0,22.5088,54.153,66.0472,2.76924,22.3431,151.487,0,0,0,0,0,
347,373.035,226.244,0,26.2715,41.391,19.8634,11.455,47.8105,0,0,0,0,0,0,
348,371.302,181.761,0,23.398,84.9709,0,32.9924,5.72265,0,0,0,0,0,0,
349,363.742,135.852,0,29.8975,92.9967,0,0,0,0,0,0,0,0,0,
350,378.761,175.565,0,17.4086,52.7056,60.8592,22.8532,21.7424,0,0,0,0,0,0,
351,385.281,216.088,0,5.92263,27.4257,64.3107,21.3653,50.1687,0,0,0,0,0,0,
352,374.848,226.641,0,3.46054,13.0427,56.919,23.7562,51.0287,0,0,0,0,0,0,
353,380.161,173.796,0,0.41623,71.4329,25.5832,57.0471,10.1363,0,0,0,0,0,0,
354,388.691,177.901,0,0.111538,80.0531,0,77.7785,0.550126,0,0,0,0,0,0,
355,371.787,119.305,0,0.0252564,78.3823,7.93266,42.817,0,0,0,0,0,0,0,
356,373.241,105.1,0,0,50.2784,63.2769,34.5399,0,0,0,0,0,0,0,
357,375.752,166.273,0,0,15.8416,86.7334,47.0164,47.9296,178.232,0,0,0,0,0,
358,362.369,173.169,0,0,32.1857,70.8893,22.8963,63.228,173.169,0,0,0,0,0,
359,342.338,136.025,0,0,85.9217,35.9094,18.6732,0.714737,63.7214,0,0,0,0,0,
360,317.653,134.824,0,0,87.491,1.46133,26.5861,9.78228,0,0,0,0,0,0,
361,307.764,192.631,0,0,30.129,2.92721,13.8975,68.1794,0,0,0,0,0,0,
362,314.468,169.516,0,0,24.416,43.5974,7.83909,69.0989,0,0,0,0,0,0,
363,313.691,136.773,0,0,37.6211,60.0125,8.97297,52.3292,0,0,0,0,0,0,
364,306.79,119.231,0,0,64.3983,37.5942,14.0365,18.362,0,0,0,0,0,0,
365,303.775,138.93,0,0,45.041,8.62709,38.7683,48.5823,0,0,0,0,0,0,
366,310.211,169.42,0,0.0227629,17.3108,0,50.5825,72.8754,0,0,0,0,0,0,
367,323.529,168.798,0,0.0912687,12.8768,16.1165,52.3945,73.2518,0,0,0,0,0,0,
368,357.901,52.3485,0,0.5441,27.4894,77.5322,29.2021,0,0,0,0,0,0,0,
369,416.153,-1.29717,0,1.46097,96.8453,5.52717,0,0,0,0,0,0,0,0,
370,413.64,41.2959,0,4.06092,70.8095,50.2864,0,0,288.483,0,0,0,0,0,
371,370.863,55.6534,0,9.15083,39.4303,40.4432,33.389,0,227.395,0,0,0,0,0,
372,370.805,56.7811,0,5.9629,77.5071,4.31658,13.8902,0,0,0,0,0,0,0,
373,379.128,156.676,0,0.347542,49.7397,0.681205,95.4937,15.9363,0,0,0,0,0,0,
374,365.417,197.271,0,0.245288,3.38019,32.3075,55.8106,76.4024,0,0,0,0,0,0,
375,350.044,82.5635,0,2.94418,72.2188,55.0793,0,0,0,0,0,0,0,0,
376,351.303,177.752,0,3.46676,2.21222,56.5436,33.6392,77.6893,177.752,0,0,0,0,0,
377,346.687,135.3,0,0.439756,54.2337,41.7574,36.6656,23.5032,154.217,0,0,0,0,0,
378,336.913,107.14,0,0.117842,69.3467,9.60241,47.5343,0,0,0,0,0,0,0,
379,331.426,164.729,0,0.0265426,52.4779,0,35.2204,68.8652,0,0,0,0,0,0,
380,327.555,180.804,0,0,34.4441,18.0122,15.069,79.2257,0,0,0,0,0,0,
381,332.095,117.658,0,0,64.2602,66.6056,4.08097,14.8517,0,0,0,0,0,0,
382,332.616,148.743,0,0,28.0856,76.0403,0,75.0792,0,0,0,0,0,0,
383,329.115,152.104,0,0,39.3374,57.7092,0,74.3295,0,0,0,0,0,0,
384,312.839,152.362,0,0,52.3099,22.3349,5.69664,73.4556,0,0,0,0,0,0,
385,286.28,171.034,0,0,5.52833,0,29.4376,80.2804,0,0,0,0,0,0,
386,275.096,127.576,0,0,33.6886,4.70803,28.7034,67.1387,0,0,0,0,0,0,
387,274.218,90.7215,0,0,56.1518,35.8151,10.9839,15.316,0,0,0,0,0,0,
388,276.784,89.2062,0,0,52.9392,44.6949,9.34078,14.6925,0,0,0,0,0,0,
389,284.274,114.575,0,0.0252732,50.135,26.166,12.8288,41.9521,0,0,0,0,0,0,
390,296.011,162.488,0,0.101208,11.5663,3.50857,37.8223,80.5241,0,0,0,0,0,0,
391,296.971,146.608,0,0.383552,34.0375,0,34.9544,77.2927,0,0,0,0,0,0,
392,302.598,107.361,0,2.80202,42.188,18.5035,49.3347,18.1485,0,0,0,0,0,0,
393,321.982,16.8327,0,15.3598,30.3167,56.6754,0,0,219.63,0,0,0,0,0,
394,336.605,-40.1093,0,33.5189,37.5816,0,0,0,141.524,0,0,0,0,0,
395,344.115,-52.4806,0,44.3314,24.4915,0,0,0,0,0,0,0,0,0,
396,341.738,-32.8132,0,37.158,31.1896,0,0,0,0,0,0,0,0,0,
397,325.236,-13.0361,0,38.9297,26.1174,0,0,0,260.188,0,0,0,0,0,
398,316.312,-62.079,0,41.1472,22.1153,0,0,0,253.05,0,0,0,0,0,
399,314.814,-11.5618,0,18.8471,18.2215,39.3072,11.4777,0,0.282032,0,0,0,0,0,
400,314.816,-65.5319,0,4.54141,58.4218,0,0,0,0,0,0,0,0,0,
401,325.471,-65.9288,0,0.374009,64.7201,0,0,0,0,0,0,0,0,0,
402,328.147,17.9816,0,0.100211,36.4278,23.6369,40.5878,0,227.394,0,0,0,0,0,
403,321.198,-11.7075,0,0.0224518,64.4511,0,0,0,256.725,0,0,0,0,0,
404,322.206,21.8784,0,0,49.7558,0.571818,40.2976,0,37.2704,0,0,0,0,0,
405,320.166,-7.20441,0,0,51.1544,26.2156,5.57923,0,0,0,0,0,0,0,
406,306.153,-14.3477,0,0,6.89304,63.608,30.5703,0,0,0,0,0,0,0,
407,303.562,-68.8776,0,0,60.7125,0,0,0,242.85,0,0,0,0,0,
408,288.871,-26.7986,0,0,54.7911,17.2505,0,0,132.869,0,0,0,0,0,
409,284.185,26.6858,0,0,75.0199,0,0,0,0,0,0,0,0,0,
410,284.241,133.468,0,0,32.9358,0,17.8374,92.9283,0,0,0,0,0,0,
411,273.379,45.4379,0,0,79.0817,0,0,0,0,0,0,0,0,0,
412,271.957,99.2925,0,0,13.9253,24.9586,33.9909,64.4098,0,0,0,0,0,0,
413,282.762,56.1,0,0.0255133,66.8278,32.8261,3.91926,0,0,0,0,0,0,0,
414,294.883,121.812,0,0.102039,44.191,18.2987,15.2152,62.8567,154.219,0,0,0,0,0,
415,296.145,123.215,0,0.387048,42.8455,1.52132,34.8237,56.7513,159.816,0,0,0,0,0,
416,304.874,83.3219,0,2.99992,96.8333,0,0,0,88.4165,0,0,0,0,0,
417,321.368,105.623,0,18.3521,48.2635,11.7981,47.9373,1.10709,0,0,0,0,0,0,
418,323.466,14.0069,0,35.7155,40.1576,9.25122,0,0,0,0,0,0,0,0,
419,320.106,34.4698,0,47.3598,18.0805,32.9796,0,0,0,0,0,0,0,0,
420,315.547,-30.0507,0,50.8007,12.3086,0,0,0,252.437,0,0,0,0,0,
421,319.743,-5.72526,0,38.3124,25.6361,0,0,0,152.432,0,0,0,0,0,
422,319.799,22.1781,0,21.7901,43.3951,0,15.0386,0,0,0,0,0,0,0,
423,314.099,1.073,0,11.729,57.1489,0,0,0,0,0,0,0,0,0,
424,316.915,9.60093,0,5.25007,36.3063,34.197,14.6906,0,226.471,0,0,0,0,0,
425,313.2,62.7932,0,0.56577,6.05585,38.9793,82.9714,0,147.38,0,0,0,0,0,
426,293.788,16.2003,0,0.151597,66.3535,14.2462,0,0,0,0,0,0,0,0,
427,299.583,106.324,0,0.0379884,18.2041,8.68738,78.8644,30.6578,0,0,0,0,0,0,
428,303.369,147.596,0,0,34.8467,0,31.9523,83.9112,0,0,0,0,0,0,
429,301.593,78.7098,0,0,97.8086,0.176456,0,0,0,0,0,0,0,0,
430,293.501,91.5903,0,0,46.5566,30.1821,36.6407,12.763,0,0,0,0,0,0,
431,281.269,60.9708,0,0,40.3806,58.9746,19.1789,0,162.735,0,0,0,0,0,
432,268.403,-28.4972,0,0,53.6807,0,0,0,209.358,0,0,0,0,0,
433,260.411,-5.57663,0,0,65.1194,0,0,0,0,0,0,0,0,0,
434,260.869,90.0979,0,0,8.29826,10.5376,67.2088,37.2678,0,0,0,0,0,0,
435,255.825,71.8383,0,0,38.8583,0,60.4199,1.56116,0,0,0,0,0,0,
436,255.971,58.4288,0,0,63.6363,2.18329,21.5469,0,0,0,0,0,0,0,
437,268.755,72.127,0,0.0295324,44.9556,17.4215,44.3507,0,161.998,0,0,0,0,0,
438,277.633,50.891,0,0.117961,58.9947,26.2599,10.5724,0,181.688,0,0,0,0,0,
439,282.936,72.2215,0,0.447845,42.6275,14.5591,50.8356,0,14.0512,0,0,0,0,0,
440,301.901,123.829,0,3.0608,30.3387,1.21698,64.1293,37.692,0,0,0,0,0,0,
441,327.482,101.267,0,14.4937,52.3029,0,52.5901,0,0,0,0,0,0,0,
442,322.233,64.5697,0,28.6269,3.08711,3.56437,75.8441,0,0,0,0,0,0,0,
443,315.166,24.4172,0,47.9617,4.90387,13.1202,19.7614,0,0,0,0,0,0,0,
444,321.921,-25.4648,0,50.9314,13.4529,0,0,0,257.537,0,0,0,0,0,
445,322.092,-21.1115,0,39.2649,25.1536,0,0,0,147.467,0,0,0,0,0,
446,311.237,58.9645,0,36.0475,19.6685,0.513111,40.3873,0,0,0,0,0,0,0,
447,303.232,80.759,0,17.7413,24.909,0,66.7397,0,0,0,0,0,0,0,
448,291.29,-16.8935,0,2.10632,56.1516,0,0,0,0,0,0,0,0,0,
449,293.601,50.5918,0,0.0244981,2.47068,21.6838,86.2426,0,183.179,0,0,0,0,0,
450,306.577,20.4288,0,0,45.5107,22.5416,17.0156,0,221.509,0,0,0,0,0,
451,315.67,17.5454,0,0,68.0253,7.50367,0,0,15.4296,0,0,0,0,0,
452,317.332,96.0152,0,0,2.95784,1.71747,126.419,0,0,0,0,0,0,0,
453,309.531,64.1359,0,0,29.5326,0,75.3405,0,0,0,0,0,0,0,
454,311.994,48.4836,0,0,42.703,5.71845,46.6507,0,0,0,0,0,0,0,
455,303.859,3.5365,0,0,61.3987,11.2119,0,0,0,0,0,0,0,0,
456,286.994,-7.63591,0,0,30.09,49.7399,0,0,207.164,0,0,0,0,0,
457,279.455,-22.9119,0,0,57.4185,4.43802,0,0,217.598,0,0,0,0,0,
458,274.569,3.43042,0,0,64.9021,0,0,0,83.0222,0,0,0,0,0,
459,277.971,20.6359,0,0,61.8529,6.73638,0,0,0,0,0,0,0,0,
460,280.801,58.0623,0,0,74.161,0,0,0,0,0,0,0,0,0,
461,279.34,124.536,0,0.0196233,65.3956,1.20258,28.555,21.5887,0,0,0,0,0,0,
462,306.373,158.878,0,0.0782812,52.3172,14.1507,22.2173,58.0959,0,0,0,0,0,0,
463,338.144,216.805,0,0.297465,22.7191,24.2653,16.2231,57.8333,0,0,0,0,0,0,
464,329.001,149.979,0,2.55645,70.1323,14.5336,34.8523,18.3529,0,0,0,0,0,0,
465,310.152,124.5,0,18.7239,60.7106,2.2885,36.2496,0,192.18,0,0,0,0,0,
466,301.698,128.099,0,35.7146,35.9186,0,46.5375,1.35691,143.643,0,0,0,0,0,
467,283.37,75.4415,0,39.1907,42.5762,0,0,0,0,0,0,0,0,0,
468,280.509,-9.47334,0,50.0878,6.01393,0,0,0,0,0,0,0,0,0,
469,299.551,8.61227,0,45.6426,14.2676,0,0,0,0,0,0,0,0,0,
470,298.277,51.2072,0,26.4628,12.9181,3.1857,48.1845,0,207.526,0,0,0,0,0,
471,286.651,55.1009,0,20.9711,18.9685,0,49.4205,0,197.291,0,0,0,0,0,
472,288.169,102.958,0,5.0202,24.9402,0,87.0338,0,73.9504,0,0,0,0,0,
473,277.385,76.7851,0,0.350057,10.9366,3.77145,94.2997,0,0,0,0,0,0,0,
474,279.039,70.1694,0,0.093773,86.68,0,0,0,0,0,0,0,0,0,
475,298.429,200.226,0,0.0206742,8.35355,10.264,10.8637,68.701,0,0,0,0,0,0,
476,312.382,183.684,0,0,42.3789,4.28716,8.03075,74.0018,0,0,0,0,0,0,
477,298.152,126.192,0,0,87.9469,0,4.89297,27.2385,0,0,0,0,0,0,
478,295.441,123.144,0,0,86.5364,0,1.65959,31.7334,0,0,0,0,0,0,
479,284.355,170.471,0,0,15.3364,7.14835,2.437,88.9623,0,0,0,0,0,0,
480,277.201,75.5612,0,0,71.406,28.9602,7.99195,0.113402,0,0,0,0,0,0,
481,277.745,101.07,0,0,7.79974,48.4231,24.1012,66.8523,130.569,0,0,0,0,0,
482,275.963,54.4362,0,0,55.1702,46.1716,7.65644,0,166.964,0,0,0,0,0,
483,274.849,126.347,0,0,14.9971,29.8659,6.43489,97.2044,35.1788,0,0,0,0,0,
484,271.884,90.8435,0,0,59.9879,9.35722,16.0473,27.9115,0,0,0,0,0,0,
485,280.828,131.817,0,0.0111358,16.7761,0,38.7044,89.6022,0,0,0,0,0,0,
486,290.494,134.538,0,0.0538007,34.5476,0.961499,28.9337,78.2171,0,0,0,0,0,0,
487,302.37,113.308,0,0.204622,44.8284,14.1786,39.6811,36.0296,0,0,0,0,0,0,
488,313.824,87.4121,0,1.28177,42.0346,25.925,59.084,0,0,0,0,0,0,0,
489,313.605,88.0856,0,4.73766,72.9352,18.1474,20.4626,0,0,0,0,0,0,0,
490,311.04,51.5821,0,8.56482,79.4717,0,0,0,0,0,0,0,0,0,
491,300.515,71.3366,0,17.5315,54.7305,0.564486,28.8113,0,198.878,0,0,0,0,0,
492,293.766,52.9305,0,24.2943,35.6706,0,34.0324,0,199.769,0,0,0,0,0,
493,285.095,5.98426,0,25.6863,37.732,0,0,0,20.7561,0,0,0,0,0,
494,274.577,14.9174,0,17.9046,49.1266,2.1442,0,0,0,0,0,0,0,0,
495,287.473,0.0059088,0,5.56977,57.7055,0,0,0,0,0,0,0,0,0,
496,300.333,51.9951,0,3.70771,81.331,0,0,0,215.294,0,0,0,0,0,
497,313.328,98.5571,0,0.463191,22.0722,0,104.802,4.07619,120.593,0,0,0,0,0,
498,319.856,53.9075,0,0.124105,68.1242,0.870519,28.0628,0,0,0,0,0,0,0,
499,313.905,131.168,0,0.0307401,48.2759,3.75801,41.919,47.6427,0,0,0,0,0,0,
500,304.777,162.332,0,0,3.00688,4.31606,46.2708,88.8512,0,0,0,0,0,0,
501,299.151,118.221,0,0,42.1074,1.35811,48.8676,40.9616,0,0,0,0,0,0,
502,289.309,105.144,0,0,51.3024,0,44.6542,25.549,0,0,0,0,0,0,
503,286.315,132.397,0,0,32.1207,0,33.9152,74.1539,0,0,0,0,0,0,
504,277.058,139.709,0,0,29.147,7.33725,13.2866,87.5781,0,0,0,0,0,0,
505,269.581,103.597,0,0,34.4341,27.0067,17.4622,50.7078,0,0,0,0,0,0,
506,273.31,128.956,0,0,5.83401,43.9747,8.34496,86.1998,0,0,0,0,0,0,
507,282.788,146.468,0,0,5.50073,42.0557,3.78533,84.978,0,0,0,0,0,0,
508,282.361,136.962,0,0,27.2921,28.5365,5.9386,83.6321,0,0,0,0,0,0,
509,287.376,167.28,0,0,17.2966,9.20985,11.2257,82.3644,0,0,0,0,0,0,
510,298.007,128.461,0,0.0244034,84.1206,0,4.18314,34.6255,0,0,0,0,0,0,
511,315.788,176.158,0,0.0967223,58.0802,1.33248,0,80.1211,176.158,0,0,0,0,0,
512,332.87,199.298,0,0.941131,34.3056,16.9213,2.39685,79.0062,161.503,0,0,0,0,0,
513,321.513,181.508,0,8.56368,20.9308,30.8547,1.77875,77.8769,0,0,0,0,0,0,
514,310.353,87.9327,0,26.9187,75.4158,0,0,0,0,0,0,0,0,0,
515,309.469,137.414,0,29.9662,2.96889,13.2414,50.0911,51.1612,0,0,0,0,0,0,
516,319.971,9.0304,0,26.4253,37.5688,0,0,0,0,0,0,0,0,0,
517,324.056,21.742,0,37.7343,29.5245,0,0,0,0,0,0,0,0,0,
518,313.462,54.0493,0,28.893,40.1862,0.7414,21.405,0,222.237,0,0,0,0,0,
519,312.365,88.2996,0,16.015,46.0382,4.23925,44.7856,0,201.287,0,0,0,0,0,
520,317.043,118.293,0,4.83518,74.8295,3.28076,38.265,0,84.1128,0,0,0,0,0,
521,339.684,225.187,0,0.434085,5.88634,0.727074,36.4531,70.9965,0,0,0,0,0,0,
522,368.772,268.102,0,0.116285,13.886,0,16.7216,69.9459,0,0,0,0,0,0,
523,369.549,268.199,0,0.0253613,10.8284,0,21.6999,68.7965,0,0,0,0,0,0,
524,368.53,252.034,0,0,22.2057,1.69762,24.9898,67.6034,0,0,0,0,0,0,
525,357.369,211.051,0,0,71.6728,2.57431,5.62787,66.4431,0,0,0,0,0,0,
526,331.472,236.777,0,0,19.1062,0.700774,9.47428,65.4146,0,0,0,0,0,0,
527,318.639,228.158,0,0,19.1387,0,6.73289,64.609,0,0,0,0,0,0,
528,316.798,200.099,0,0,47.9664,0.439375,4.2954,63.9978,0,0,0,0,0,0,
529,308.949,176.772,0,0,57.2855,7.50883,3.91739,63.4651,0,0,0,0,0,0,
530,312.071,128.131,0,0,93.9466,27.0957,0,4.25157,0,0,0,0,0,0,
531,312.002,183.281,0,0,23.3853,43.0594,0,62.276,0,0,0,0,0,0,
532,312.093,191.237,0,0,18.0053,41.2138,0,61.6366,0,0,0,0,0,0,
533,323.461,210.208,0,0,24.2146,28.0175,0,61.0214,0,0,0,0,0,0,
534,330.826,251.451,0,0,7.65205,7.92283,3.34307,60.4566,0,0,0,0,0,0,
535,343.721,231.384,0,0,36.2999,0,16.0774,59.9597,0,0,0,0,0,0,
536,372.423,275.75,0,0.34649,25.4824,2.70839,8.59073,59.5448,0,0,0,0,0,0,
537,384.648,265.571,0,5.82,20.0611,22.6169,11.3831,59.1959,0,0,0,0,0,0,
538,373.222,201.56,0,12.96,49.9373,38.8416,11.0468,58.8762,0,0,0,0,0,0,
539,365.375,180.884,0,16.6707,70.0301,35.8023,3.43595,39.8738,0,0,0,0,0,0,
540,353.87,215.211,0,15.5226,42.8922,22.0315,0,58.2132,0,0,0,0,0,0,
541,346.152,266.861,0,9.13592,4.99885,5.18034,2.10481,57.8713,0,0,0,0,0,0,
542,340.86,210.809,0,8.31776,53.9908,0,10.2104,57.5325,0,0,0,0,0,0,
543,333.734,238.274,0,9.08596,11.7386,1.86996,15.5797,57.186,0,0,0,0,0,0,
544,329.194,237.316,0,6.16626,13.2076,8.09951,7.59486,56.81,0,0,0,0,0,0,
545,352.991,255.929,0,0.720385,20.4615,7.09497,12.405,56.381,0,0,0,0,0,0,
546,395.127,307.416,0,0.19301,10.4608,2.5931,18.5903,55.8739,0,0,0,0,0,0,
547,396.616,235.057,0,0.0517249,94.1184,0,12.1261,55.2628,0,0,0,0,0,0,
548,361.333,255.339,0,0.00339017,45.9759,0,5.47993,54.5357,0,0,0,0,0,0,
549,336.394,260.02,0,0,9.55607,1.81719,11.2407,53.7596,0,0,0,0,0,0,
550,329.905,208.505,0,0,36.5374,3.02128,28.792,53.0494,0,0,0,0,0,0,
551,324.802,194.935,0,0,59.2838,0.759235,17.3266,52.4975,0,0,0,0,0,0,
552,321.356,243.789,0,0,20.5089,0,5.00994,52.049,0,0,0,0,0,0,
553,317.633,236.926,0,0,26.0295,0.568507,2.54817,51.5615,0,0,0,0,0,0,
554,315.825,199.41,0,0,56.1377,9.35115,0,50.9259,0,0,0,0,0,0,
555,319.11,146.235,0,0,90.644,31.9823,0,11.7892,0,0,0,0,0,0,
556,329.044,168.379,0,0,63.6578,47.2417,0,49.1037,0,0,0,0,0,0,
557,334.672,172.107,0,0.0135578,67.8551,42.9328,2.09899,47.5059,0,0,0,0,0,0,
558,342.475,215.244,0,0.064951,37.0341,26.6161,13.6537,49.8622,0,0,0,0,0,0,
559,349.437,252.958,0,0.246067,4.46656,5.26293,36.388,50.1154,0,0,0,0,0,0,
560,383.173,139.524,0,1.61713,41.7914,0,105.038,0,0,0,0,0,0,0,
561,403.906,127.94,0,6.82063,62.3875,6.33164,65.4766,0,0,0,0,0,0,0,
562,375.688,38.8154,0,12.1672,76.1026,0,0,0,0,0,0,0,0,0,
563,375.837,17.8974,0,14.6864,67.7895,0,0,0,293.361,0,0,0,0,0,
564,394.988,129.277,0,11.8887,4.2443,45.42,107.117,0,190.501,0,0,0,0,0,
565,369.577,119.343,0,10.1978,8.51556,26.0339,107.681,0,0,0,0,0,0,0,
566,342.661,57.1638,0,7.91329,68.1785,3.58788,12.4283,0,0,0,0,0,0,0,
567,344.061,141.807,0,7.9739,14.3399,0,124.599,2.7109,0,0,0,0,0,0,
568,343.695,120.434,0,6.62049,72.0727,6.73957,38.3406,0,0,0,0,0,0,0,
569,365.651,224.028,0,0.797699,34.3138,16.7545,35.4024,54.355,224.028,0,0,0,0,0,
570,379.714,269.818,0,0.213865,22.3346,13.6158,19.3751,54.3566,135.054,0,0,0,0,0,
571,398.665,264.606,0,0.057314,20.9592,4.94054,53.7154,54.3866,0,0,0,0,0,0,
572,396.579,243.24,0,0.0073522,29.6423,0,69.4645,54.2249,0,0,0,0,0,0,
573,378.792,154.308,0,0,80.5589,0,64.4083,0,0,0,0,0,0,0,
574,373.371,124.612,0,0,94.0111,4.26474,28.0868,0,0,0,0,0,0,0,
575,345.113,95.931,0,0,73.2539,5.19573,34.7472,0,0,0,0,0,0,0,
576,329.291,172.227,0,0,7.44022,1.03466,91.315,57.2743,0,0,0,0,0,0,
577,317.27,162.205,0,0,68.6825,0,26.6458,46.5444,0,0,0,0,0,0,
578,313.777,152.948,0,0,88.4832,1.19398,8.61484,33.5119,0,0,0,0,0,0,
579,313.124,204.253,0,0,20.6139,15.5224,7.74354,64.9915,0,0,0,0,0,0,
580,316.864,156.197,0,0,30.9818,44.2336,19.2338,66.2173,0,0,0,0,0,0,
581,320.439,157.486,0,0.0135705,4.57485,55.6285,37.1075,65.6287,0,0,0,0,0,0,
